,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,7.0,9.666666666666666,9.333333333333334,4.333333333333333,0.0,0.0
1,0.0,5.333333333333333,5.333333333333333,13.666666666666666,7.0,3.0,3.0
2,0.0,14.0,8.666666666666666,8.666666666666666,6.333333333333333,0.0,0.0
3,0.0,5.666666666666667,4.333333333333333,9.333333333333334,4.333333333333333,0.6666666666666666,0.6666666666666666
4,0.0,5.333333333333333,2.6666666666666665,6.666666666666667,5.0,0.0,0.0
5,0.0,6.0,2.3333333333333335,7.666666666666667,3.0,0.0,0.0
6,0.0,4.666666666666667,3.6666666666666665,7.0,3.6666666666666665,0.0,0.0
7,0.0,4.666666666666667,3.6666666666666665,5.0,1.0,0.0,0.0
8,0.0,3.0,1.0,6.333333333333333,2.3333333333333335,0.0,0.0
9,0.0,1.6666666666666667,0.6666666666666666,5.0,1.3333333333333333,0.0,0.0
10,0.0,1.6666666666666667,2.0,6.333333333333333,2.0,0.0,0.0
11,0.0,2.6666666666666665,2.3333333333333335,5.666666666666667,3.3333333333333335,0.0,0.0
12,0.0,6.333333333333333,2.0,5.333333333333333,2.3333333333333335,0.0,0.0
13,0.0,2.6666666666666665,1.0,5.0,2.0,0.0,0.0
14,0.0,4.333333333333333,2.6666666666666665,6.333333333333333,4.0,0.0,0.0
15,0.0,3.6666666666666665,1.6666666666666667,5.0,4.333333333333333,0.0,0.0
16,0.0,5.666666666666667,2.0,10.0,5.666666666666667,0.0,0.0
17,0.0,7.0,3.6666666666666665,14.333333333333334,7.333333333333333,0.0,0.0
18,0.0,17.333333333333332,6.666666666666667,18.333333333333332,7.0,0.0,0.0
19,0.3333333333333333,26.666666666666668,14.0,15.666666666666666,8.333333333333334,0.0,0.0
20,0.0,53.666666666666664,47.666666666666664,31.0,18.666666666666668,0.0,0.0
21,3.3333333333333335,83.0,80.33333333333333,39.333333333333336,22.666666666666668,0.0,0.0
22,1.0,73.66666666666667,72.66666666666667,39.333333333333336,30.333333333333332,1.3333333333333333,1.3333333333333333
23,8.333333333333334,60.0,72.66666666666667,55.666666666666664,56.0,2.0,2.0
24,4.0,67.33333333333333,81.0,66.0,77.33333333333333,4.666666666666667,4.666666666666667
25,9.666666666666666,92.0,128.66666666666666,65.66666666666667,73.66666666666667,5.333333333333333,4.666666666666667
26,16.666666666666668,114.33333333333333,137.33333333333334,69.66666666666667,82.66666666666667,7.0,7.333333333333333
27,20.333333333333332,121.0,146.0,81.0,85.66666666666667,3.3333333333333335,3.3333333333333335
28,14.0,154.66666666666666,159.33333333333334,76.66666666666667,67.0,5.666666666666667,5.0
29,28.0,167.33333333333334,175.33333333333334,93.66666666666667,88.0,5.666666666666667,6.333333333333333
30,47.333333333333336,174.33333333333334,167.66666666666666,92.66666666666667,115.0,2.6666666666666665,2.6666666666666665
