,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,4.5,3.5,5.0,6.0,2.25,3.25,4.0,1.25,3.75,4.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
1,5.75,3.0,4.75,6.0,2.0,2.0,4.0,2.5,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,5.5,2.0,2.25,3.25,0.25,1.5,1.75,1.75,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,3.0,3.75,4.0,1.75,1.5,3.0,2.75,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,1.75,2.75,3.5,2.0,2.0,2.75,3.75,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,2.0,2.75,3.0,1.25,1.5,0.75,1.5,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.25,1.25,4.75,3.75,1.0,1.0,0.75,3.0,4.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.25,0.5,1.75,2.75,1.75,0.75,1.5,2.25,5.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.25,2.75,1.75,2.75,2.25,0.5,0.75,3.75,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.5,1.75,2.75,2.5,0.5,0.75,0.75,2.25,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,0.25,2.5,1.75,0.25,1.0,1.5,1.25,3.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.75,3.0,4.0,3.25,1.5,1.0,2.0,3.25,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,0.75,3.25,3.0,1.25,1.75,1.5,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
13,5.0,2.25,0.75,1.25,0.5,0.75,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.25,3.0,2.0,2.75,0.5,0.75,0.5,1.5,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,3.0,2.0,2.5,8.5,1.25,2.5,2.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.5,1.25,1.75,2.0,0.25,0.25,0.25,4.5,7.0,3.75,0.0,0.0,1.25,0.0,0.0,0.0,0.0
17,5.75,1.5,2.75,2.25,0.0,0.75,2.75,3.75,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.75,3.0,4.75,4.75,0.5,1.25,1.75,4.25,7.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,23.75,3.75,8.75,9.5,0.75,2.25,4.25,6.25,10.75,7.75,0.0,0.0,0.0,0.0,0.0,4.5,0.0
20,52.25,3.0,18.75,23.25,0.75,3.0,7.25,13.75,13.75,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,110.75,3.75,41.0,61.0,3.25,2.75,12.25,11.25,14.75,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,89.0,4.75,42.5,65.0,3.25,7.0,23.5,28.75,34.0,31.25,0.25,0.0,0.0,0.0,1.0,0.0,0.0
23,64.25,6.25,40.0,55.0,2.5,4.75,22.5,65.25,49.5,67.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0
24,48.75,7.0,33.25,44.0,3.75,5.75,17.75,56.5,53.25,82.5,0.5,0.0,0.25,0.0,0.25,1.0,0.0
25,67.0,10.25,45.5,59.75,8.0,8.25,14.25,31.5,28.75,33.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0
26,70.25,14.25,53.75,76.75,6.25,7.0,30.5,30.5,31.75,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,73.75,8.5,63.5,77.25,7.75,8.75,38.5,28.0,26.5,23.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28,70.5,12.25,56.75,66.25,11.0,9.5,27.75,29.5,30.5,22.0,0.25,0.0,0.5,0.0,0.0,2.75,0.0
29,60.5,15.75,65.0,83.0,14.5,14.75,28.25,40.5,34.0,28.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0
30,72.25,20.75,67.75,77.0,15.75,16.0,35.25,43.75,40.25,30.5,0.0,0.0,2.5,0.0,2.25,0.75,0.0
31,80.0,18.25,69.75,100.5,16.5,18.0,45.75,38.0,36.5,36.0,0.25,0.0,0.25,1.25,1.0,0.25,0.0
32,56.75,20.0,63.25,75.0,15.75,12.0,45.25,37.0,37.25,31.5,0.0,0.75,0.75,0.0,3.25,1.25,0.0
33,58.5,20.25,52.25,60.5,10.75,13.25,31.75,38.75,38.0,35.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0
34,50.0,24.75,50.25,52.5,15.0,15.5,29.25,34.0,35.5,29.0,0.0,1.0,1.0,0.0,0.75,1.5,0.0
35,47.5,26.75,38.0,42.25,14.0,16.25,25.5,35.75,28.75,26.25,0.0,0.25,0.25,0.25,0.25,0.25,0.0
36,43.75,17.0,28.5,33.75,11.75,14.5,22.0,34.25,32.5,25.5,0.0,0.5,0.25,0.0,0.5,1.25,0.25
37,39.75,18.5,28.75,25.75,10.25,17.0,23.5,33.0,36.0,27.5,0.0,0.0,65.75,0.25,0.0,0.0,0.0
38,43.5,22.0,28.5,46.0,11.75,17.5,18.0,38.0,33.5,32.75,0.25,1.5,1.0,1.5,0.25,0.75,0.0
39,42.0,21.75,35.75,28.0,11.25,16.75,19.75,40.25,32.0,28.75,0.0,0.0,2.0,0.5,0.0,0.5,0.5
40,42.5,17.0,27.5,28.75,16.75,15.75,24.0,34.25,38.25,31.25,0.5,3.25,0.75,0.75,2.25,0.0,0.0
41,44.75,22.75,28.0,24.5,22.0,19.0,19.25,35.25,36.75,37.5,0.75,0.75,2.0,0.0,0.5,1.0,0.0
42,53.0,22.5,31.5,28.25,21.75,24.0,22.5,38.75,39.75,34.5,0.0,0.0,1.25,0.0,1.0,0.0,0.0
43,48.25,22.0,28.25,28.5,19.75,20.25,23.0,34.25,37.0,36.0,0.5,0.5,1.0,0.25,0.5,0.0,0.0
