;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(DD3);12(MPC901);13(MPC902);14(MPC903);15(MPC904);16(MPC905);17(MPC906);18(MPC907);19(MPC908);20(MPC909);21(MPC910);22(MPC911);23(MPC912);24(MPC913);25(MPC914);26(MPC915);27(MPC916);28(MPC917);29(MPC918);30(MPC919);31(MPC920);32(MPC921);33(MPC922);34(MPC923)
0;4.74;2.7199999999999998;1.1033333333333333;1.7533333333333334;0.29333333333333333;4.366666666666667;2.3366666666666664;0.71;1.2866666666666666;1.82;0.89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;8.256666666666668;3.58;1.18;1.15;0.43333333333333335;6.096666666666668;3.583333333333333;0.7;1.3699999999999999;1.7366666666666666;1.4533333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;6.973333333333334;2.703333333333333;0.7433333333333333;0.93;0.24666666666666667;5.34;3.2199999999999998;0.5066666666666667;1.3;2.86;1.2966666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;5.753333333333334;3.04;0.8799999999999999;1.35;1.0933333333333333;4.636666666666667;2.2466666666666666;0.4166666666666667;3.1766666666666667;2.6566666666666667;2.3333333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;7.71;2.7266666666666666;1.26;1.0666666666666667;1.5066666666666666;5.833333333333334;2.1033333333333335;0.2733333333333333;1.96;2.3266666666666667;1.9766666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;5.953333333333333;1.5966666666666667;0.53;0.45666666666666667;0.5566666666666666;5.336666666666667;2.06;0.2733333333333333;1.3733333333333333;2.1133333333333333;1.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;6.593333333333333;2.4166666666666665;0.6966666666666667;0.65;0.3833333333333333;5.153333333333333;1.7466666666666666;0.33999999999999997;1.4866666666666666;1.38;1.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;6.683333333333334;2.433333333333333;0.9333333333333333;0.55;0.55;2.6833333333333336;0.5;0.16666666666666666;1.1;1.2166666666666666;0.48333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;7.2;1.9833333333333334;0.9166666666666666;1.2666666666666666;0.31666666666666665;4.633333333333333;0.9999999999999999;0.16666666666666666;1.45;1.2833333333333334;0.6166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;6.55;1.7833333333333334;0.7833333333333333;0.65;0.5;3.566666666666667;1.2333333333333334;0.31666666666666665;2.25;2.183333333333333;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;6.333333333333334;1.8333333333333333;0.5666666666666667;0.4166666666666667;0.1;3.6333333333333333;1.2;0.21666666666666667;0.6833333333333333;0.95;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;6.516666666666667;1.6666666666666665;0.3;0.7;0.3;4.383333333333333;0.9833333333333334;0.18333333333333332;0.9666666666666667;0.9333333333333333;0.7333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;5.866666666666667;1.4833333333333334;1.0333333333333334;0.26666666666666666;0.16666666666666666;4.133333333333333;0.8666666666666667;0.2833333333333333;1.05;0.8666666666666667;0.4166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;5.266666666666667;1.2333333333333334;0.4666666666666667;0.6166666666666667;0.16666666666666666;4.533333333333333;0.5833333333333334;0.0;1.3166666666666667;1.7333333333333334;0.8333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;6.0166666666666675;2.6999999999999997;1.2333333333333334;2.05;1.5333333333333334;6.566666666666666;1.6333333333333333;0.05;2.1166666666666667;1.8166666666666667;1.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
