,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,9.0,4.0,4.0,1.6666666666666667,2.6666666666666665,0.6666666666666666,1.3333333333333333
1,7.333333333333333,3.6666666666666665,7.666666666666667,4.666666666666667,3.3333333333333335,1.3333333333333333,4.0
2,6.666666666666667,4.0,4.333333333333333,1.3333333333333333,2.6666666666666665,2.3333333333333335,3.0
3,7.666666666666667,1.6666666666666667,7.333333333333333,2.6666666666666665,1.0,3.6666666666666665,0.3333333333333333
4,5.666666666666667,2.0,2.6666666666666665,1.3333333333333333,2.6666666666666665,1.3333333333333333,1.3333333333333333
5,5.0,2.3333333333333335,7.333333333333333,1.6666666666666667,3.0,3.3333333333333335,2.0
6,4.0,2.3333333333333335,5.333333333333333,2.0,3.3333333333333335,3.0,1.6666666666666667
7,6.666666666666667,2.3333333333333335,6.0,2.6666666666666665,4.333333333333333,5.333333333333333,2.6666666666666665
8,5.0,1.6666666666666667,4.0,0.6666666666666666,1.0,3.0,2.3333333333333335
9,5.666666666666667,0.6666666666666666,6.333333333333333,2.6666666666666665,2.0,3.6666666666666665,4.666666666666667
10,5.666666666666667,2.3333333333333335,7.333333333333333,0.3333333333333333,0.6666666666666666,4.0,1.3333333333333333
11,5.333333333333333,1.0,8.333333333333334,1.3333333333333333,3.3333333333333335,7.333333333333333,2.0
12,3.6666666666666665,1.3333333333333333,3.0,1.3333333333333333,1.3333333333333333,2.3333333333333335,1.3333333333333333
13,4.0,2.6666666666666665,6.0,1.6666666666666667,1.0,3.0,1.3333333333333333
14,3.6666666666666665,1.0,7.666666666666667,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.3333333333333333
15,5.666666666666667,3.0,6.333333333333333,1.3333333333333333,1.0,2.0,1.3333333333333333
16,5.0,2.0,8.666666666666666,0.3333333333333333,2.6666666666666665,5.333333333333333,3.3333333333333335
17,6.0,4.0,16.0,2.6666666666666665,2.0,3.0,2.3333333333333335
18,9.666666666666666,8.333333333333334,19.0,5.0,1.0,1.3333333333333333,1.3333333333333333
19,18.666666666666668,6.666666666666667,36.0,8.0,2.6666666666666665,0.6666666666666666,1.3333333333333333
20,24.333333333333332,13.333333333333334,67.66666666666667,24.333333333333332,1.0,0.0,1.3333333333333333
21,46.0,17.0,96.0,32.0,1.0,1.0,0.3333333333333333
22,40.666666666666664,29.333333333333332,98.33333333333333,51.333333333333336,2.6666666666666665,0.0,0.0
23,55.0,44.333333333333336,109.0,52.0,1.6666666666666667,0.0,0.3333333333333333
24,64.66666666666667,44.666666666666664,80.0,48.666666666666664,1.0,0.0,0.0
25,78.66666666666667,51.333333333333336,120.33333333333333,69.66666666666667,5.0,0.6666666666666666,0.3333333333333333
26,91.0,57.666666666666664,146.33333333333334,72.0,5.666666666666667,1.3333333333333333,1.3333333333333333
27,107.66666666666667,66.33333333333333,145.33333333333334,78.66666666666667,6.333333333333333,1.3333333333333333,1.0
28,127.0,59.0,141.0,78.66666666666667,7.0,1.0,0.3333333333333333
29,164.0,99.0,156.0,87.33333333333333,8.0,1.3333333333333333,0.0
30,169.0,117.0,176.66666666666666,94.66666666666667,13.0,1.3333333333333333,0.6666666666666666
31,172.33333333333334,109.0,190.0,110.0,11.333333333333334,2.0,1.0
32,135.33333333333334,77.66666666666667,156.66666666666666,88.33333333333333,14.666666666666666,2.0,2.0
33,127.0,84.66666666666667,119.0,71.33333333333333,12.666666666666666,3.0,1.3333333333333333
34,122.33333333333333,89.33333333333333,131.0,75.33333333333333,10.0,0.0,1.0
35,119.0,87.0,141.0,72.33333333333333,9.666666666666666,1.0,0.0
36,110.0,69.33333333333333,123.0,64.66666666666667,9.333333333333334,0.3333333333333333,1.3333333333333333
37,112.66666666666667,79.33333333333333,119.0,62.0,7.333333333333333,1.0,0.3333333333333333
38,114.33333333333333,86.33333333333333,138.0,70.0,6.666666666666667,1.3333333333333333,2.3333333333333335
39,118.0,82.66666666666667,134.33333333333334,71.0,9.333333333333334,0.6666666666666666,1.0
40,105.0,86.66666666666667,153.0,65.66666666666667,8.333333333333334,2.6666666666666665,1.3333333333333333
41,111.0,88.66666666666667,143.0,66.0,5.666666666666667,1.6666666666666667,1.3333333333333333
42,124.0,86.66666666666667,146.66666666666666,72.0,6.0,2.3333333333333335,0.3333333333333333
43,128.66666666666666,86.33333333333333,152.33333333333334,72.0,8.666666666666666,0.6666666666666666,1.3333333333333333
44,126.33333333333333,91.0,144.66666666666666,69.0,8.0,1.0,0.6666666666666666
45,126.33333333333333,92.0,143.33333333333334,64.0,6.0,1.3333333333333333,1.3333333333333333
46,126.66666666666667,76.66666666666667,152.33333333333334,75.33333333333333,6.333333333333333,1.0,2.6666666666666665
47,127.33333333333333,86.66666666666667,145.66666666666666,79.33333333333333,8.0,2.0,1.0
48,118.0,79.33333333333333,144.0,78.0,9.0,1.0,5.666666666666667
49,136.0,105.0,142.0,78.66666666666667,8.333333333333334,2.6666666666666665,3.6666666666666665
50,136.33333333333334,82.33333333333333,147.33333333333334,79.0,7.666666666666667,2.0,1.6666666666666667
51,146.0,102.0,149.0,77.33333333333333,9.0,4.666666666666667,3.6666666666666665
52,149.0,105.66666666666667,179.33333333333334,96.66666666666667,9.666666666666666,4.666666666666667,4.0
53,148.33333333333334,101.66666666666667,171.66666666666666,90.66666666666667,7.0,3.3333333333333335,2.3333333333333335
54,145.66666666666666,99.66666666666667,184.33333333333334,96.66666666666667,8.666666666666666,3.0,2.0
55,142.66666666666666,111.33333333333333,161.0,95.66666666666667,10.0,3.0,2.3333333333333335
56,147.66666666666666,106.33333333333333,161.33333333333334,84.66666666666667,9.666666666666666,2.3333333333333335,2.6666666666666665
57,166.0,124.33333333333333,157.66666666666666,80.33333333333333,10.333333333333334,1.3333333333333333,1.0
58,182.33333333333334,133.0,148.66666666666666,75.33333333333333,10.666666666666666,1.3333333333333333,2.3333333333333335
59,165.33333333333334,136.33333333333334,157.66666666666666,82.33333333333333,9.333333333333334,2.0,1.3333333333333333
60,176.33333333333334,144.66666666666666,170.0,88.66666666666667,12.0,3.3333333333333335,3.0
61,172.33333333333334,133.66666666666666,165.33333333333334,85.66666666666667,7.333333333333333,2.0,3.0
62,170.0,127.0,159.33333333333334,79.0,8.333333333333334,2.3333333333333335,2.3333333333333335
63,179.66666666666666,147.0,180.33333333333334,105.0,9.666666666666666,2.6666666666666665,1.0
64,184.66666666666666,132.33333333333334,177.66666666666666,98.0,10.333333333333334,4.666666666666667,4.0
65,178.66666666666666,134.66666666666666,179.0,100.66666666666667,11.666666666666666,3.3333333333333335,2.3333333333333335
66,184.66666666666666,161.33333333333334,177.0,92.0,8.0,6.0,3.6666666666666665
67,186.66666666666666,146.66666666666666,176.0,85.33333333333333,7.333333333333333,2.6666666666666665,3.6666666666666665
68,185.66666666666666,144.0,176.0,87.66666666666667,7.333333333333333,4.666666666666667,2.3333333333333335
69,184.0,135.0,167.0,82.66666666666667,6.333333333333333,4.666666666666667,5.0
70,152.0,111.0,158.33333333333334,79.0,8.666666666666666,5.0,2.6666666666666665
71,140.33333333333334,117.66666666666667,142.33333333333334,79.0,7.333333333333333,2.6666666666666665,2.0
72,140.0,105.0,152.33333333333334,77.33333333333333,6.666666666666667,6.0,4.0
73,137.66666666666666,92.33333333333333,153.66666666666666,62.666666666666664,6.0,7.333333333333333,3.3333333333333335
74,103.66666666666667,86.66666666666667,124.66666666666667,59.0,5.333333333333333,1.3333333333333333,2.0
75,91.66666666666667,76.33333333333333,113.0,56.0,4.666666666666667,2.3333333333333335,0.6666666666666666
76,91.66666666666667,59.0,111.33333333333333,49.666666666666664,2.3333333333333335,1.0,1.3333333333333333
77,92.66666666666667,65.0,98.0,40.666666666666664,3.3333333333333335,1.3333333333333333,1.3333333333333333
78,82.0,56.666666666666664,92.66666666666667,38.0,2.6666666666666665,1.0,0.3333333333333333
79,76.0,51.666666666666664,71.33333333333333,27.333333333333332,2.0,1.6666666666666667,0.6666666666666666
80,66.33333333333333,46.666666666666664,78.33333333333333,26.333333333333332,2.3333333333333335,1.0,0.3333333333333333
81,62.0,49.0,76.0,23.666666666666668,1.6666666666666667,1.3333333333333333,0.3333333333333333
82,56.666666666666664,35.0,71.33333333333333,22.666666666666668,1.0,0.0,0.6666666666666666
83,58.333333333333336,43.0,73.0,25.333333333333332,3.0,0.0,1.0
84,42.0,27.333333333333332,68.66666666666667,25.333333333333332,2.3333333333333335,1.3333333333333333,0.3333333333333333
85,40.0,19.333333333333332,69.0,23.0,1.6666666666666667,0.3333333333333333,1.6666666666666667
86,39.0,21.333333333333332,43.0,18.0,2.6666666666666665,0.0,0.6666666666666666
87,56.666666666666664,46.333333333333336,31.666666666666668,12.333333333333334,1.3333333333333333,0.6666666666666666,0.3333333333333333
88,48.333333333333336,42.333333333333336,41.333333333333336,12.666666666666666,2.6666666666666665,0.6666666666666666,0.0
89,32.666666666666664,38.666666666666664,38.0,15.333333333333334,1.3333333333333333,0.3333333333333333,0.0
90,20.666666666666668,12.333333333333334,28.666666666666668,9.666666666666666,1.0,0.0,1.0
91,20.666666666666668,14.666666666666666,22.666666666666668,7.666666666666667,2.0,0.0,2.0
92,17.666666666666668,7.333333333333333,22.333333333333332,3.6666666666666665,2.0,2.0,4.0
93,10.333333333333334,8.0,13.666666666666666,2.0,2.0,1.0,0.3333333333333333
94,8.333333333333334,5.333333333333333,12.333333333333334,3.6666666666666665,2.0,0.6666666666666666,1.3333333333333333
95,,,,,,,
