,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
20,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0
21,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
22,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
23,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0
24,2.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0
25,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0
26,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
27,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0
28,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
29,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0
30,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0
31,2.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0
32,2.0,4.0,0.0,0.0,6.0,2.0,0.0,0.0
33,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
34,1.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0
35,3.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
36,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0
37,7.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
38,6.0,7.0,0.0,0.0,5.0,5.0,0.0,0.0
39,4.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0
40,6.0,4.0,0.0,0.0,2.0,5.0,0.0,0.0
41,7.0,7.0,0.0,0.0,5.0,4.0,0.0,0.0
42,4.0,7.0,0.0,0.0,7.0,4.0,0.0,0.0
43,5.0,8.0,0.0,0.0,18.0,3.0,0.0,0.0
44,4.0,5.0,0.0,0.0,13.0,5.0,0.0,0.0
45,13.0,8.0,0.0,0.0,13.0,9.0,0.0,0.0
46,14.0,13.0,0.0,0.0,15.0,10.0,0.0,0.0
47,13.0,20.0,0.0,0.0,9.0,14.0,0.0,0.0
48,12.0,23.0,0.0,0.0,9.0,11.0,0.0,0.0
49,16.0,17.0,0.0,0.0,11.0,9.0,0.0,0.0
50,11.0,10.0,0.0,0.0,18.0,6.0,0.0,0.0
51,5.0,13.0,0.0,0.0,16.0,11.0,0.0,0.0
52,10.0,11.0,0.0,0.0,19.0,11.0,0.0,0.0
53,11.0,10.0,0.0,0.0,15.0,14.0,0.0,0.0
54,16.0,14.0,0.0,0.0,10.0,11.0,0.0,0.0
55,13.0,15.0,0.0,0.0,11.0,13.0,0.0,0.0
56,9.0,11.0,0.0,0.0,13.0,6.0,0.0,0.0
57,10.0,10.0,0.0,0.0,9.0,6.0,0.0,0.0
58,17.0,13.0,0.0,0.0,9.0,12.0,0.0,0.0
59,13.0,11.0,0.0,0.0,16.0,10.0,0.0,0.0
60,8.0,15.0,0.0,0.0,17.0,11.0,0.0,0.0
61,8.0,13.0,0.0,0.0,15.0,15.0,0.0,0.0
62,13.0,23.0,0.0,0.0,23.0,15.0,0.0,0.0
63,13.0,10.0,0.0,0.0,16.0,15.0,0.0,0.0
64,11.0,16.0,0.0,0.0,13.0,18.0,0.0,0.0
65,15.0,12.0,1.0,0.0,13.0,14.0,0.0,0.0
66,10.0,15.0,0.0,0.0,12.0,9.0,0.0,0.0
67,10.0,13.0,0.0,0.0,14.0,8.0,0.0,0.0
68,9.0,15.0,0.0,0.0,14.0,13.0,0.0,0.0
69,9.0,10.0,0.0,0.0,10.0,7.0,0.0,0.0
70,11.0,11.0,1.0,0.0,12.0,10.0,0.0,0.0
71,9.0,9.0,0.0,0.0,6.0,7.0,0.0,0.0
72,8.0,8.0,0.0,0.0,9.0,7.0,0.0,0.0
73,6.0,12.0,0.0,0.0,10.0,15.0,0.0,0.0
74,7.0,16.0,0.0,0.0,3.0,9.0,0.0,0.0
75,7.0,9.0,0.0,0.0,4.0,9.0,0.0,0.0
76,2.0,13.0,0.0,0.0,5.0,4.0,0.0,0.0
77,5.0,11.0,0.0,0.0,5.0,12.0,0.0,0.0
78,3.0,9.0,0.0,0.0,15.0,7.0,0.0,0.0
79,7.0,14.0,0.0,0.0,6.0,12.0,0.0,0.0
80,7.0,5.0,0.0,0.0,12.0,4.0,0.0,0.0
81,8.0,16.0,1.0,0.0,7.0,10.0,0.0,0.0
82,10.0,16.0,0.0,0.0,12.0,7.0,0.0,0.0
83,7.0,12.0,0.0,0.0,15.0,5.0,0.0,0.0
84,2.0,9.0,0.0,0.0,4.0,1.0,0.0,0.0
85,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
86,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0
87,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0
88,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
89,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
90,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0
91,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
