,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,15.5,2.0,0.0,11.0,0.0,10.0,0.5,0.0,0.0
1,19.5,1.5,0.0,12.5,0.0,14.0,1.0,0.0,0.0
2,7.0,0.5,0.0,9.5,0.0,12.0,0.5,0.0,0.0
3,14.5,3.0,0.5,12.0,0.0,13.0,1.0,0.0,0.0
4,12.0,1.5,0.0,6.5,0.0,12.0,1.0,0.0,0.0
5,9.5,3.0,0.0,9.5,0.0,14.0,0.5,0.0,0.0
6,7.0,2.5,0.0,5.5,0.0,12.0,1.0,0.0,0.0
7,5.5,1.5,0.0,5.5,0.0,14.0,1.0,0.0,0.0
8,6.0,0.5,0.5,5.5,0.0,11.0,0.5,0.0,0.0
9,6.0,2.5,0.0,5.5,0.0,14.0,1.0,0.0,0.0
10,3.0,1.0,0.0,5.0,0.0,12.0,0.5,0.0,0.0
11,4.5,1.5,0.0,7.0,0.0,13.0,1.0,0.0,0.0
12,6.0,2.0,0.0,5.0,0.0,12.0,0.5,0.0,0.0
13,3.5,1.0,0.0,4.5,0.0,14.0,1.0,0.0,0.0
14,5.0,0.0,0.0,5.5,0.0,12.0,1.0,0.0,0.0
15,2.5,0.5,0.0,7.0,0.0,14.0,1.0,0.0,0.0
16,7.0,0.5,0.0,7.0,0.0,12.0,0.5,0.0,0.0
17,5.0,2.0,0.0,8.5,0.0,13.0,1.0,0.0,0.0
18,10.0,1.0,0.0,5.5,0.0,12.0,0.5,0.0,0.0
19,17.0,5.5,0.5,11.5,0.0,14.0,1.0,0.0,0.0
20,30.0,1.0,0.5,23.0,0.0,10.5,0.5,0.0,0.0
21,65.5,5.5,1.5,39.5,0.0,12.5,1.0,0.0,0.0
22,66.0,10.5,0.5,60.5,0.0,10.5,1.0,0.0,0.0
23,91.0,19.0,1.0,102.5,0.0,12.5,0.0,0.0,0.0
24,68.5,6.0,0.5,52.0,0.0,9.5,1.0,0.0,0.0
25,73.0,9.0,2.0,69.0,0.0,12.0,0.5,0.0,0.0
26,67.0,12.5,0.5,66.0,0.0,10.5,1.0,0.0,0.0
27,65.0,10.0,2.0,74.0,3.5,12.0,1.0,0.0,0.0
28,63.5,9.0,2.5,86.5,0.0,11.0,0.0,0.0,0.0
29,70.0,10.0,3.0,87.0,3.0,12.0,1.0,0.0,0.0
30,71.0,7.0,1.5,89.0,0.0,11.0,1.0,0.0,0.0
31,73.5,9.0,4.5,81.5,7.0,11.5,0.5,0.0,0.0
32,64.5,5.0,5.0,86.0,0.0,11.0,1.0,0.0,0.0
33,64.0,11.5,3.0,78.0,4.0,12.0,0.0,0.0,0.0
34,64.5,10.0,6.0,86.0,0.5,11.0,1.0,0.0,0.0
35,84.0,8.5,6.0,82.5,0.5,12.0,1.0,0.0,0.0
36,59.0,5.0,8.0,77.0,0.5,12.0,0.5,0.0,0.0
37,65.5,14.5,5.0,89.5,2.0,13.0,1.0,0.0,0.0
38,58.5,8.0,9.5,103.5,0.0,12.5,0.5,0.0,0.0
39,61.5,10.5,11.0,93.0,3.0,13.0,0.5,0.0,0.0
40,64.5,9.5,8.5,79.5,6.5,11.5,1.0,0.0,0.0
41,78.5,10.5,8.0,86.0,0.0,13.5,1.0,0.0,0.0
42,64.5,9.0,8.5,76.5,1.5,12.0,0.0,0.0,0.0
43,68.0,13.0,8.0,84.5,0.0,13.5,1.0,0.0,0.0
44,66.5,12.0,5.5,89.0,0.5,12.5,1.0,0.0,0.0
45,77.0,12.0,7.0,103.0,0.0,13.0,1.0,0.0,0.0
46,83.5,13.0,11.5,87.0,0.0,12.5,0.5,0.0,0.0
47,77.5,9.5,10.5,86.0,4.0,13.5,0.5,0.0,0.0
48,73.5,7.5,9.0,90.5,0.0,12.5,1.0,0.0,0.0
49,82.5,22.0,9.5,75.5,2.5,13.0,0.5,0.0,0.0
50,75.5,9.0,8.5,79.5,0.5,12.5,1.0,0.0,0.0
51,70.0,12.5,9.5,90.5,6.0,13.5,1.0,0.0,0.0
52,67.0,12.5,11.0,86.5,1.0,12.5,0.0,0.0,0.0
53,68.0,10.0,7.0,94.0,0.0,11.0,1.0,0.0,0.0
54,72.0,12.5,9.0,89.5,0.0,11.0,0.5,0.0,0.0
55,84.5,14.0,5.5,116.0,5.0,12.0,1.0,0.0,0.0
56,83.0,16.0,6.5,103.5,3.5,10.0,0.5,0.0,0.0
57,97.0,18.0,7.5,79.0,15.0,12.0,0.5,0.0,0.0
58,97.5,10.5,7.5,107.5,1.0,11.0,1.0,0.0,0.0
59,96.5,16.5,11.0,131.0,1.0,11.5,0.5,0.0,0.0
60,95.0,9.0,10.0,105.5,3.0,11.0,0.5,0.0,0.0
61,100.0,17.5,11.0,124.5,1.0,12.0,1.0,0.0,0.0
62,96.0,14.5,11.0,115.0,0.5,11.0,0.5,0.0,0.0
63,97.5,13.5,9.5,117.5,23.0,12.0,1.0,0.0,0.0
64,92.5,16.0,10.0,109.5,1.0,11.0,1.0,0.0,0.0
65,110.0,15.5,13.0,118.5,2.5,12.0,0.0,0.0,0.0
66,113.5,18.0,15.0,115.0,1.0,11.0,1.0,0.0,0.0
67,117.0,13.5,13.0,123.5,0.0,11.5,0.5,0.0,0.0
68,114.5,16.0,13.0,112.5,5.0,11.0,1.0,0.0,0.0
69,135.0,14.5,12.0,117.0,2.5,12.0,0.5,0.0,0.0
70,101.5,17.5,7.5,109.5,0.0,11.0,0.5,0.0,0.0
71,121.0,12.0,8.5,99.0,0.0,12.0,1.0,0.0,0.0
72,99.0,12.0,10.0,100.0,0.0,11.0,1.0,0.0,0.0
73,108.0,11.5,7.0,102.0,0.5,11.5,0.0,0.0,0.0
74,87.0,10.0,3.0,92.5,0.5,11.0,1.0,0.0,0.0
75,77.0,10.5,6.0,87.5,2.0,12.0,0.5,0.0,0.0
76,67.5,9.0,1.5,70.5,0.5,11.0,1.0,0.0,0.0
77,74.0,4.5,3.5,76.5,0.0,12.0,0.5,0.0,0.0
78,61.5,9.5,2.5,49.0,0.0,11.0,0.5,0.0,0.0
79,61.0,7.0,1.0,54.0,1.5,12.0,1.0,0.0,0.0
80,57.5,7.5,0.5,62.0,2.0,12.0,1.0,0.0,0.0
81,60.5,8.0,2.0,49.5,0.0,13.0,0.5,0.0,0.0
82,50.5,6.0,0.0,46.0,0.0,12.0,0.5,0.0,0.0
83,59.0,9.5,1.5,56.0,0.0,14.0,1.0,0.0,0.0
84,51.5,5.5,0.5,46.0,0.0,12.0,1.0,0.0,0.0
85,61.0,5.5,2.0,50.5,0.0,13.5,0.5,0.0,0.0
86,46.5,8.0,1.0,63.5,0.0,12.0,1.0,0.0,0.0
87,42.0,9.0,0.0,58.5,0.0,13.5,0.5,0.0,0.0
88,62.5,5.0,1.5,29.5,0.0,10.5,1.0,0.0,0.0
89,47.5,6.0,0.0,28.0,0.0,12.0,0.5,0.0,0.0
90,26.0,3.0,1.5,20.5,0.0,11.0,1.0,0.0,0.0
91,26.0,3.0,3.0,22.5,0.0,13.5,1.0,0.0,0.0
92,24.0,3.0,1.0,17.5,0.0,12.0,0.0,0.0,0.0
93,27.5,3.0,0.5,14.0,0.0,13.5,1.0,0.0,0.0
94,17.5,1.0,0.0,15.0,0.0,12.0,1.0,0.0,0.0
95,20.0,3.0,0.0,18.0,0.0,13.5,1.0,0.0,0.0
