,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,5.75,16.5,8.0,0.0,0.0,0.0,0.0,0.0
1,8.0,17.25,10.25,0.0,0.0,0.0,0.0,0.0
2,7.0,14.75,9.0,0.0,0.0,0.0,0.0,0.0
3,7.0,11.5,9.25,0.0,0.0,0.0,0.0,0.0
4,7.0,13.75,9.5,0.0,0.0,0.0,0.0,0.0
5,5.0,10.5,5.25,0.0,0.0,0.0,0.0,0.0
6,5.25,10.25,5.75,0.0,0.0,0.0,0.0,0.0
7,6.0,13.5,4.75,0.0,0.0,0.0,0.0,0.0
8,4.5,9.5,4.75,0.0,0.0,0.0,0.0,0.0
9,6.0,7.25,5.25,0.0,0.0,0.0,0.0,0.0
10,4.75,10.25,3.75,0.0,0.0,0.0,0.0,0.0
11,5.0,8.25,4.75,0.0,0.0,0.0,0.0,0.0
12,3.25,8.5,3.5,0.0,0.0,0.0,0.0,0.0
13,1.75,5.25,6.25,0.0,0.0,0.0,0.0,0.0
14,5.0,6.5,5.5,0.0,0.0,0.0,0.0,0.0
15,4.75,7.25,4.5,0.0,0.0,0.0,0.0,0.0
16,6.5,8.0,3.5,0.0,0.0,0.0,0.0,0.0
17,3.75,8.75,4.25,0.0,0.0,0.0,0.0,0.0
18,7.75,14.5,7.0,0.0,0.0,0.0,0.0,0.0
19,11.5,23.75,16.25,0.0,0.0,0.0,0.0,0.0
20,15.0,35.75,23.0,0.0,0.0,0.0,0.5,0.0
21,17.5,42.0,44.25,0.0,0.0,0.75,0.0,0.0
22,22.75,55.25,45.75,0.0,0.0,0.0,0.0,0.0
23,36.5,74.5,43.25,0.0,0.0,0.0,0.0,0.0
24,46.75,75.75,36.0,0.0,0.0,0.25,0.0,0.0
25,31.0,83.5,39.5,0.0,0.0,0.0,0.0,0.0
26,46.25,116.75,54.75,0.0,2.75,0.0,1.5,0.5
27,47.25,106.25,46.75,0.0,4.5,4.75,24.25,4.25
28,35.0,86.75,40.25,0.0,5.0,0.75,0.5,0.5
29,36.75,96.25,46.75,0.0,5.25,0.5,2.5,6.75
30,49.25,97.0,52.25,0.0,4.0,2.0,2.75,9.75
31,47.5,111.75,58.5,0.0,3.75,3.25,10.25,3.75
32,52.75,87.5,55.25,0.0,5.0,2.25,4.0,6.5
33,52.75,106.25,52.25,0.0,1.25,5.0,4.75,0.75
34,56.75,116.75,58.0,0.0,3.25,0.75,7.0,1.5
35,62.25,108.75,58.75,0.0,7.75,2.0,7.0,3.25
36,56.25,118.5,49.0,0.0,5.5,4.25,6.75,4.0
37,58.25,121.0,56.25,0.0,1.25,1.0,6.0,1.5
38,65.5,135.0,64.5,0.0,1.25,1.75,3.75,0.0
39,59.25,139.0,56.25,0.0,5.25,3.75,4.25,7.5
40,58.75,136.25,71.0,0.0,13.25,6.0,14.75,7.0
41,69.25,158.0,61.25,0.0,12.5,17.5,9.75,5.0
42,63.25,153.75,74.0,0.0,4.0,2.25,7.25,3.5
43,69.25,153.25,63.25,0.0,5.25,4.0,6.25,6.5
44,70.25,165.5,72.5,0.0,5.0,3.5,7.75,4.5
45,72.5,170.0,62.75,0.0,8.0,2.25,4.75,4.5
46,79.75,166.25,64.25,0.0,4.0,4.75,10.5,2.75
47,84.75,175.25,64.0,0.0,19.5,7.0,4.0,5.0
48,91.75,193.0,81.5,0.0,8.75,7.75,14.25,11.0
49,95.25,201.5,71.0,0.0,13.25,4.75,10.75,4.75
