,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,7.25,3.25,2.25,0.5,0.25,1.25,10.25,3.5,0.0,1.0,0.0
1,12.25,4.5,1.0,2.0,0.25,2.75,13.75,4.0,0.0,4.25,0.0
2,8.5,6.0,1.25,2.0,0.0,2.0,9.5,7.0,0.0,1.25,0.0
3,7.25,3.0,1.0,0.5,0.0,0.75,9.5,5.0,0.25,3.0,0.25
4,8.25,3.5,0.75,1.25,0.25,3.0,10.75,3.75,0.25,2.75,0.0
5,7.75,3.25,1.5,1.0,0.25,2.0,7.75,2.0,0.0,1.5,0.0
6,5.25,3.25,0.25,0.75,0.0,1.0,7.25,2.0,0.0,0.25,0.0
7,4.25,3.75,1.0,1.0,0.0,1.5,5.75,2.5,0.0,0.25,0.0
8,5.0,4.75,1.0,1.0,0.0,2.5,5.75,1.75,0.0,0.75,0.0
9,3.75,3.0,0.5,0.5,0.5,1.0,6.5,1.75,0.0,0.25,0.0
10,5.5,5.0,0.5,0.25,0.0,0.25,8.5,2.0,0.0,0.5,0.0
11,2.75,2.5,0.75,0.75,0.0,1.25,5.5,0.5,0.0,0.5,0.0
12,3.25,3.75,0.5,0.25,0.0,0.5,6.75,1.75,0.0,0.0,0.0
13,3.5,1.5,0.25,0.25,0.0,1.0,4.75,0.75,0.0,1.0,0.25
14,1.5,3.5,0.5,1.25,0.0,2.25,8.25,1.5,0.0,1.0,0.0
15,5.0,1.25,1.0,0.75,0.25,2.0,5.5,2.0,0.0,1.0,0.0
16,5.5,5.5,1.25,1.25,0.25,1.75,6.75,2.0,0.0,0.5,0.0
17,6.75,6.5,2.25,0.75,0.0,1.75,13.5,0.75,0.0,0.75,0.0
18,5.25,5.5,2.75,0.5,0.0,1.5,15.75,3.5,0.0,0.75,0.0
19,11.75,10.25,2.25,0.75,0.0,1.5,21.25,7.0,0.0,1.5,0.25
20,27.25,12.5,6.25,2.75,0.25,3.25,50.75,23.75,0.0,3.0,0.0
21,36.0,20.0,13.5,2.25,0.25,5.75,78.0,55.75,0.0,4.0,0.0
22,32.75,24.25,19.5,9.75,0.25,13.0,81.25,67.25,0.25,2.25,0.5
23,48.0,21.0,12.75,15.0,1.5,23.0,70.0,58.75,0.0,1.75,0.0
24,55.75,31.25,22.25,12.0,1.25,15.75,63.75,49.25,0.25,2.25,0.25
25,48.0,28.5,22.0,21.75,3.75,29.5,78.5,67.75,0.5,5.0,0.25
26,59.25,34.0,27.0,21.5,5.75,31.0,87.75,83.75,0.5,4.75,0.5
27,62.25,34.0,35.25,18.0,6.25,25.75,91.0,80.5,0.75,7.0,1.25
28,52.5,30.0,25.0,30.0,9.0,43.25,81.5,70.0,0.0,7.75,0.25
29,49.0,31.0,25.75,35.75,10.0,48.0,85.0,73.75,0.75,7.25,0.0
30,58.75,30.25,24.75,34.0,14.25,50.0,88.25,93.25,0.25,8.0,0.75
31,65.0,31.666666666666668,25.333333333333332,27.333333333333332,9.333333333333334,39.333333333333336,90.0,77.66666666666667,2.0,6.666666666666667,1.0
32,63.0,30.5,22.5,23.25,3.75,27.75,78.75,71.75,1.5,5.75,0.5
33,62.75,33.0,21.0,22.25,5.5,29.5,77.0,58.75,0.25,7.75,0.25
34,71.5,30.75,20.5,19.75,5.75,27.5,75.25,58.5,0.5,6.25,0.25
35,76.25,33.75,25.5,18.25,5.75,25.75,77.0,59.25,1.0,6.5,0.25
36,74.75,30.25,24.75,20.5,2.25,24.75,77.5,67.0,0.75,6.5,0.5
37,86.25,38.25,32.0,22.0,5.0,28.25,78.75,63.0,1.25,11.0,0.0
38,86.25,34.5,24.75,24.75,6.75,32.25,91.5,77.25,1.25,9.75,1.0
39,97.5,36.5,30.25,18.25,5.0,26.75,84.0,67.25,2.0,9.5,2.75
40,105.25,39.75,36.5,20.0,6.5,24.25,88.0,67.75,2.25,8.5,2.0
41,102.0,41.0,30.75,16.25,4.0,20.5,83.75,62.0,1.25,7.0,1.75
42,93.0,31.75,25.75,17.0,4.0,21.0,84.5,73.75,0.75,8.0,1.0
43,104.75,39.25,28.75,21.25,4.0,25.0,97.5,71.0,1.5,9.5,0.25
44,106.75,41.5,34.0,16.75,6.0,23.25,92.25,63.5,1.5,9.0,1.5
45,109.0,43.5,37.0,19.0,4.25,26.0,91.5,72.5,1.75,10.75,1.0
46,116.25,44.0,39.5,20.5,4.75,25.75,96.25,75.75,2.75,9.5,1.25
47,126.75,48.0,44.25,19.75,4.5,25.0,88.25,71.75,0.25,11.75,1.25
48,129.25,49.0,46.75,16.25,5.25,22.5,91.75,70.0,1.25,10.25,2.25
49,139.5,50.0,48.75,21.25,5.0,26.5,91.75,73.0,0.75,11.5,0.25
50,158.5,51.75,49.0,17.5,4.25,22.75,102.0,76.5,1.0,13.5,1.25
51,144.5,52.25,50.0,20.25,5.0,26.25,103.75,88.5,2.0,14.5,0.25
52,144.5,55.5,54.0,21.0,4.5,24.5,107.0,90.75,0.5,10.5,1.0
53,136.25,47.5,48.5,17.25,6.25,22.0,101.75,85.75,1.25,9.5,0.25
54,166.75,57.5,53.25,18.0,3.5,23.5,117.0,114.25,1.5,11.5,0.5
55,187.25,62.0,60.5,18.75,6.25,26.0,122.5,117.25,1.0,13.0,0.25
56,138.75,61.0,57.75,19.0,5.25,24.0,114.5,97.0,1.25,11.25,2.25
57,175.25,62.75,60.25,19.25,4.5,24.0,96.75,73.25,0.25,14.25,0.75
58,172.5,69.5,60.0,20.25,4.5,24.0,105.5,85.25,2.5,13.75,1.5
59,159.5,67.0,59.5,19.5,3.5,23.75,94.5,77.75,1.25,11.75,1.5
60,136.75,57.25,53.0,18.5,4.25,23.25,93.75,77.75,0.75,12.5,1.5
61,153.0,70.5,55.0,19.75,3.5,24.75,98.25,78.0,1.75,11.25,0.25
62,145.0,64.75,56.25,20.75,7.25,26.5,95.75,81.5,3.0,12.75,0.25
63,143.75,55.0,44.75,19.0,3.0,21.5,97.25,77.25,0.5,11.5,0.5
64,131.0,56.75,49.5,17.25,5.5,22.0,103.75,76.5,1.0,11.0,0.25
65,138.25,63.0,51.5,18.75,5.75,21.5,103.75,86.75,1.75,15.25,1.0
66,137.0,61.75,48.75,14.5,4.0,20.0,99.75,77.5,1.75,12.75,0.25
67,132.0,55.5,39.25,17.25,4.25,22.5,103.25,77.0,1.25,12.5,0.5
68,121.25,57.5,45.5,16.25,5.0,21.25,89.75,66.5,0.5,12.5,1.0
69,130.0,55.75,41.5,18.75,4.5,22.75,96.0,78.5,1.0,12.75,0.0
70,92.5,41.75,32.75,13.25,3.75,17.25,81.0,58.75,1.25,10.75,0.5
71,118.33333333333333,45.666666666666664,28.333333333333332,15.0,4.333333333333333,21.0,87.0,65.33333333333333,1.0,13.333333333333334,0.6666666666666666
72,106.33333333333333,50.666666666666664,32.666666666666664,13.333333333333334,2.3333333333333335,17.0,92.33333333333333,71.0,0.6666666666666666,10.0,0.3333333333333333
73,111.33333333333333,51.0,30.0,10.666666666666666,3.3333333333333335,16.333333333333332,97.66666666666667,69.66666666666667,1.3333333333333333,10.0,0.6666666666666666
74,96.66666666666667,38.666666666666664,27.0,12.333333333333334,3.0,16.333333333333332,74.33333333333333,45.333333333333336,0.3333333333333333,11.0,0.0
75,91.25,33.25,21.75,10.25,3.25,14.0,81.25,52.0,1.25,9.0,0.5
76,80.75,35.5,22.5,11.75,1.25,12.5,76.0,49.75,0.75,9.5,1.0
77,83.0,36.75,19.0,12.5,3.0,15.75,65.5,42.25,1.0,7.75,0.25
