,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,1.0,2.75,0.0,0.0,2.0,2.25,0.0,0.0
1,3.0,1.5,0.0,0.0,4.25,2.75,0.0,0.0
2,1.0,1.5,0.0,0.0,1.25,1.75,0.0,0.0
3,0.5,1.25,0.0,0.0,1.5,3.75,0.0,0.0
4,1.0,1.75,0.0,0.0,0.5,1.0,0.0,0.0
5,1.0,1.25,0.25,0.0,1.5,3.5,0.0,0.0
6,0.0,1.75,0.0,0.0,1.5,1.75,0.0,0.0
7,1.0,1.5,0.0,0.0,1.25,1.75,0.0,0.0
8,1.0,2.0,0.0,0.0,0.75,0.75,0.0,0.0
9,1.25,1.0,0.0,0.0,0.75,0.75,0.0,0.0
10,1.25,1.5,0.0,0.0,1.0,2.0,0.0,0.0
11,1.5,1.75,0.0,0.0,1.0,1.25,0.0,0.0
12,0.75,2.25,0.0,0.0,1.0,1.5,0.0,0.0
13,0.75,1.25,0.0,0.0,0.25,1.0,0.0,0.0
14,0.0,1.25,0.0,0.0,0.0,0.5,0.0,0.0
15,0.75,1.25,0.25,0.0,0.75,2.0,0.0,0.0
16,1.25,2.5,0.0,0.0,1.0,1.25,0.0,0.0
17,1.0,1.5,0.0,0.0,1.0,1.25,0.0,0.0
18,0.25,1.5,0.0,0.0,2.75,7.25,0.0,0.0
19,2.75,4.25,0.0,0.0,6.0,9.0,6.25,0.0
20,4.0,11.75,0.0,0.0,13.0,22.75,10.0,0.0
21,9.25,21.5,0.5,0.0,29.75,58.25,18.25,0.5
22,11.0,25.5,0.75,0.0,41.75,57.75,17.5,1.5
23,13.0,27.0,0.5,0.0,42.25,45.75,18.25,0.75
24,13.25,24.5,0.25,0.0,27.75,21.0,11.25,0.5
25,12.0,29.75,1.75,0.0,32.5,32.25,11.0,0.0
26,20.5,40.75,1.0,0.0,41.0,44.0,14.75,0.75
27,26.25,49.75,1.0,0.0,42.5,41.5,17.0,0.0
28,15.75,39.5,4.0,0.0,41.0,41.75,15.0,0.5
29,24.0,46.0,4.5,0.0,43.25,44.75,11.5,2.5
30,23.25,50.25,3.5,0.0,45.25,48.75,11.75,1.0
31,24.75,52.0,5.0,0.0,46.5,53.5,11.25,0.5
32,22.5,46.0,6.25,0.0,36.5,46.25,12.0,1.5
33,28.25,49.25,6.0,0.0,43.75,42.0,9.75,1.25
34,27.75,46.5,6.75,0.0,33.5,31.75,6.5,1.25
35,25.25,38.25,6.0,0.0,30.0,27.75,6.0,1.5
36,26.75,41.25,5.0,0.0,32.25,26.0,5.25,1.75
37,21.0,32.2,7.8,0.0,25.4,28.6,2.6,0.8
38,25.8,33.2,6.8,0.0,26.2,27.8,2.4,1.2
39,24.0,38.8,8.2,0.0,31.4,28.4,3.4,0.4
40,21.2,35.8,6.8,0.0,28.4,25.6,1.0,2.0
41,24.4,32.8,7.0,0.0,32.2,26.2,1.4,1.0
42,31.2,34.0,7.6,0.0,35.6,27.0,2.8,2.0
43,24.8,37.8,9.6,0.0,32.4,25.6,1.4,1.0
44,23.4,33.8,9.4,0.0,27.0,25.6,3.6,1.6
45,22.4,31.0,7.4,0.0,25.0,24.6,0.8,3.4
