,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,3.0,3.0,1.0,2.0,11.0,8.0,5.0,0.0,1.0,8.0,9.0,1.0
1,0.0,4.0,6.0,1.0,8.0,12.0,2.0,4.0,3.0,0.0,6.0,3.0,5.0
2,0.0,10.0,3.0,2.0,4.0,3.0,1.0,10.0,2.0,0.0,5.0,7.0,3.0
3,0.0,6.0,1.0,0.0,3.0,1.0,0.0,6.0,1.0,0.0,3.0,2.0,1.0
4,0.0,4.0,2.0,0.0,2.0,4.0,2.0,3.0,1.0,0.0,2.0,7.0,3.0
5,0.0,1.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,1.0,4.0,3.0,3.0
6,0.0,3.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,3.0,2.0,0.0
7,0.0,2.0,1.0,0.0,1.0,4.0,0.0,3.0,2.0,1.0,2.0,5.0,5.0
8,0.0,3.0,2.0,0.0,0.0,6.0,1.0,4.0,0.0,0.0,2.0,0.0,1.0
9,0.0,2.0,0.0,0.0,4.0,6.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0
10,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,4.0,1.0,1.0
11,0.0,4.0,0.0,0.0,3.0,7.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0
12,0.0,1.0,4.0,0.0,2.0,5.0,0.0,5.0,3.0,0.0,1.0,0.0,0.0
13,0.0,2.0,2.0,1.0,0.0,4.0,2.0,3.0,0.0,0.0,3.0,2.0,0.0
14,0.0,1.0,2.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,3.0
15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0
16,0.0,2.0,1.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,4.0,6.0,1.0
17,0.0,0.0,1.0,0.0,1.0,6.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0
