,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,3.0,6.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,3.0,2.0,1.0,0.0,1.6666666666666667,4.666666666666667,1.3333333333333333,0.0,0.3333333333333333,0.0
1,3.6666666666666665,8.333333333333334,2.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,5.0,5.666666666666667,2.0,0.3333333333333333,2.3333333333333335,3.0,0.6666666666666666,1.0,0.3333333333333333,0.0
2,3.6666666666666665,5.666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,6.0,3.0,1.0,0.0,2.3333333333333335,4.0,2.0,0.0,0.3333333333333333,0.0
3,3.6666666666666665,7.666666666666667,2.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,0.0,3.0,3.6666666666666665,1.0,0.0,1.6666666666666667,5.333333333333333,0.0,0.0,1.0,0.0
4,4.666666666666667,5.666666666666667,1.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,3.3333333333333335,3.3333333333333335,1.0,0.6666666666666666,2.6666666666666665,4.333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0
5,4.666666666666667,3.6666666666666665,2.0,0.0,0.0,0.3333333333333333,0.0,2.3333333333333335,2.6666666666666665,0.3333333333333333,0.0,2.3333333333333335,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0
6,7.333333333333333,4.666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,2.6666666666666665,1.6666666666666667,1.6666666666666667,0.0,3.0,3.3333333333333335,1.0,1.6666666666666667,0.6666666666666666,0.0
7,7.0,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,1.6666666666666667,1.0,1.3333333333333333,2.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0
8,5.0,3.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,4.0,1.3333333333333333,2.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0
9,6.0,4.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.6666666666666665,1.6666666666666667,2.3333333333333335,0.0,0.3333333333333333,2.0,1.0,0.0,0.3333333333333333,0.0
10,4.666666666666667,4.333333333333333,1.6666666666666667,0.0,0.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,2.6666666666666665,1.6666666666666667,0.0,2.3333333333333335,2.6666666666666665,0.3333333333333333,0.0,0.3333333333333333,0.0
11,4.333333333333333,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,3.6666666666666665,1.3333333333333333,3.3333333333333335,0.3333333333333333,1.0,3.6666666666666665,1.0,0.0,0.3333333333333333,0.0
12,4.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.6666666666666667,1.0,0.3333333333333333,2.0,0.3333333333333333,0.0
13,2.6666666666666665,4.666666666666667,1.0,0.0,0.0,0.0,0.0,2.0,2.6666666666666665,2.0,0.3333333333333333,2.3333333333333335,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0
14,2.6666666666666665,4.0,1.3333333333333333,0.0,0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0,3.6666666666666665,4.333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0
15,4.333333333333333,3.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,2.3333333333333335,1.6666666666666667,0.0,2.0,2.3333333333333335,1.0,0.0,0.3333333333333333,0.0
16,5.333333333333333,5.333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0
17,8.333333333333334,5.666666666666667,2.0,0.0,0.3333333333333333,0.0,0.0,3.3333333333333335,2.6666666666666665,2.6666666666666665,1.3333333333333333,3.0,1.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0
18,7.666666666666667,6.666666666666667,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,3.0,4.333333333333333,4.333333333333333,1.6666666666666667,3.6666666666666665,4.666666666666667,0.3333333333333333,0.3333333333333333,1.0,0.0
19,11.333333333333334,11.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.3333333333333333,6.666666666666667,7.666666666666667,2.3333333333333335,0.0,7.333333333333333,1.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.0
20,17.0,14.666666666666666,7.333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,8.333333333333334,11.0,5.333333333333333,2.6666666666666665,4.666666666666667,3.6666666666666665,3.3333333333333335,3.3333333333333335,0.3333333333333333,0.0
21,17.666666666666668,26.666666666666668,19.333333333333332,0.3333333333333333,0.0,0.0,0.0,10.666666666666666,11.333333333333334,9.333333333333334,3.3333333333333335,12.333333333333334,9.666666666666666,3.3333333333333335,7.333333333333333,1.3333333333333333,0.0
22,41.666666666666664,40.0,37.333333333333336,1.0,0.0,0.3333333333333333,0.6666666666666666,15.333333333333334,20.666666666666668,13.333333333333334,6.666666666666667,23.333333333333332,12.666666666666666,4.666666666666667,14.0,1.3333333333333333,0.0
23,51.333333333333336,40.0,37.0,0.0,0.0,0.3333333333333333,0.0,16.666666666666668,21.0,17.666666666666668,12.333333333333334,22.0,12.333333333333334,4.0,1.3333333333333333,0.6666666666666666,0.0
24,40.0,34.333333333333336,29.666666666666668,1.0,0.0,0.0,0.0,18.333333333333332,18.666666666666668,10.0,6.666666666666667,24.333333333333332,19.0,3.0,4.333333333333333,4.0,0.0
25,50.0,49.0,42.0,2.0,0.0,1.0,0.3333333333333333,22.333333333333332,28.666666666666668,11.666666666666666,10.0,28.666666666666668,24.333333333333332,11.0,25.0,5.333333333333333,0.0
26,75.0,61.333333333333336,61.0,3.6666666666666665,0.0,0.3333333333333333,0.3333333333333333,33.333333333333336,31.666666666666668,12.333333333333334,12.0,27.0,31.0,14.0,12.666666666666666,6.333333333333333,0.0
27,71.0,64.33333333333333,62.666666666666664,8.0,0.0,0.6666666666666666,0.0,39.0,40.333333333333336,18.0,14.0,35.0,40.333333333333336,25.666666666666668,12.0,10.333333333333334,0.0
28,55.333333333333336,56.333333333333336,44.666666666666664,4.666666666666667,0.0,0.3333333333333333,0.3333333333333333,36.666666666666664,38.333333333333336,17.666666666666668,15.0,43.333333333333336,39.666666666666664,28.0,14.0,6.0,0.0
29,59.666666666666664,57.333333333333336,49.333333333333336,7.333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,37.666666666666664,41.333333333333336,19.0,11.666666666666666,47.0,57.666666666666664,27.333333333333332,35.0,10.666666666666666,0.0
30,58.666666666666664,68.0,62.333333333333336,6.666666666666667,0.0,0.6666666666666666,1.0,48.0,46.333333333333336,17.333333333333332,13.666666666666666,39.0,49.0,28.333333333333332,19.666666666666668,13.666666666666666,0.0
31,48.666666666666664,68.33333333333333,65.0,4.666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,55.0,54.666666666666664,23.333333333333332,17.0,47.0,42.0,33.0,14.666666666666666,7.666666666666667,0.0
32,60.333333333333336,54.666666666666664,45.666666666666664,4.333333333333333,0.3333333333333333,0.6666666666666666,0.0,42.666666666666664,39.333333333333336,16.666666666666668,9.0,49.666666666666664,34.666666666666664,22.666666666666668,14.333333333333334,9.333333333333334,0.0
33,45.666666666666664,57.333333333333336,45.0,5.666666666666667,0.0,0.0,0.3333333333333333,60.0,48.333333333333336,18.0,11.333333333333334,34.0,35.333333333333336,24.333333333333332,8.666666666666666,9.333333333333334,0.0
34,46.666666666666664,54.666666666666664,48.0,5.333333333333333,0.0,0.6666666666666666,0.0,44.666666666666664,45.333333333333336,18.666666666666668,11.333333333333334,39.333333333333336,33.666666666666664,23.666666666666668,7.0,9.333333333333334,0.0
