,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.5,0.0
28,1.5,0.0
29,2.75,0.0
30,1.75,0.0
31,2.5,0.5
32,0.5,0.0
33,5.5,0.0
34,3.5,0.0
35,1.0,0.0
36,2.5,0.0
37,2.0,0.0
38,4.75,2.5
39,16.75,0.0
40,4.25,0.0
41,9.333333333333334,0.6666666666666666
42,1.0,0.0
43,6.75,0.25
44,7.0,0.0
45,3.75,0.0
46,3.75,0.0
47,14.75,1.5
48,19.25,0.0
49,3.75,0.0
50,17.0,2.5
51,22.0,9.5
52,8.0,1.0
53,12.25,9.5
54,4.75,0.0
55,5.25,0.75
56,9.5,0.25
57,34.75,0.0
58,10.75,0.5
59,13.0,1.5
60,12.5,1.5
61,12.25,3.5
62,5.25,0.75
63,8.5,1.25
64,26.5,0.0
65,6.0,0.0
66,7.75,0.5
67,5.75,0.0
68,13.5,1.25
69,6.0,0.0
70,6.666666666666667,0.0
71,5.666666666666667,1.3333333333333333
72,4.5,0.0
73,6.25,0.5
74,25.75,0.0
75,12.5,0.0
76,6.25,0.5
77,3.5,0.0
78,11.5,0.75
79,12.0,0.0
80,1.25,0.0
81,1.25,0.0
82,0.0,0.0
83,1.5,0.0
84,0.0,0.0
85,1.5,0.0
86,0.0,0.0
87,0.25,0.0
88,0.0,0.0
89,0.25,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
