,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,0.3333333333333333,0.6666666666666666,1.6666666666666667,1.3333333333333333,2.0,9.333333333333334,5.333333333333333,3.3333333333333335,6.333333333333333,2.6666666666666665,6.333333333333333,4.333333333333333,8.0,15.0,10.666666666666666,1.3333333333333333,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
1,2.0,5.0,6.0,2.6666666666666665,3.6666666666666665,9.666666666666666,5.333333333333333,4.0,6.666666666666667,5.666666666666667,5.0,2.6666666666666665,6.333333333333333,12.333333333333334,6.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
2,1.0,2.0,3.3333333333333335,1.3333333333333333,1.3333333333333333,10.333333333333334,7.0,4.333333333333333,5.666666666666667,4.0,8.0,6.333333333333333,5.0,10.0,5.0,0.3333333333333333,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
3,0.6666666666666666,1.3333333333333333,5.0,2.0,1.0,5.333333333333333,4.666666666666667,2.0,3.0,2.0,5.0,3.0,1.6666666666666667,6.666666666666667,5.333333333333333,0.3333333333333333,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,1.3333333333333333,1.0,2.0,0.0,1.6666666666666667,5.333333333333333,4.666666666666667,1.3333333333333333,2.3333333333333335,2.3333333333333335,6.666666666666667,3.0,5.333333333333333,13.0,7.333333333333333,0.0,0.0,0.6666666666666666,35.333333333333336,0.0,0.0,0.0,0.0,0.0
5,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.0,0.6666666666666666,5.333333333333333,2.6666666666666665,3.6666666666666665,4.0,2.0,2.6666666666666665,1.3333333333333333,2.6666666666666665,10.333333333333334,9.0,0.6666666666666666,0.0,0.6666666666666666,39.0,0.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,1.3333333333333333,1.6666666666666667,1.0,0.6666666666666666,4.333333333333333,2.0,2.0,2.3333333333333335,2.3333333333333335,4.333333333333333,2.6666666666666665,2.6666666666666665,7.0,6.333333333333333,0.3333333333333333,0.0,0.3333333333333333,38.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.3333333333333333,4.666666666666667,4.0,2.0,3.3333333333333335,1.3333333333333333,8.0,2.3333333333333335,3.6666666666666665,13.0,10.666666666666666,0.3333333333333333,0.0,0.3333333333333333,39.0,0.0,0.0,0.0,0.0,0.0
8,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,1.3333333333333333,4.0,3.0,2.6666666666666665,3.6666666666666665,1.3333333333333333,3.0,2.3333333333333335,2.6666666666666665,8.0,6.0,0.0,0.0,0.3333333333333333,39.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.3333333333333333,4.333333333333333,0.6666666666666666,2.3333333333333335,2.3333333333333335,0.6666666666666666,6.333333333333333,0.3333333333333333,5.333333333333333,13.333333333333334,9.0,0.0,0.0,0.3333333333333333,39.0,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,1.0,1.3333333333333333,0.3333333333333333,2.0,6.666666666666667,2.3333333333333335,0.6666666666666666,1.6666666666666667,1.3333333333333333,2.3333333333333335,0.3333333333333333,2.0,6.666666666666667,5.333333333333333,0.0,0.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0
11,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,2.0,5.0,2.6666666666666665,0.6666666666666666,2.3333333333333335,0.6666666666666666,3.0,0.3333333333333333,4.666666666666667,8.0,3.6666666666666665,0.0,0.0,0.3333333333333333,39.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,1.3333333333333333,2.0,1.3333333333333333,5.0,4.0,2.6666666666666665,5.333333333333333,0.6666666666666666,1.0,0.0,2.6666666666666665,7.666666666666667,5.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,3.3333333333333335,1.3333333333333333,1.6666666666666667,5.333333333333333,1.6666666666666667,2.6666666666666665,0.6666666666666666,2.6666666666666665,8.333333333333334,6.666666666666667,0.6666666666666666,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,4.0,4.666666666666667,1.6666666666666667,3.6666666666666665,1.0,6.333333333333333,0.6666666666666666,5.666666666666667,10.0,6.0,0.3333333333333333,0.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,6.333333333333333,5.666666666666667,1.6666666666666667,2.3333333333333335,1.0,6.666666666666667,2.0,3.3333333333333335,7.333333333333333,3.6666666666666665,0.0,0.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,2.6666666666666665,4.0,0.0,3.3333333333333335,1.3333333333333333,5.333333333333333,2.3333333333333335,8.666666666666666,16.0,8.333333333333334,0.6666666666666666,0.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.6666666666666666,1.0,1.0,1.3333333333333333,0.3333333333333333,5.0,4.0,1.6666666666666667,5.333333333333333,1.3333333333333333,4.0,1.3333333333333333,14.0,22.0,10.333333333333334,1.0,0.0,0.3333333333333333,37.0,0.0,0.0,0.0,0.0,0.0
18,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,6.333333333333333,5.0,5.333333333333333,6.333333333333333,1.3333333333333333,9.333333333333334,4.666666666666667,8.666666666666666,25.0,17.666666666666668,0.6666666666666666,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,4.0,10.0,6.0,1.3333333333333333,5.666666666666667,3.3333333333333335,16.333333333333332,9.666666666666666,10.666666666666666,32.333333333333336,25.666666666666668,0.3333333333333333,0.0,0.3333333333333333,39.0,0.0,0.0,0.0,0.0,0.0
20,1.3333333333333333,2.6666666666666665,3.6666666666666665,3.3333333333333335,1.0,19.333333333333332,14.0,6.0,9.666666666666666,6.666666666666667,28.666666666666668,26.0,26.666666666666668,61.0,40.0,0.3333333333333333,0.0,0.3333333333333333,29.0,0.0,0.0,0.0,0.0,0.0
21,0.6666666666666666,3.0,2.6666666666666665,3.3333333333333335,1.6666666666666667,30.0,22.666666666666668,8.666666666666666,14.0,13.333333333333334,58.333333333333336,58.0,29.333333333333332,71.66666666666667,58.0,3.0,0.0,0.6666666666666666,30.0,0.0,0.0,0.0,0.0,0.0
22,2.0,4.0,9.0,6.333333333333333,3.6666666666666665,31.333333333333332,21.666666666666668,8.666666666666666,13.0,9.0,57.666666666666664,52.0,38.0,74.33333333333333,72.66666666666667,1.6666666666666667,0.0,0.6666666666666666,30.0,0.0,0.0,0.0,0.0,0.0
23,2.3333333333333335,6.0,9.666666666666666,10.0,10.0,29.666666666666668,20.0,12.0,13.0,18.333333333333332,49.0,47.333333333333336,32.333333333333336,72.0,69.66666666666667,1.0,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
24,4.0,7.333333333333333,14.666666666666666,13.0,10.666666666666666,39.333333333333336,27.333333333333332,16.333333333333332,16.666666666666668,18.666666666666668,49.666666666666664,42.0,46.333333333333336,75.66666666666667,77.33333333333333,6.666666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,6.0,7.666666666666667,15.0,15.333333333333334,17.333333333333332,44.0,32.666666666666664,17.0,18.0,28.666666666666668,66.66666666666667,63.333333333333336,46.0,90.0,91.33333333333333,13.333333333333334,0.0,0.6666666666666666,30.0,0.0,0.0,0.0,0.0,0.0
26,4.333333333333333,9.0,15.333333333333334,18.333333333333332,16.333333333333332,53.333333333333336,47.0,20.666666666666668,25.0,36.0,79.0,84.33333333333333,69.0,91.33333333333333,92.0,17.666666666666668,0.0,0.6666666666666666,30.0,0.0,0.0,0.0,0.0,0.0
27,10.0,12.333333333333334,15.333333333333334,13.666666666666666,26.333333333333332,70.66666666666667,68.66666666666667,37.333333333333336,27.666666666666668,46.666666666666664,76.66666666666667,82.0,73.66666666666667,93.0,90.66666666666667,16.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,4.333333333333333,12.666666666666666,22.333333333333332,17.333333333333332,39.666666666666664,75.33333333333333,70.0,28.0,29.333333333333332,60.333333333333336,75.33333333333333,81.0,57.666666666666664,82.66666666666667,86.66666666666667,24.666666666666668,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
29,10.0,9.666666666666666,17.0,18.666666666666668,45.0,79.66666666666667,74.33333333333333,42.0,36.666666666666664,77.33333333333333,84.0,87.33333333333333,74.33333333333333,96.0,100.33333333333333,37.666666666666664,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
30,19.666666666666668,20.0,30.666666666666668,28.666666666666668,56.0,80.33333333333333,81.0,49.0,42.333333333333336,107.33333333333333,82.33333333333333,92.33333333333333,69.66666666666667,84.66666666666667,87.0,44.666666666666664,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
31,17.0,26.666666666666668,35.0,37.333333333333336,58.333333333333336,78.0,83.0,46.333333333333336,44.0,88.0,73.33333333333333,72.0,73.0,79.66666666666667,80.0,44.666666666666664,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,16.333333333333332,20.666666666666668,28.666666666666668,23.666666666666668,53.0,74.33333333333333,76.0,45.666666666666664,42.333333333333336,79.66666666666667,70.66666666666667,74.33333333333333,73.33333333333333,84.33333333333333,87.0,39.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,15.333333333333334,12.333333333333334,23.333333333333332,24.0,48.0,76.33333333333333,76.0,50.333333333333336,41.666666666666664,69.33333333333333,72.33333333333333,65.66666666666667,76.33333333333333,91.33333333333333,90.33333333333333,32.0,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
34,13.0,19.333333333333332,31.666666666666668,27.0,33.0,76.0,69.33333333333333,49.333333333333336,39.666666666666664,52.0,73.66666666666667,68.33333333333333,84.33333333333333,87.33333333333333,87.66666666666667,29.333333333333332,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
35,13.0,17.0,26.0,21.666666666666668,33.666666666666664,74.66666666666667,72.33333333333333,45.333333333333336,37.0,55.333333333333336,65.33333333333333,67.66666666666667,76.0,86.0,94.66666666666667,28.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,18.0,17.0,28.666666666666668,22.0,28.333333333333332,69.66666666666667,62.333333333333336,48.333333333333336,39.333333333333336,46.0,62.0,53.333333333333336,69.66666666666667,80.33333333333333,80.66666666666667,23.0,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
37,16.75,20.0,27.5,22.5,32.0,70.75,64.5,41.75,38.5,48.25,61.25,56.75,76.25,92.25,84.75,21.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,15.5,21.5,33.5,21.25,33.0,69.25,66.5,47.75,44.0,49.25,66.5,60.25,80.0,83.5,85.25,21.0,0.0,0.25,29.75,0.0,0.0,0.0,0.0,0.0
39,19.75,18.75,27.5,22.25,29.25,67.5,67.0,47.0,44.25,40.75,59.25,53.0,88.5,101.5,87.25,20.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,18.5,19.25,30.5,25.25,25.5,68.5,62.0,47.0,38.0,43.5,63.5,56.25,77.25,92.25,90.0,15.5,0.0,0.5,29.75,0.0,0.0,0.0,0.0,0.0
41,16.75,21.25,30.75,19.5,23.75,68.5,62.25,45.25,41.25,38.5,66.0,62.25,84.5,96.5,83.75,18.0,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
42,21.25,23.5,42.0,26.0,24.75,66.75,64.25,44.25,42.75,49.25,61.75,53.25,91.25,89.0,83.5,17.0,0.0,0.0,29.75,0.5,0.0,0.0,0.0,0.0
43,20.0,24.0,28.5,23.75,25.75,69.0,70.0,50.25,43.5,44.0,61.75,52.0,98.5,101.25,90.75,22.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,18.0,25.25,38.25,29.5,19.0,68.25,68.75,45.25,41.25,35.5,66.0,59.5,77.0,91.75,82.0,13.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,20.5,24.5,33.75,23.75,28.0,69.25,72.25,48.75,41.5,40.5,58.25,48.75,88.25,94.0,86.25,18.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
46,19.0,24.0,31.75,26.5,23.0,66.75,68.0,44.75,38.5,33.0,49.75,44.0,87.5,87.25,85.5,16.75,0.0,0.0,25.75,0.25,0.0,0.0,0.0,0.0
47,20.0,19.5,29.25,26.25,25.5,79.25,78.25,45.75,41.25,42.25,57.75,49.75,94.5,93.75,80.75,17.0,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
48,18.0,21.25,32.25,27.25,23.75,68.0,73.5,47.75,38.25,37.0,55.0,53.0,88.5,90.75,81.25,17.0,0.0,0.0,29.0,0.25,0.0,0.0,0.0,0.0
49,22.0,23.5,38.0,25.0,22.5,72.0,78.75,46.75,44.5,36.25,54.0,50.25,98.75,103.75,88.75,16.5,0.0,0.25,29.75,0.25,0.0,0.0,0.0,0.0
50,22.25,23.25,32.75,26.0,23.25,74.0,68.25,52.25,47.5,31.5,50.5,49.0,93.75,94.75,89.25,19.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
51,28.0,25.75,36.25,24.0,27.25,79.25,79.75,48.25,43.75,41.75,59.5,53.75,95.0,102.75,87.0,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,30.0,24.0,34.25,34.75,18.0,75.75,77.0,42.5,35.75,33.75,64.75,61.25,93.5,98.0,79.5,16.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
53,21.0,22.25,43.25,27.0,23.5,86.5,89.25,49.0,45.5,34.75,65.75,62.5,105.5,99.0,90.75,15.75,0.0,0.0,30.25,0.0,0.0,0.0,0.0,0.0
54,21.25,20.75,38.75,27.75,21.25,84.25,85.0,48.25,41.25,42.0,68.25,69.5,92.0,92.75,92.0,20.25,0.0,0.25,29.75,0.0,0.0,0.0,0.0,0.0
55,19.25,18.5,31.25,24.0,29.0,84.75,89.0,41.75,38.0,40.0,60.25,57.75,100.0,98.75,82.75,20.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
56,21.5,20.0,33.25,25.75,25.5,72.25,75.75,48.0,44.75,28.25,54.75,49.25,92.25,101.75,89.75,13.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
57,22.25,21.75,31.5,29.75,23.5,89.75,97.5,52.25,48.0,34.75,55.0,50.0,113.0,103.5,88.75,12.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,17.5,27.5,45.75,29.75,22.5,76.0,95.0,53.0,52.5,34.0,54.25,43.5,123.25,102.0,88.5,16.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
59,24.0,29.0,42.75,40.5,29.75,92.25,100.75,65.25,56.5,38.0,58.25,49.5,115.75,111.25,94.25,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,32.5,29.25,48.5,38.75,23.25,80.25,95.25,63.5,55.25,34.5,53.25,45.0,111.25,94.5,86.0,15.75,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
61,26.75,32.0,45.75,34.25,27.5,93.0,95.75,58.0,55.0,37.5,60.75,55.25,105.0,112.5,102.0,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,27.0,32.0,50.0,38.75,28.5,92.75,102.0,67.0,59.0,40.5,57.75,56.75,114.0,95.25,96.0,16.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,49.25,41.5,51.25,56.25,35.5,106.0,109.25,70.25,65.25,40.5,57.0,56.5,112.75,102.0,96.75,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,43.75,45.5,57.5,51.25,27.75,102.75,108.5,63.75,62.0,37.75,60.25,54.75,110.75,99.25,92.5,17.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
65,54.5,51.25,61.0,63.5,33.5,105.0,109.25,76.0,72.0,33.75,54.5,47.0,104.0,107.5,101.5,18.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
66,43.25,48.75,60.5,58.25,29.5,106.75,109.0,74.25,68.0,31.25,64.0,57.25,113.25,92.0,91.5,15.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
67,38.5,38.5,54.75,45.0,35.75,109.0,113.25,86.5,80.5,40.0,54.5,51.25,113.5,102.0,91.5,19.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,34.25,34.5,57.75,41.5,31.0,97.25,104.25,71.5,64.0,41.5,67.5,62.25,113.0,107.5,91.25,20.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
