,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,1.25,2.75,4.0,0.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5,3.25,4.0,0.0,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.25,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,1.5,2.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.75,0.75,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.25,0.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,1.25,2.25,0.25,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.75,1.25,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.5,1.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.5,1.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
10,0.0,0.25,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,1.0,1.5,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
12,0.75,0.75,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.5,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,1.5,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.5,1.5,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.75,1.75,0.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
17,0.75,2.5,3.25,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.75,1.0,1.75,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
19,2.5,3.75,3.0,0.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,5.5,7.5,0.5,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
21,3.75,5.75,8.0,0.25,0.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
22,2.75,7.5,11.75,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
23,11.25,15.25,19.5,1.25,4.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0
24,11.0,18.5,20.5,2.25,7.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0
25,18.75,24.25,29.75,7.0,6.25,17.0,0.0,0.0,0.0,0.0,0.0,0.0
26,20.75,24.25,34.25,9.0,8.0,25.25,0.5,0.0,0.0,0.0,0.0,0.0
27,24.25,35.5,42.75,15.0,6.25,26.0,0.0,0.25,0.0,0.0,0.0,0.0
28,25.0,39.75,40.0,20.25,8.75,23.5,0.0,0.0,0.25,0.0,0.0,0.0
29,40.5,63.5,56.5,35.0,7.5,38.25,0.0,0.0,0.0,0.0,0.0,0.0
30,53.5,77.5,66.0,42.25,13.0,53.5,0.75,2.5,0.0,0.0,0.0,0.0
31,51.5,66.0,72.25,31.5,9.25,53.75,0.0,0.0,0.0,0.0,0.0,0.0
32,33.75,41.5,62.5,11.0,8.75,42.75,0.0,0.0,0.25,0.0,0.0,0.0
33,42.5,49.75,66.0,14.5,6.5,39.75,0.5,0.0,0.0,0.0,0.0,0.0
34,28.0,38.75,50.75,10.5,8.0,33.75,0.25,0.0,0.0,0.0,0.0,0.0
35,41.5,54.0,65.75,10.5,4.75,40.5,0.5,0.0,0.5,0.0,0.0,0.0
36,37.25,43.75,62.0,13.25,8.5,37.75,0.0,0.25,0.0,0.0,0.0,0.0
37,33.75,43.0,65.5,8.75,5.25,44.0,0.25,0.0,0.25,0.0,0.0,0.0
38,33.5,45.25,67.75,12.25,8.75,46.25,0.0,0.0,0.25,0.0,0.0,0.0
39,42.25,52.75,73.5,12.5,4.75,45.75,0.75,0.0,0.0,0.0,0.0,0.0
40,36.25,41.0,68.25,10.25,7.25,53.25,0.0,0.0,0.0,0.0,0.0,0.0
41,37.0,47.75,74.5,7.0,6.5,54.25,0.5,0.5,0.25,0.0,0.0,0.0
42,35.5,41.5,69.25,10.5,8.25,51.25,0.5,0.0,0.0,0.0,0.0,0.0
43,40.5,55.75,71.0,14.75,4.75,50.25,0.25,0.0,0.25,0.25,0.0,0.0
44,32.25,45.75,78.5,11.75,6.5,59.5,0.25,0.0,0.0,0.0,0.0,0.0
45,37.0,45.5,77.25,15.0,7.0,59.0,0.5,0.25,0.0,0.5,0.0,0.0
46,30.25,39.25,76.75,14.0,9.25,56.75,0.25,0.0,0.25,0.0,0.0,0.0
47,33.0,46.0,79.25,16.0,5.75,54.5,0.25,0.0,0.0,0.25,0.0,0.0
48,24.5,33.75,79.0,15.5,6.25,61.25,0.25,0.0,0.75,0.0,0.0,0.0
49,30.5,40.5,70.25,15.0,8.25,51.5,0.25,1.25,0.75,0.0,0.0,0.0
50,21.75,35.25,72.25,20.25,8.75,57.0,0.5,0.0,0.25,0.0,0.0,0.0
51,33.25,44.0,84.0,27.0,7.0,66.0,0.75,0.25,0.25,0.25,0.0,0.0
52,32.25,46.25,87.0,32.5,7.5,61.25,0.5,0.5,0.75,0.25,0.0,0.0
53,27.5,40.25,68.75,17.0,11.0,49.75,0.75,0.25,1.5,0.75,0.0,0.0
54,32.0,36.5,74.0,15.0,7.5,56.0,0.25,0.0,1.0,0.0,0.0,0.0
55,35.25,46.25,78.75,16.0,5.75,55.75,0.5,0.5,2.0,0.0,0.0,0.0
56,33.0,43.75,79.25,20.0,7.0,62.5,0.0,0.25,0.75,0.0,0.0,0.0
57,35.25,45.75,79.25,20.75,6.5,61.0,0.75,2.25,0.0,0.25,0.0,0.0
58,35.5,42.5,89.5,16.25,9.5,71.75,0.75,0.0,0.25,0.5,0.0,0.0
59,39.5,55.0,85.75,26.75,5.5,68.25,1.5,0.0,0.5,0.0,0.0,0.0
60,33.0,41.5,93.5,29.75,9.0,75.5,1.0,4.25,0.25,0.0,0.0,0.0
61,32.5,46.5,88.0,21.75,6.75,70.25,0.75,1.25,0.75,0.0,0.0,0.0
62,30.0,45.0,89.75,20.5,10.0,72.75,0.5,0.0,0.25,0.5,0.0,0.0
63,38.75,46.25,95.0,25.0,4.5,80.25,0.75,0.0,2.5,0.0,0.0,0.0
64,34.25,45.75,101.0,31.0,8.5,83.75,1.0,0.0,3.5,0.0,0.0,0.0
65,40.25,46.75,99.5,37.75,6.5,78.0,0.5,0.25,1.25,0.0,0.0,0.0
66,32.5,41.0,88.5,29.25,8.75,81.0,0.5,1.25,1.0,0.0,0.0,0.0
67,35.0,46.25,96.5,20.25,6.25,80.75,0.0,0.0,2.75,0.0,0.0,0.0
68,27.5,41.75,98.75,25.75,6.75,81.0,0.5,0.25,2.5,0.0,0.0,0.0
69,30.5,41.5,83.0,24.75,6.5,70.0,0.0,0.0,1.75,0.25,0.0,0.0
70,27.75,38.75,78.75,24.0,8.0,72.0,0.0,0.0,2.0,0.0,0.0,0.0
71,25.75,34.75,77.0,18.0,6.0,59.75,0.25,0.0,0.0,0.0,0.0,0.0
72,24.0,32.75,67.0,16.25,7.5,50.75,0.25,0.0,0.25,0.0,0.0,0.0
73,18.75,33.5,63.75,12.25,6.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0
74,16.25,26.75,58.5,8.25,8.0,41.75,0.0,0.0,0.25,0.0,0.0,0.0
75,19.5,25.0,56.25,11.75,5.5,38.75,0.25,0.25,0.5,0.0,0.0,0.0
76,16.0,21.666666666666668,54.0,10.333333333333334,5.666666666666667,38.666666666666664,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
77,14.666666666666666,24.0,47.666666666666664,9.666666666666666,8.0,32.333333333333336,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
78,17.0,17.666666666666668,39.333333333333336,5.666666666666667,7.333333333333333,28.0,0.0,0.0,0.0,0.0,0.0,0.0
79,16.333333333333332,24.333333333333332,38.333333333333336,7.0,4.333333333333333,19.0,0.0,1.0,0.0,0.0,0.0,0.0
80,12.0,14.666666666666666,39.0,6.333333333333333,6.333333333333333,27.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
81,8.666666666666666,14.666666666666666,33.333333333333336,3.3333333333333335,5.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
82,7.666666666666667,11.666666666666666,31.666666666666668,9.333333333333334,5.666666666666667,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
83,7.666666666666667,14.0,26.666666666666668,3.0,3.3333333333333335,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
