,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,4.0,5.0,0.75,1.75,1.75,9.25,6.25,2.75,1.75,5.0,0.0,0.0
1,4.75,5.75,0.75,0.25,1.25,7.5,4.75,2.25,2.75,4.5,0.0,0.0
2,3.0,3.0,0.75,0.75,1.25,9.25,7.25,4.25,2.5,2.5,0.0,0.0
3,7.0,3.5,1.0,0.5,1.75,4.5,3.25,2.0,2.75,1.0,0.0,0.0
4,5.25,3.75,0.75,0.0,0.5,4.75,2.75,1.75,1.25,1.5,0.0,0.0
5,2.75,2.75,0.5,0.0,0.25,4.25,3.25,1.25,2.25,2.25,0.0,0.0
6,4.0,1.5,0.0,0.25,0.5,5.0,4.25,2.25,3.0,1.0,0.0,0.0
7,2.75,1.25,0.0,0.25,0.25,3.5,3.75,2.0,0.75,1.25,0.0,0.0
8,1.5,1.5,0.0,0.25,0.75,3.75,4.0,2.0,2.0,1.25,0.0,0.0
9,2.75,2.75,1.0,0.25,1.25,2.5,2.0,1.0,1.5,1.75,0.0,0.0
10,3.25,2.5,1.0,0.5,1.25,2.25,2.0,1.5,2.75,1.5,0.0,0.0
11,5.0,2.5,0.0,1.5,2.0,3.0,2.0,2.0,0.5,2.0,0.0,0.0
12,2.25,2.5,0.25,1.0,1.25,3.25,4.25,3.5,1.5,2.0,0.0,0.0
13,2.25,1.5,0.75,0.5,1.0,3.5,2.75,0.75,1.25,0.75,0.0,0.0
14,2.75,2.5,0.25,0.25,0.25,1.0,3.0,2.0,4.0,1.75,0.0,0.0
15,2.5,1.75,0.5,0.25,0.75,2.0,2.0,1.25,2.5,2.5,0.0,0.0
16,4.25,2.25,0.25,2.25,2.25,3.75,3.25,1.25,3.0,1.25,0.0,0.0
17,6.5,2.75,0.25,0.5,0.25,5.75,4.25,1.25,3.25,1.25,0.0,0.0
18,10.5,5.0,0.25,2.0,2.25,4.0,5.0,3.25,7.0,4.25,0.0,0.0
19,12.666666666666666,9.333333333333334,0.3333333333333333,2.3333333333333335,2.0,8.0,6.333333333333333,2.6666666666666665,10.0,4.0,0.0,0.0
20,27.75,10.5,0.0,4.5,6.0,22.25,15.25,4.75,15.5,8.0,0.25,0.25
21,35.0,14.0,2.25,5.5,8.25,34.25,28.5,6.25,25.0,8.75,0.0,0.0
