,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,3.4444444444444446,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0
2,3.111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5555555555555554,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
4,3.4444444444444446,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
5,3.4444444444444446,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
6,2.2222222222222223,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,0.5,1.125,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5555555555555554,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.7777777777777778,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,1.1111111111111112,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
14,0.8888888888888888,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.4444444444444444,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
17,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
18,0.8888888888888888,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
19,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5555555555555556,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
21,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
22,1.3333333333333333,0.2222222222222222,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
23,1.1111111111111112,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
24,1.7777777777777777,0.4444444444444444,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
25,0.7777777777777778,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
26,0.7777777777777778,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
27,0.6666666666666666,0.1111111111111111,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
28,1.1111111111111112,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
29,2.2222222222222223,0.4444444444444444,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
30,1.4444444444444444,0.5555555555555556,1.3333333333333333,0.1111111111111111,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0
31,3.888888888888889,0.6666666666666666,1.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.2222222222222222,0.0
32,5.666666666666667,1.4444444444444444,1.7777777777777777,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.0,0.0
33,7.222222222222222,1.7777777777777777,2.4444444444444446,0.0,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.0
34,9.777777777777779,1.7777777777777777,2.5555555555555554,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.1111111111111111,2.3333333333333335,0.0
35,11.333333333333334,2.0,3.3333333333333335,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.0,0.6666666666666666
36,13.0,1.8888888888888888,2.888888888888889,1.3333333333333333,1.5555555555555556,0.2222222222222222,1.2222222222222223,0.2222222222222222,0.1111111111111111
37,14.444444444444445,2.4444444444444446,3.7777777777777777,0.7777777777777778,1.4444444444444444,0.4444444444444444,0.3333333333333333,0.5555555555555556,0.1111111111111111
38,17.0,2.7777777777777777,4.333333333333333,1.5555555555555556,1.4444444444444444,0.7777777777777778,1.2222222222222223,0.5555555555555556,0.5555555555555556
39,17.0,3.0,5.666666666666667,1.6666666666666667,1.5555555555555556,0.3333333333333333,0.4444444444444444,1.2222222222222223,0.1111111111111111
40,20.555555555555557,4.0,5.555555555555555,2.111111111111111,1.6666666666666667,0.4444444444444444,0.6666666666666666,2.2222222222222223,1.2222222222222223
41,19.11111111111111,3.2222222222222223,3.7777777777777777,2.2222222222222223,1.8888888888888888,0.1111111111111111,1.0,2.0,1.5555555555555556
42,20.333333333333332,3.6666666666666665,6.0,1.2222222222222223,1.1111111111111112,1.3333333333333333,1.5555555555555556,1.1111111111111112,0.6666666666666666
43,23.22222222222222,4.888888888888889,4.666666666666667,3.111111111111111,2.111111111111111,0.7777777777777778,0.5555555555555556,3.0,1.1111111111111112
44,25.333333333333332,5.111111111111111,9.444444444444445,1.4444444444444444,1.7777777777777777,0.5555555555555556,2.0,0.5555555555555556,0.0
45,27.88888888888889,5.0,7.555555555555555,1.8888888888888888,1.8888888888888888,1.1111111111111112,0.7777777777777778,1.6666666666666667,1.4444444444444444
46,25.11111111111111,3.111111111111111,6.444444444444445,2.111111111111111,1.3333333333333333,0.8888888888888888,0.6666666666666666,0.3333333333333333,0.0
47,28.11111111111111,4.333333333333333,6.444444444444445,2.4444444444444446,2.7777777777777777,0.6666666666666666,1.4444444444444444,2.888888888888889,0.6666666666666666
48,26.333333333333332,4.333333333333333,7.888888888888889,1.5555555555555556,1.8888888888888888,0.3333333333333333,1.4444444444444444,0.0,1.0
49,23.666666666666668,3.4444444444444446,5.555555555555555,2.4444444444444446,1.6666666666666667,0.5555555555555556,2.0,0.7777777777777778,0.0
50,24.444444444444443,3.111111111111111,6.222222222222222,1.7777777777777777,1.3333333333333333,0.6666666666666666,0.7777777777777778,2.4444444444444446,0.7777777777777778
51,23.88888888888889,3.5555555555555554,5.777777777777778,2.0,1.8888888888888888,0.7777777777777778,1.0,0.8888888888888888,1.6666666666666667
52,32.0,3.4444444444444446,8.88888888888889,2.3333333333333335,2.0,0.4444444444444444,1.5555555555555556,1.5555555555555556,1.7777777777777777
53,28.88888888888889,4.111111111111111,5.777777777777778,2.111111111111111,2.888888888888889,0.4444444444444444,0.8888888888888888,1.5555555555555556,0.1111111111111111
54,27.0,3.0,5.333333333333333,3.2222222222222223,2.4444444444444446,0.6666666666666666,2.2222222222222223,1.1111111111111112,0.2222222222222222
55,25.444444444444443,3.111111111111111,5.333333333333333,3.7777777777777777,2.0,0.5555555555555556,1.4444444444444444,2.4444444444444446,3.0
56,29.444444444444443,6.777777777777778,8.222222222222221,2.7777777777777777,1.0,1.2222222222222223,1.2222222222222223,1.3333333333333333,0.5555555555555556
57,25.77777777777778,4.444444444444445,8.11111111111111,2.4444444444444446,1.5555555555555556,1.1111111111111112,2.3333333333333335,1.1111111111111112,0.1111111111111111
58,27.555555555555557,3.6666666666666665,7.444444444444445,2.4444444444444446,1.2222222222222223,0.8888888888888888,1.6666666666666667,2.2222222222222223,0.4444444444444444
59,24.11111111111111,4.888888888888889,9.666666666666666,2.111111111111111,2.2222222222222223,0.5555555555555556,1.4444444444444444,2.0,1.2222222222222223
60,28.77777777777778,6.666666666666667,8.222222222222221,3.0,2.4444444444444446,0.7777777777777778,1.5555555555555556,1.7777777777777777,4.0
61,30.333333333333332,5.0,8.555555555555555,3.4444444444444446,3.0,0.8888888888888888,1.8888888888888888,3.4444444444444446,1.4444444444444444
62,27.0,4.0,8.222222222222221,2.3333333333333335,1.7777777777777777,0.8888888888888888,1.2222222222222223,0.5555555555555556,1.1111111111111112
63,28.444444444444443,3.6666666666666665,7.444444444444445,3.2222222222222223,1.3333333333333333,0.6666666666666666,1.5555555555555556,2.4444444444444446,0.8888888888888888
64,29.88888888888889,4.888888888888889,7.555555555555555,2.3333333333333335,0.7777777777777778,0.8888888888888888,1.6666666666666667,2.4444444444444446,0.6666666666666666
65,31.11111111111111,4.555555555555555,6.777777777777778,3.2222222222222223,3.111111111111111,0.5555555555555556,2.111111111111111,4.222222222222222,1.6666666666666667
66,30.88888888888889,6.222222222222222,8.11111111111111,1.7777777777777777,2.4444444444444446,0.5555555555555556,1.3333333333333333,0.6666666666666666,2.6666666666666665
67,29.88888888888889,4.0,7.444444444444445,2.111111111111111,2.3333333333333335,0.6666666666666666,2.2222222222222223,2.0,1.2222222222222223
68,25.22222222222222,4.444444444444445,7.555555555555555,1.6666666666666667,2.111111111111111,0.4444444444444444,1.8888888888888888,1.1111111111111112,1.4444444444444444
69,26.88888888888889,4.555555555555555,8.666666666666666,3.4444444444444446,0.8888888888888888,0.3333333333333333,0.6666666666666666,3.888888888888889,0.3333333333333333
70,26.11111111111111,4.222222222222222,6.666666666666667,2.7777777777777777,1.7777777777777777,1.0,1.8888888888888888,2.0,1.4444444444444444
71,32.333333333333336,3.5555555555555554,6.666666666666667,2.3333333333333335,1.8888888888888888,0.6666666666666666,1.0,1.1111111111111112,5.333333333333333
72,29.11111111111111,2.4444444444444446,5.222222222222222,2.888888888888889,1.2222222222222223,0.6666666666666666,1.0,3.7777777777777777,0.5555555555555556
73,32.55555555555556,2.5555555555555554,4.777777777777778,1.8888888888888888,2.0,0.3333333333333333,1.3333333333333333,0.8888888888888888,0.7777777777777778
74,26.88888888888889,3.888888888888889,5.444444444444445,2.5555555555555554,1.7777777777777777,0.6666666666666666,2.0,2.0,6.666666666666667
75,27.22222222222222,2.888888888888889,3.888888888888889,1.8888888888888888,1.0,1.2222222222222223,1.5555555555555556,1.1111111111111112,0.3333333333333333
76,30.444444444444443,3.2222222222222223,4.111111111111111,1.7777777777777777,0.6666666666666666,0.7777777777777778,1.5555555555555556,0.3333333333333333,2.6666666666666665
77,26.0,2.5555555555555554,3.5555555555555554,2.2222222222222223,1.5555555555555556,0.0,0.4444444444444444,3.4444444444444446,2.0
78,27.444444444444443,1.8888888888888888,3.0,1.5555555555555556,2.0,0.3333333333333333,1.3333333333333333,1.5555555555555556,1.1111111111111112
79,23.22222222222222,1.5555555555555556,3.3333333333333335,1.5555555555555556,1.4444444444444444,0.5555555555555556,1.4444444444444444,3.4444444444444446,1.7777777777777777
80,23.666666666666668,1.0,1.5555555555555556,1.6666666666666667,0.8888888888888888,0.4444444444444444,1.1111111111111112,0.7777777777777778,3.6666666666666665
81,12.444444444444445,1.1111111111111112,2.2222222222222223,1.1111111111111112,0.3333333333333333,0.1111111111111111,0.6666666666666666,1.5555555555555556,1.2222222222222223
82,10.11111111111111,1.1111111111111112,1.8888888888888888,1.0,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.2222222222222222,0.7777777777777778
83,9.222222222222221,0.4444444444444444,1.6666666666666667,0.4444444444444444,1.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,1.1111111111111112
84,7.333333333333333,0.4444444444444444,0.7777777777777778,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.4444444444444444
85,6.333333333333333,0.5555555555555556,1.1111111111111112,0.4444444444444444,0.5555555555555556,0.0,0.5555555555555556,0.2222222222222222,0.1111111111111111
86,5.111111111111111,0.2222222222222222,0.8888888888888888,0.5555555555555556,0.5555555555555556,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.2222222222222222
87,7.555555555555555,1.0,1.5555555555555556,0.3333333333333333,0.7777777777777778,0.0,0.3333333333333333,0.0,0.6666666666666666
88,7.222222222222222,0.6666666666666666,1.4444444444444444,0.8888888888888888,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0
89,8.333333333333334,0.5555555555555556,0.7777777777777778,0.6666666666666666,0.3333333333333333,0.0,0.2222222222222222,0.1111111111111111,0.0
90,9.11111111111111,0.2222222222222222,1.0,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222
91,5.333333333333333,0.0,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,1.1111111111111112
92,4.666666666666667,0.0,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0
93,5.111111111111111,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
95,1.8571428571428572,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
