,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,5.5,4.25,0.75,3.0,5.5,1.75,6.0,2.5,0.25,2.75,4.75,3.5
1,0.0,9.5,5.5,2.25,1.75,7.5,2.25,5.75,2.5,1.25,5.5,5.25,2.0
2,0.0,6.0,1.5,1.25,2.0,11.0,2.5,8.25,2.75,0.5,5.5,5.75,3.75
3,0.0,5.5,3.0,1.0,3.75,7.0,1.25,5.5,2.25,0.25,4.25,4.25,3.25
4,0.0,6.5,3.25,0.25,3.0,4.25,1.25,6.5,2.0,0.0,6.0,5.75,1.5
5,0.0,6.25,3.0,0.75,1.25,3.25,0.5,7.0,2.5,0.25,4.5,3.25,2.0
6,0.0,6.0,2.5,0.75,1.75,4.25,0.5,4.25,2.0,1.0,5.5,3.5,2.0
7,0.0,2.25,3.0,0.0,2.25,3.0,1.5,4.75,1.0,1.25,4.0,3.5,1.25
8,0.0,4.25,3.0,0.0,1.5,5.5,1.5,3.25,2.25,0.25,3.5,5.0,1.5
9,0.0,5.75,2.25,1.0,2.0,3.75,1.5,2.5,0.75,0.5,3.5,3.25,0.75
10,0.0,3.75,3.75,1.0,2.75,2.5,0.25,4.5,2.5,0.0,3.25,2.75,1.5
11,0.0,4.75,3.25,0.75,2.25,6.5,0.5,3.5,0.25,0.25,2.75,4.25,2.25
12,0.0,5.75,2.75,0.75,2.5,5.25,1.25,2.75,0.75,1.25,5.5,3.5,0.75
13,0.0,1.75,1.5,0.75,2.0,3.0,0.5,1.75,0.5,0.25,3.5,3.0,1.25
14,0.0,3.5,2.0,1.0,2.25,2.75,0.5,3.75,1.75,0.75,3.75,4.0,0.75
15,0.0,3.0,0.5,0.5,1.5,3.75,0.5,2.75,2.0,0.75,3.5,3.25,2.0
16,0.0,4.75,2.75,0.25,2.5,4.25,1.25,3.5,2.5,0.75,5.5,4.5,1.5
17,0.0,6.25,3.75,0.25,4.25,5.75,0.25,4.0,3.25,1.75,4.75,4.5,2.75
18,0.0,7.75,5.0,0.5,3.75,6.5,3.5,10.25,4.25,1.0,18.25,8.0,3.25
19,0.0,7.0,4.0,1.5,3.75,10.0,4.5,17.5,6.75,1.0,24.5,24.25,6.5
20,0.0,12.75,7.5,1.0,6.5,14.0,7.5,26.25,17.5,3.25,49.75,54.0,11.75
21,0.0,15.25,12.0,0.25,9.25,26.5,10.5,46.25,29.0,5.5,65.0,76.25,12.75
22,0.0,19.5,15.0,1.5,23.5,54.75,16.5,50.75,42.75,2.5,68.0,85.5,23.75
23,0.0,26.25,18.5,3.0,39.75,76.25,19.0,60.75,55.75,2.75,54.25,75.25,26.0
24,0.0,28.25,26.75,3.0,39.25,66.5,19.25,51.5,42.25,2.0,52.25,74.25,18.5
25,0.0,31.5,24.25,1.25,29.5,57.5,15.5,77.75,70.0,5.0,62.75,85.0,27.0
26,0.0,34.25,31.0,4.25,27.75,51.0,16.0,99.5,109.0,4.25,74.75,88.25,34.5
27,0.0,36.25,35.0,3.5,29.75,50.25,13.75,96.75,106.5,5.25,66.75,97.0,38.25
28,0.0,40.75,32.75,2.75,28.75,51.5,14.0,97.5,126.75,5.5,75.0,89.0,41.75
29,0.0,41.75,37.5,3.75,38.25,71.75,16.25,112.5,142.5,7.25,75.25,81.75,52.5
30,0.0,52.5,55.25,8.0,46.5,69.0,28.0,132.75,143.75,8.75,83.0,101.0,71.0
31,0.0,65.5,52.0,8.0,42.5,58.75,22.0,85.75,102.75,10.25,69.5,77.25,65.5
32,0.0,55.75,48.25,11.25,47.25,59.5,25.75,100.0,96.5,21.5,79.0,93.0,54.5
33,0.0,44.75,37.25,6.75,37.75,53.5,19.75,78.0,77.0,8.75,68.75,71.75,47.5
34,0.0,54.25,45.25,9.75,48.75,66.0,22.75,92.25,92.75,17.25,72.75,78.75,58.75
35,0.0,51.0,42.0,9.5,45.0,60.25,19.25,80.5,77.0,12.75,65.0,55.25,45.0
36,0.0,47.5,39.0,7.25,32.75,39.75,17.5,59.5,45.5,11.5,52.0,42.75,43.5
37,0.0,53.75,46.75,6.5,42.75,55.25,18.5,73.0,56.75,12.75,53.5,44.0,36.75
38,0.0,55.75,43.5,10.75,44.25,57.0,20.5,65.75,48.25,20.0,54.75,46.25,45.0
39,0.0,59.75,43.25,7.25,51.25,62.75,23.25,72.25,51.5,29.5,56.75,54.25,45.75
40,0.0,71.75,47.5,11.25,42.0,64.75,20.25,65.5,44.5,26.75,52.0,50.75,40.25
41,0.0,60.5,45.25,8.0,49.5,68.25,19.0,59.25,43.25,21.75,53.75,50.0,46.5
42,0.0,59.5,52.5,8.5,52.5,64.75,24.25,72.25,51.75,26.25,64.25,52.25,44.5
43,0.0,52.0,45.25,12.0,45.25,62.0,25.75,62.75,41.25,20.75,56.5,50.5,50.75
44,0.0,59.5,53.5,8.0,50.5,64.75,24.0,66.5,44.75,20.75,66.5,60.0,49.75
45,0.0,69.75,60.0,10.0,49.75,66.25,32.25,75.25,51.25,24.25,59.0,58.0,46.75
