,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.5,1.25,0.0,0.0,0.0,0.0
1,1.25,0.75,0.0,0.0,0.0,0.0
2,0.25,0.75,0.0,0.0,0.0,0.0
3,1.0,0.0,0.0,0.0,0.0,0.0
4,0.25,0.75,0.0,0.0,0.0,0.0
5,1.0,0.5,0.0,0.0,0.0,0.0
6,0.5,0.25,0.0,0.0,0.0,0.0
7,0.5,0.75,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.25,0.0,0.0,0.0,0.0
10,1.0,0.25,0.0,0.0,0.0,0.0
11,1.25,0.0,0.0,0.0,0.0,0.0
12,0.0,0.25,0.0,0.0,0.0,0.0
13,1.5,0.25,0.0,0.0,0.0,0.0
14,0.0,0.25,0.0,0.0,0.0,0.0
15,0.75,0.75,0.0,0.0,0.0,0.0
16,0.75,0.5,0.0,0.0,0.0,0.0
17,0.25,1.75,0.0,0.0,0.0,0.0
18,0.5,0.5,0.0,0.0,0.0,0.0
19,1.0,0.75,0.0,0.0,0.0,0.0
20,2.25,3.25,0.0,0.0,0.0,0.0
21,2.25,3.5,0.0,0.0,0.0,0.0
22,5.75,6.5,0.0,0.0,0.0,0.0
23,10.25,5.25,0.0,0.0,0.0,0.0
24,11.25,6.5,0.0,0.0,0.0,0.0
25,9.75,5.75,0.0,0.0,0.0,0.0
26,8.0,7.25,0.0,0.75,0.0,0.0
27,13.75,12.25,0.25,1.0,0.0,0.0
28,10.0,6.25,0.0,0.0,0.0,0.0
29,10.0,8.25,1.0,0.75,0.0,0.0
30,20.0,10.75,0.5,2.75,0.0,0.0
31,13.5,18.5,1.0,0.75,0.0,0.0
32,9.5,19.0,4.0,0.0,0.0,0.0
33,12.0,8.5,0.75,0.25,0.0,0.0
34,8.0,9.5,0.0,1.25,0.0,0.0
35,8.75,10.75,0.5,0.25,0.0,0.0
36,8.5,9.25,0.0,0.25,0.0,0.0
37,6.6,10.2,0.2,1.4,0.0,0.0
38,10.4,10.4,2.2,1.4,0.0,0.0
39,8.6,11.0,2.2,0.4,0.0,0.0
40,7.2,12.4,1.8,1.6,0.0,0.0
41,9.6,13.8,0.6,1.4,0.0,0.0
42,8.2,13.8,1.6,0.8,0.0,0.0
43,12.2,14.8,2.0,0.2,0.0,0.0
44,9.6,14.4,0.2,2.0,0.0,0.0
45,11.0,17.2,1.2,1.0,0.0,0.0
46,12.4,15.0,3.2,0.6,0.0,0.0
47,14.2,12.6,2.6,0.8,0.0,0.0
48,13.6,13.6,1.0,0.6,0.0,0.0
49,14.2,11.8,0.0,0.4,0.0,0.0
50,13.8,11.4,1.0,1.0,0.0,0.0
51,11.0,13.0,0.8,1.2,0.0,0.0
52,11.8,12.8,0.8,0.6,0.0,0.0
53,11.8,13.4,1.2,0.8,0.0,0.0
54,11.4,10.4,1.2,0.8,0.0,0.0
55,10.8,11.4,0.8,1.0,0.0,0.0
56,13.4,13.2,1.0,0.8,0.0,0.0
57,12.4,12.4,0.6,0.6,0.0,0.0
58,14.2,12.2,1.4,0.6,0.0,0.0
59,14.4,13.8,0.4,1.8,0.0,0.0
60,11.2,19.0,3.4,2.2,0.0,0.0
61,16.2,13.6,2.2,0.6,0.0,0.0
62,15.8,23.4,1.6,2.2,0.0,0.0
63,17.2,16.2,2.0,0.8,0.0,0.0
64,17.8,36.0,4.0,4.4,0.0,0.0
65,14.8,28.0,2.4,1.0,0.0,0.0
66,23.0,27.2,2.6,1.0,0.0,0.0
67,21.6,22.0,2.0,1.6,0.0,0.0
68,18.4,19.4,2.2,1.0,0.0,0.0
69,19.0,18.4,4.0,2.4,0.0,0.0
70,15.2,15.8,3.4,2.8,0.0,0.0
71,19.4,12.8,0.8,2.6,0.0,0.0
72,14.4,17.4,1.2,0.6,0.0,0.0
73,14.2,17.8,3.4,1.2,0.0,0.0
74,13.0,11.2,2.6,2.8,0.0,0.0
75,15.4,11.2,1.6,1.0,0.0,0.0
76,9.8,10.4,4.0,0.4,0.0,0.0
77,12.4,9.6,1.4,0.6,0.0,0.0
78,8.2,7.8,1.4,0.6,0.0,0.0
79,7.8,7.4,3.0,0.4,0.0,0.0
80,8.8,8.2,1.6,0.4,0.0,0.0
81,5.8,6.8,1.4,1.0,0.0,0.0
82,6.2,7.0,1.0,0.6,0.0,0.0
83,7.0,2.6,0.8,0.8,0.0,0.0
84,5.2,2.6,0.2,0.0,0.0,0.0
85,5.6,4.2,0.4,0.0,0.0,0.0
86,3.6,4.4,0.0,0.0,0.0,0.0
87,2.4,4.0,0.0,0.2,0.0,0.0
88,3.0,1.8,0.0,0.0,0.0,0.0
89,3.8,1.8,0.0,0.2,0.0,0.0
90,3.0,2.4,0.0,0.0,0.0,0.0
91,3.4,1.4,0.2,0.0,0.0,0.0
92,3.8,1.2,0.2,0.0,0.0,0.0
93,1.2,1.8,0.0,0.0,0.0,0.0
94,2.0,1.0,0.0,0.4,0.0,0.0
95,,,,,,
