,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,3.6666666666666665,7.333333333333333,0.0,2.3333333333333335,7.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,4.333333333333333,0.0,4.0,4.666666666666667,0.3333333333333333,0.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
2,5.666666666666667,6.0,0.0,4.666666666666667,5.333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
3,6.666666666666667,10.666666666666666,0.0,3.6666666666666665,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,7.0,0.0,4.0,5.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
5,1.6666666666666667,5.0,0.0,3.0,3.6666666666666665,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,6.0,0.0,2.6666666666666665,11.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
7,4.0,3.6666666666666665,0.0,4.666666666666667,4.666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
8,3.0,3.3333333333333335,0.0,3.0,4.666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
9,2.3333333333333335,3.0,0.0,2.3333333333333335,6.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.6666666666666665,4.666666666666667,0.0,2.6666666666666665,3.6666666666666665,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
11,1.3333333333333333,3.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.6666666666666665,1.6666666666666667,0.0,3.0,3.3333333333333335,1.6666666666666667,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
13,3.0,5.333333333333333,0.0,3.6666666666666665,4.333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
14,2.6666666666666665,5.666666666666667,0.0,4.333333333333333,5.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.666666666666667,9.333333333333334,0.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.333333333333334,8.333333333333334,0.0,5.0,8.333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
17,7.666666666666667,6.666666666666667,0.0,5.333333333333333,13.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
18,12.0,12.666666666666666,0.0,3.3333333333333335,11.666666666666666,1.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
19,23.666666666666668,26.333333333333332,0.0,13.333333333333334,20.666666666666668,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,45.0,51.0,0.0,14.0,26.666666666666668,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
21,101.66666666666667,133.66666666666666,0.0,22.666666666666668,45.666666666666664,5.666666666666667,1.6666666666666667,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
22,95.0,127.66666666666667,0.0,28.666666666666668,55.333333333333336,7.666666666666667,1.3333333333333333,2.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0
23,72.33333333333333,99.0,0.0,61.333333333333336,87.0,12.666666666666666,0.0,2.6666666666666665,1.6666666666666667,0.6666666666666666,4.666666666666667,0.0,0.0,0.0
24,51.0,76.66666666666667,0.0,54.0,95.66666666666667,9.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0
25,78.33333333333333,106.0,0.0,63.0,107.66666666666667,20.0,1.6666666666666667,5.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
26,114.0,148.0,0.3333333333333333,63.0,92.66666666666667,29.333333333333332,2.0,10.0,2.3333333333333335,1.6666666666666667,0.0,0.0,2.0,0.0
27,105.0,157.66666666666666,0.0,52.666666666666664,83.0,34.333333333333336,3.3333333333333335,14.0,6.0,7.666666666666667,0.0,0.0,0.0,0.0
28,104.33333333333333,144.33333333333334,0.3333333333333333,59.666666666666664,86.33333333333333,45.333333333333336,3.6666666666666665,12.333333333333334,3.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0
29,119.33333333333333,161.33333333333334,0.3333333333333333,88.0,100.0,79.33333333333333,12.666666666666666,24.333333333333332,6.0,15.0,0.0,0.0,2.6666666666666665,0.0
30,135.33333333333334,157.0,1.0,112.66666666666667,91.33333333333333,81.33333333333333,32.333333333333336,43.333333333333336,13.333333333333334,16.666666666666668,0.3333333333333333,4.666666666666667,6.0,0.0
31,121.66666666666667,142.66666666666666,0.0,93.66666666666667,91.66666666666667,82.33333333333333,35.666666666666664,40.333333333333336,15.0,23.333333333333332,1.0,1.0,7.333333333333333,0.6666666666666666
32,106.0,133.0,0.3333333333333333,73.0,82.66666666666667,61.0,8.0,22.0,10.666666666666666,9.0,1.3333333333333333,0.0,41.333333333333336,0.0
33,89.33333333333333,128.66666666666666,0.0,76.66666666666667,98.0,53.333333333333336,10.0,21.666666666666668,7.666666666666667,5.333333333333333,0.3333333333333333,4.0,0.3333333333333333,0.0
34,89.66666666666667,130.66666666666666,0.0,70.0,94.33333333333333,55.333333333333336,8.333333333333334,18.0,11.333333333333334,9.666666666666666,0.6666666666666666,0.0,1.6666666666666667,0.6666666666666666
35,100.0,134.66666666666666,1.3333333333333333,80.0,84.0,53.666666666666664,11.0,19.666666666666668,14.333333333333334,9.333333333333334,0.6666666666666666,2.0,2.6666666666666665,0.6666666666666666
