,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,6.0,7.75,0.75,0.0,9.5,6.0,0.5,9.5,6.75,0.0,0.0
1,4.75,6.0,0.0,0.25,10.0,6.5,0.25,9.75,8.25,0.0,0.0
2,5.75,6.0,0.25,0.0,12.0,9.25,0.25,12.0,9.25,0.0,0.0
3,3.5,4.0,0.25,0.0,7.25,3.75,0.0,6.5,5.0,0.0,0.0
4,5.0,5.5,0.25,0.0,6.75,4.75,0.5,6.75,3.75,0.0,0.0
5,2.5,4.0,0.25,0.0,5.5,2.5,0.25,4.5,3.75,0.0,0.0
6,9.25,5.25,0.25,0.0,6.0,3.0,0.5,5.75,3.75,0.0,0.0
7,6.5,8.25,1.0,0.0,3.0,3.5,0.0,2.5,3.25,0.25,0.0
8,7.25,7.0,0.75,0.75,3.0,4.25,0.0,2.5,5.0,0.0,0.0
9,8.75,9.0,0.75,0.25,4.5,2.0,0.0,4.0,2.5,0.0,0.0
10,6.25,5.0,0.75,0.0,4.5,2.25,0.0,4.0,3.5,0.0,0.0
11,5.25,5.5,1.0,0.5,4.0,2.25,0.25,3.75,2.75,0.0,0.0
12,4.75,5.25,0.75,0.0,6.5,4.5,0.25,6.5,5.0,0.0,0.0
13,3.25,3.0,0.25,0.25,5.0,2.5,0.0,4.5,2.75,0.75,0.0
14,5.0,5.5,0.5,0.5,12.75,3.0,0.25,12.5,4.5,0.0,0.0
15,6.75,5.0,0.25,1.5,8.0,3.25,0.5,8.0,4.75,0.0,0.0
16,9.5,9.25,0.5,0.5,9.75,3.75,0.0,8.5,7.75,0.0,0.0
17,11.75,8.25,0.25,0.0,8.75,6.75,0.25,8.0,8.5,0.0,0.0
18,21.0,15.0,1.0,0.0,11.75,5.75,0.25,10.5,7.5,0.0,0.0
19,21.5,17.25,0.75,0.5,11.5,7.75,0.5,11.0,7.75,0.0,0.0
20,29.25,25.0,2.0,1.25,25.75,15.5,0.75,24.25,18.25,0.0,0.0
21,25.0,29.5,4.0,1.75,28.75,16.25,0.75,26.75,20.25,0.0,0.0
22,55.5,59.0,7.0,1.5,46.75,32.25,2.5,48.0,36.0,0.0,0.0
23,69.0,75.0,16.5,6.25,59.5,29.25,0.0,59.0,34.5,0.0,0.25
24,67.25,81.5,16.75,7.25,75.5,43.5,2.0,75.75,52.75,0.0,0.25
25,66.5,83.5,23.75,5.75,87.75,57.75,3.5,88.0,62.5,0.25,0.0
26,86.25,126.75,30.0,10.25,113.75,87.0,5.0,116.0,92.5,0.25,21.0
27,90.75,118.25,19.25,4.75,117.0,101.25,8.0,116.5,107.5,0.5,7.25
28,71.5,112.5,14.5,6.25,112.25,120.25,5.5,110.0,127.0,1.5,5.5
29,71.0,108.5,12.0,6.25,128.0,140.0,9.5,129.0,146.25,3.5,1.25
30,71.75,119.75,11.25,7.5,120.5,140.5,8.75,117.75,141.0,1.25,5.0
31,81.25,119.75,11.5,9.25,101.5,109.25,12.75,100.0,117.25,2.5,14.75
32,75.0,114.0,12.0,10.25,89.5,95.0,9.75,88.25,100.0,3.75,11.25
33,67.0,104.25,13.25,7.5,83.0,82.25,6.75,78.5,89.5,4.5,1.0
34,64.5,99.5,11.25,5.25,78.25,75.25,6.25,76.5,80.0,5.5,3.0
35,58.25,104.5,11.25,5.25,86.75,70.25,6.5,83.5,75.5,3.25,3.75
36,59.5,92.0,10.25,10.0,76.75,70.0,8.75,76.0,78.5,7.0,4.25
37,52.5,83.0,9.25,3.25,76.75,74.25,9.25,77.0,75.25,6.75,4.5
38,66.0,80.75,11.25,3.5,79.5,74.75,9.25,79.25,81.0,5.5,1.25
39,62.0,85.5,11.0,5.0,80.25,75.75,8.0,80.0,79.75,6.5,0.5
40,61.5,76.25,8.5,7.25,77.5,64.5,8.75,73.25,71.25,6.25,3.25
41,70.75,83.25,12.5,10.25,71.75,76.25,7.5,72.75,78.0,5.75,4.25
42,72.0,78.75,10.0,6.0,76.25,71.75,8.5,72.5,79.5,10.25,6.75
43,73.25,76.25,8.0,7.25,75.25,75.75,7.75,74.5,82.5,7.0,0.0
44,67.0,78.25,9.5,14.0,73.75,66.0,5.75,69.5,71.25,4.5,4.25
45,70.25,86.75,7.25,11.5,76.0,70.5,5.5,78.0,81.5,6.75,5.5
46,62.5,79.75,8.75,11.25,70.75,71.0,7.0,65.25,78.25,4.5,2.25
47,71.5,83.75,11.5,9.75,72.25,80.5,5.75,71.25,81.0,5.25,2.0
48,67.25,91.0,10.75,9.5,76.25,73.25,7.0,70.0,79.75,5.5,3.0
49,67.25,94.5,13.0,4.5,77.25,82.75,6.25,77.0,87.5,2.5,3.5
50,55.75,92.75,14.0,6.25,75.75,82.0,6.25,77.0,83.75,4.0,1.0
51,78.0,95.0,9.5,3.75,73.0,82.5,8.5,72.0,88.25,4.75,5.5
52,76.0,96.25,12.5,4.75,75.25,74.25,5.75,74.0,80.25,4.75,6.25
53,75.5,112.75,12.25,6.0,79.5,77.0,5.75,77.75,82.75,4.0,11.75
54,77.5,108.5,39.0,7.5,77.5,79.5,8.75,71.75,82.0,5.0,22.0
55,75.5,91.75,9.5,6.5,86.0,89.25,6.75,80.0,93.25,3.25,3.0
56,79.0,112.0,12.25,7.75,82.5,79.75,8.25,79.5,84.25,6.5,10.25
57,76.5,103.0,11.0,5.25,85.5,95.5,5.75,83.75,102.25,5.5,4.75
58,86.0,113.25,16.5,10.25,93.75,93.5,9.5,91.0,99.5,9.75,5.25
59,76.25,96.25,10.5,9.75,86.5,90.25,8.25,86.0,95.0,6.75,17.75
60,69.75,99.0,11.75,16.0,80.0,91.5,6.5,78.75,98.0,7.0,6.25
61,82.0,100.5,12.25,10.75,92.25,98.5,7.75,88.0,102.5,7.75,37.75
62,86.75,117.5,12.0,18.0,101.0,103.75,8.0,98.75,106.0,7.0,26.5
63,91.5,127.75,16.0,18.5,94.5,99.5,9.25,91.75,101.25,10.0,48.25
64,91.25,136.75,12.25,18.0,101.25,110.25,9.25,94.5,114.25,9.25,19.75
65,82.25,118.75,12.5,28.5,97.5,102.25,11.5,88.75,104.5,9.75,14.75
66,90.25,124.25,13.0,44.0,96.75,117.5,6.5,96.25,120.75,13.0,16.0
67,86.5,111.25,13.25,31.25,107.25,121.75,5.5,99.75,124.25,9.25,30.75
68,79.25,124.0,15.0,27.0,100.0,118.25,5.25,99.5,127.75,9.25,18.0
69,68.0,129.0,11.75,20.75,108.25,117.5,3.5,101.75,117.75,5.75,12.5
70,79.25,116.5,9.0,20.5,91.25,103.75,4.25,87.75,108.0,7.25,11.5
71,77.25,104.5,11.25,11.5,98.25,105.5,3.5,93.0,106.25,5.5,16.75
72,65.5,96.5,21.0,14.25,88.25,101.5,2.75,86.0,101.25,3.0,19.5
73,57.25,92.75,9.75,10.5,87.25,89.5,2.5,85.75,91.25,1.75,6.25
74,43.75,89.5,4.0,10.75,85.25,84.75,2.5,80.5,87.0,1.0,9.0
75,42.0,74.5,8.0,9.5,78.5,85.5,1.75,76.75,81.5,0.5,21.25
76,36.75,71.0,5.5,5.5,72.0,74.25,1.75,64.0,76.25,0.25,6.0
77,43.0,48.5,4.5,2.0,65.0,62.5,1.75,64.75,61.25,0.25,3.25
78,32.75,37.5,1.0,4.0,58.75,51.25,1.75,55.25,53.0,1.5,6.25
79,33.75,37.75,4.0,3.0,53.5,48.0,2.75,50.0,46.25,0.25,3.25
80,32.75,44.5,3.75,1.5,43.0,44.25,1.75,42.0,46.0,0.0,2.25
81,25.75,33.75,2.5,1.75,41.75,39.5,1.0,39.0,39.5,0.0,1.75
82,27.0,34.5,2.5,2.75,35.0,32.0,1.25,33.25,35.25,0.0,1.0
83,23.25,26.0,2.0,4.5,34.75,27.0,1.0,32.5,25.5,0.25,0.0
84,29.5,33.5,3.75,2.75,37.75,28.0,1.0,36.25,28.25,0.0,0.0
85,25.75,27.5,4.0,1.5,30.25,23.0,1.0,27.75,24.25,0.5,0.0
86,22.75,32.0,1.75,0.75,29.0,22.25,0.0,26.0,25.75,0.0,0.0
87,19.0,22.5,1.75,1.25,20.25,14.25,0.75,18.75,17.0,0.0,0.0
88,27.5,31.0,3.0,1.25,27.75,22.0,0.25,25.75,25.25,0.0,0.0
89,21.25,25.5,0.5,2.0,22.75,15.75,0.5,21.25,17.0,0.0,0.0
90,21.5,22.5,2.75,0.75,24.25,15.75,1.5,22.5,17.25,0.0,0.0
91,12.75,12.0,1.0,1.5,20.75,12.5,0.75,20.0,15.0,0.0,0.0
92,13.75,12.25,1.75,1.25,20.25,12.25,0.0,20.25,14.5,0.0,0.0
93,9.75,12.0,1.0,0.75,20.75,14.25,0.25,19.5,18.25,0.0,0.0
94,8.0,9.5,1.5,0.25,17.25,10.75,0.25,17.75,13.5,0.0,0.0
95,7.666666666666667,8.333333333333334,0.6666666666666666,0.3333333333333333,14.666666666666666,10.0,0.3333333333333333,14.333333333333334,12.0,0.0,0.0
