;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
0;1.2533333333333334;2.61;2.683333333333333;5.093333333333333;2.4966666666666666;0.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;2.0366666666666666;4.943333333333333;3.0866666666666664;6.819999999999999;4.173333333333333;0.18;0.0;0.04;0.0;0.0;0.0;0.0;0.0
2;1.44;3.9133333333333336;3.19;5.85;3.4766666666666666;0.15666666666666668;0.0;0.05;0.0;0.0;0.0;0.0;0.0
3;1.3833333333333333;2.65;3.4166666666666665;7.6;3.8;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.8;1.8666666666666667;2.8666666666666667;3.1333333333333333;2.4499999999999997;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.4;2.2166666666666663;3.716666666666667;3.1999999999999997;1.55;0.19999999999999998;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0
6;0.75;1.65;2.0666666666666664;3.3666666666666667;2.2;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.0333333333333332;2.55;2.0;3.5666666666666664;2.0833333333333335;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.0666666666666667;1.4666666666666666;2.316666666666667;3.8666666666666667;1.2333333333333334;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.95;2.4833333333333334;1.6166666666666667;3.4833333333333334;1.8;0.23333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.0166666666666666;2.3;2.0;4.3;2.5833333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.1166666666666667;4.183333333333334;1.35;3.6666666666666665;2.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.4666666666666666;3.3833333333333333;0.6;2.933333333333333;1.5166666666666666;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.4333333333333333;1.9666666666666666;0.7333333333333333;2.6833333333333336;1.8833333333333333;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.4166666666666667;2.1166666666666667;1.0166666666666666;2.466666666666667;1.8499999999999999;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.4666666666666666;2.333333333333333;1.3666666666666667;3.4166666666666665;1.6666666666666667;0.05;0.0;0.05;0.0;0.0;0.0;0.0;0.0
16;0.5166666666666666;3.533333333333333;0.8;3.433333333333333;1.6833333333333333;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;1.1;4.566666666666666;1.1166666666666667;6.366666666666667;2.7333333333333334;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;2.6333333333333333;7.066666666666667;2.25;9.216666666666667;4.983333333333333;0.5833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;3.25;7.233333333333333;3.833333333333333;11.666666666666666;6.75;0.3833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;2.5666666666666664;7.683333333333334;3.183333333333333;16.733333333333334;9.483333333333333;1.15;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0
21;4.266666666666667;15.466666666666667;4.8999999999999995;34.266666666666666;24.883333333333333;1.4166666666666665;0.0;0.05;0.0;0.0;0.0;0.0;0.0
22;7.6000000000000005;20.333333333333332;8.116666666666667;46.16666666666667;41.416666666666664;1.55;0.0;0.05;1.5666666666666667;0.0;0.06666666666666667;0.4666666666666667;0.0
23;9.566666666666666;24.916666666666664;11.9;50.083333333333336;55.53333333333333;3.2666666666666666;0.0;0.35;0.13333333333333333;0.0;0.0;0.7999999999999999;0.0
24;10.666666666666666;25.316666666666666;10.816666666666666;42.18333333333333;40.1;1.95;0.0;0.18333333333333332;0.05;0.0;0.1;0.0;0.0
25;16.849999999999998;27.016666666666666;15.116666666666667;60.449999999999996;52.95;2.6;0.0;0.0;1.2;0.0;0.0;0.0;0.0
26;19.066666666666666;40.13333333333333;22.366666666666667;69.38333333333333;70.81666666666666;4.25;0.0;0.0;0.6;0.0;0.0;0.0;0.0
27;21.466666666666665;45.13333333333333;22.483333333333334;71.7;71.18333333333334;6.2;0.0;0.55;0.65;0.0;0.0;0.0;0.0
28;19.766666666666666;40.31666666666666;22.583333333333332;59.3;56.53333333333334;5.783333333333333;0.0;1.4166666666666667;3.3666666666666667;0.0;0.0;0.0;0.0
29;25.583333333333332;54.666666666666664;24.366666666666667;72.95;67.76666666666667;8.833333333333334;0.0;0.5666666666666667;0.35;0.0;0.0;1.3333333333333335;0.0
30;24.483333333333334;50.4;31.65;82.81666666666666;73.2;9.0;0.0;0.6333333333333333;2.5;0.05;0.0;0.05;0.0
31;28.76666666666667;57.88333333333333;33.33333333333333;87.26666666666667;71.23333333333333;11.566666666666666;0.0;1.6166666666666665;1.7;0.0;0.0;0.0;0.0
32;24.48333333333333;41.68333333333333;26.533333333333335;71.03333333333333;56.483333333333334;10.333333333333332;0.0;0.5333333333333333;1.2;0.0;0.0;0.33333333333333337;0.0
33;28.316666666666666;44.766666666666666;26.7;66.03333333333333;49.96666666666666;10.233333333333334;0.0;0.35;2.783333333333333;0.0;0.4666666666666667;0.0;0.0
34;28.65;43.85;29.65;67.71666666666667;55.38333333333334;13.283333333333335;0.0;0.5666666666666667;5.6;0.1;0.0;0.2;0.1
35;30.983333333333334;45.58333333333333;29.900000000000002;69.43333333333334;55.5;12.0;0.0;0.8166666666666667;1.0166666666666666;0.0;0.4;0.15;0.0
36;30.816666666666663;45.96666666666666;30.45;65.25;50.28333333333334;12.016666666666667;0.0;0.5333333333333333;13.466666666666669;0.13333333333333333;0.0;0.0;0.0
37;29.866666666666667;45.166666666666664;33.2;62.16666666666667;52.45;12.366666666666667;0.0;0.4666666666666667;4.416666666666667;0.0;0.2;0.0;0.6
38;33.166666666666664;51.68333333333334;35.11666666666667;74.05;58.449999999999996;14.983333333333333;0.0;0.3;2.1833333333333336;0.3;0.23333333333333334;0.33333333333333337;0.0
39;35.55;56.13333333333333;36.05;73.55;60.266666666666666;15.6;0.0;0.9999999999999999;3.266666666666667;0.0;0.19999999999999998;0.1;0.0
40;37.46666666666667;53.43333333333333;36.733333333333334;74.56666666666666;58.35;12.133333333333335;0.0;0.6;2.4;0.0;0.2;0.44999999999999996;0.45
41;35.93333333333333;54.05;35.81666666666666;75.31666666666666;60.71666666666667;16.25;0.0;0.55;3.9999999999999996;0.05;0.16666666666666666;0.2833333333333333;0.11666666666666667
42;37.03333333333333;55.45;38.0;78.3;63.300000000000004;18.499999999999996;0.0;0.7166666666666667;2.6333333333333333;0.2;0.05;0.0;0.0
43;40.2;61.1;40.233333333333334;82.51666666666667;63.7;17.316666666666666;0.0;0.9833333333333333;4.616666666666666;0.3;0.11666666666666667;0.4;0.4
44;39.86666666666666;63.21666666666667;39.9;81.1;62.983333333333334;17.55;0.0;0.6;5.566666666666666;0.0;0.0;0.05;0.05
45;37.96666666666667;61.349999999999994;38.35;75.13333333333334;57.95;20.083333333333336;0.0;0.26666666666666666;4.416666666666667;0.2;0.15;0.16666666666666666;0.15
46;39.550000000000004;63.95;40.13333333333333;84.2;71.86666666666667;19.583333333333332;0.0;0.41666666666666663;5.666666666666666;0.26666666666666666;0.0;0.0;0.2833333333333333
47;37.93333333333333;58.15;38.85;78.13333333333334;65.8;22.583333333333332;0.0;0.7166666666666667;4.5;0.4;0.45;0.0;0.3333333333333333
48;44.3;68.78333333333333;38.266666666666666;82.38333333333334;71.68333333333334;21.166666666666664;0.0;0.8333333333333333;3.4;0.05;0.5;0.23333333333333334;0.1
49;41.31666666666667;67.83333333333333;38.916666666666664;79.35;69.83333333333333;19.366666666666667;0.0;0.6166666666666667;2.65;0.1;0.45;1.8166666666666667;0.0
50;38.03333333333333;63.883333333333326;34.21666666666667;80.31666666666666;68.16666666666667;19.883333333333333;0.0;0.95;3.75;0.2;0.2;0.18333333333333332;0.06666666666666667
51;36.81666666666666;61.53333333333333;37.28333333333333;78.61666666666666;64.7;20.283333333333335;0.0;0.7333333333333333;2.3;1.0;0.0;0.8833333333333333;0.18333333333333332
52;38.266666666666666;64.03333333333333;34.75;75.28333333333333;60.46666666666667;18.3;0.0;0.7833333333333333;7.2;0.0;0.0;0.25;0.15
53;39.21666666666666;59.016666666666666;37.11666666666667;76.21666666666667;65.03333333333333;16.96666666666667;0.0;0.6833333333333333;8.35;0.0;0.0;0.25;0.4
54;40.98333333333333;64.9;38.266666666666666;85.35000000000001;68.48333333333333;17.616666666666667;0.0;0.55;5.366666666666667;0.85;0.13333333333333333;0.7999999999999999;0.0
