,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,6.0,7.4,9.2,6.4,0.0,0.4,0.0
1,7.0,10.6,5.4,4.8,0.4,1.0,0.0
2,2.0,2.6,9.2,6.0,2.2,1.4,0.0
3,2.8,6.2,7.4,4.4,0.6,1.8,0.0
4,3.0,3.2,5.8,4.8,0.0,2.8,0.0
5,3.4,3.8,5.2,5.2,0.6,1.6,0.0
6,2.6,5.2,7.0,3.6,0.4,0.4,0.0
7,3.0,4.2,2.4,2.0,0.2,0.2,0.0
8,4.0,6.6,4.2,1.8,0.4,0.4,0.0
9,5.8,4.2,4.4,1.8,0.4,0.4,0.0
10,3.2,5.0,4.6,2.6,0.0,0.4,0.0
11,5.4,4.8,4.2,1.8,0.4,0.2,0.0
12,5.2,2.2,4.4,3.0,0.8,0.0,0.0
13,3.2,3.0,2.0,1.0,0.2,1.2,0.0
14,5.0,4.6,4.6,4.6,0.6,0.6,0.0
15,3.2,2.4,5.4,4.4,0.4,0.2,0.0
16,8.8,4.8,10.2,3.2,0.2,1.0,0.0
17,8.8,8.4,11.4,5.6,0.6,0.4,0.0
18,13.4,11.8,26.0,10.6,1.4,0.8,0.0
19,19.6,20.6,50.0,16.8,2.6,5.2,0.0
20,30.4,33.8,111.8,42.0,11.4,5.8,0.0
21,32.8,44.4,198.8,100.4,4.8,19.8,0.0
22,46.8,58.2,229.4,122.6,10.2,20.0,0.0
23,51.4,71.6,161.4,80.6,16.4,12.2,0.0
24,70.0,91.6,143.0,84.4,29.0,15.4,0.0
25,53.8,79.2,168.6,120.8,13.0,21.2,0.0
26,68.4,100.0,208.4,153.6,12.0,37.2,0.0
27,73.2,118.2,186.8,156.4,28.0,29.2,0.0
28,69.8,89.4,156.0,132.0,67.4,30.2,0.0
29,67.6,98.6,191.8,169.8,53.6,31.8,0.0
30,79.4,119.4,209.8,189.0,131.2,44.6,1.0
31,90.4,149.6,197.4,176.6,67.2,46.8,0.4
32,81.0,120.8,180.2,152.2,29.6,33.0,1.6
33,79.0,119.0,160.6,134.4,24.0,31.6,3.0
34,82.0,120.4,133.2,138.2,20.4,26.8,0.0
35,73.4,109.4,123.8,129.6,18.0,24.4,1.0
36,74.2,102.6,113.8,114.0,19.4,24.0,0.0
37,72.2,105.2,97.6,113.0,21.4,15.8,1.0
38,80.8,119.4,107.0,113.8,28.8,22.4,0.4
39,75.4,111.8,108.0,113.2,57.8,18.2,0.0
40,82.4,117.0,110.4,126.0,21.2,23.6,0.0
41,81.4,126.0,115.0,122.0,18.2,21.4,0.0
42,83.6,126.4,109.2,115.8,31.2,25.0,0.0
43,89.0,134.4,111.4,122.8,21.0,20.0,0.4
44,92.8,136.4,105.4,113.2,22.2,27.6,0.2
45,85.0,136.8,106.4,120.2,28.2,24.4,0.8
46,88.0,133.6,103.4,109.2,26.8,23.4,1.2
47,86.8,136.8,110.0,115.4,45.0,25.6,0.0
48,91.8,145.0,110.0,118.4,39.6,30.0,0.0
49,98.4,156.8,110.0,111.2,20.8,26.4,0.2
50,93.8,154.8,105.4,103.4,21.2,25.0,0.4
51,94.0,146.4,122.6,124.0,44.6,24.6,0.4
52,104.0,169.0,147.6,129.4,72.0,35.4,0.0
53,100.0,155.8,174.4,141.8,18.8,29.6,3.0
54,102.6,164.2,195.8,161.2,16.2,37.4,10.6
55,110.2,155.4,193.6,179.0,23.4,31.6,0.0
56,159.8,220.4,150.6,142.0,23.2,26.2,0.4
