,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,5.375,3.125,1.5,2.25,0.375,5.375,1.875,0.125,1.25,1.875,0.875
1,7.75,6.125,2.125,3.75,1.75,6.875,4.375,0.625,2.0,2.625,0.625
2,8.5,4.5,1.0,4.625,3.125,7.25,4.75,1.375,1.625,3.375,1.0
3,6.125,4.0,1.25,3.125,1.125,6.125,3.75,0.75,0.625,3.5,1.5
4,5.25,3.0,0.625,2.5,1.25,4.75,4.375,0.625,1.125,2.125,0.5
5,6.625,5.25,1.25,2.0,1.875,4.625,3.625,0.5,0.875,3.0,1.25
6,5.375,1.875,0.25,1.625,0.875,3.125,1.5,0.0,0.25,0.625,0.125
7,4.0,2.5,0.375,2.0,0.875,3.125,1.875,0.5,0.75,2.125,0.625
8,4.0,3.25,0.875,1.5,1.375,3.625,2.125,0.75,0.25,1.625,0.75
9,6.125,3.875,0.375,1.25,1.125,3.625,2.625,0.375,0.125,1.75,0.5
10,4.375,1.875,0.5,1.5,0.875,2.875,1.375,0.125,0.125,0.75,0.5
11,2.25,2.875,0.5,2.125,0.625,3.5,3.0,0.25,0.75,1.25,0.5
12,3.625,2.0,0.5,0.75,0.625,2.75,2.0,0.25,0.625,1.375,0.375
13,3.25,3.125,0.5,0.75,0.5,4.125,1.25,0.25,0.5,0.625,0.0
14,3.75,1.625,0.25,1.125,0.5,2.375,1.875,0.25,0.875,1.375,0.5
15,3.625,3.125,0.375,1.0,0.625,3.25,2.0,1.0,0.125,0.625,0.25
16,2.875,2.0,0.125,0.25,0.375,2.25,1.375,0.25,0.25,0.875,0.5
17,3.5,3.125,0.875,0.625,0.5,3.875,2.0,0.375,0.125,0.5,0.125
18,5.375,4.375,0.75,1.125,0.625,4.5,1.875,0.125,0.375,1.0,0.25
19,6.375,4.5,0.875,2.0,2.0,6.375,2.625,0.5,0.25,1.375,0.375
20,7.75,3.5,0.75,3.0,2.875,12.375,6.25,1.125,0.5,1.875,1.375
21,8.625,9.75,4.25,3.5,2.5,16.25,12.125,1.5,1.875,2.25,2.0
22,16.125,13.25,4.75,5.5,3.125,16.625,16.875,1.875,3.0,5.0,2.75
23,28.25,26.5,5.375,6.0,2.0,11.875,8.75,1.5,3.25,4.625,1.875
24,37.25,36.0,6.625,8.25,4.625,13.0,9.0,0.5,2.0,4.125,2.125
25,25.0,23.375,6.5,4.5,2.25,16.25,7.125,2.25,1.375,3.5,1.0
26,16.5,10.75,3.625,5.75,1.75,19.5,8.5,2.125,2.375,3.75,1.625
27,17.25,11.875,3.625,8.0,3.5,13.5,7.875,2.625,2.0,3.875,1.875
28,18.5,10.25,2.125,8.75,4.625,12.375,7.125,3.25,3.5,5.75,2.0
