,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,11.75,11.0,12.0,7.0,0.75,2.25,0.0
1,14.0,16.0,16.5,7.25,1.5,2.5,0.0
2,7.75,11.0,13.25,5.25,2.25,2.75,0.0
3,10.25,14.75,12.25,9.0,0.5,2.0,0.0
4,9.75,11.25,9.25,6.25,0.75,1.25,0.0
5,11.75,10.75,14.25,7.75,0.75,2.0,0.0
6,5.75,8.0,7.75,2.75,0.5,0.5,0.0
7,9.0,8.25,10.5,4.0,0.25,0.5,0.0
8,8.0,9.25,7.25,3.25,0.5,1.0,0.0
9,8.25,7.5,11.75,4.75,0.25,1.0,0.0
10,6.75,5.75,7.5,4.5,0.25,1.75,0.0
11,8.5,5.25,6.25,3.5,0.0,0.75,0.0
12,6.5,5.25,8.5,5.25,0.25,1.5,0.0
13,8.25,7.25,10.25,5.5,0.25,0.75,0.0
14,4.5,5.5,11.25,8.75,0.25,0.0,0.0
15,10.0,7.5,15.0,6.75,0.75,0.25,0.0
16,10.75,8.25,10.5,5.0,0.25,0.5,0.0
17,14.75,11.75,15.75,7.5,0.75,1.25,0.0
18,16.25,17.75,26.75,8.5,1.25,3.0,0.0
19,27.0,23.0,58.0,20.25,2.25,5.75,0.5
20,30.5,33.0,116.25,50.25,5.75,8.5,0.0
21,36.25,53.0,210.5,113.5,9.0,27.25,0.0
22,57.25,73.5,212.25,138.25,13.5,23.5,0.0
23,122.0,171.5,205.75,134.75,15.75,27.5,0.5
24,164.0,207.0,199.0,126.0,14.25,27.75,0.0
25,100.75,127.5,224.25,150.25,17.25,49.25,0.5
26,86.75,127.25,229.75,214.0,18.5,69.0,0.5
27,74.5,114.25,198.75,197.75,76.0,49.75,0.0
28,75.75,109.75,222.0,188.0,33.0,60.5,0.75
29,83.75,120.75,218.0,201.5,51.0,53.0,0.5
30,91.0,141.0,233.5,215.25,50.5,75.75,3.0
31,99.0,139.75,235.75,196.5,32.25,79.5,0.0
32,84.75,128.75,234.75,185.0,24.5,56.5,0.75
33,82.25,121.5,198.75,150.25,27.5,46.25,0.25
34,81.5,117.0,190.0,158.25,25.75,40.75,1.0
35,80.5,121.75,172.5,144.75,29.0,34.5,1.25
36,75.75,119.5,136.25,128.25,27.0,24.75,0.0
37,82.0,123.75,144.5,138.0,37.0,26.5,0.25
38,90.75,140.75,130.75,190.25,25.75,23.75,2.5
39,91.25,138.25,137.25,141.75,43.0,24.0,0.5
40,87.25,129.25,124.0,126.5,24.75,22.5,1.25
41,98.75,153.0,132.5,137.0,28.25,28.25,0.0
42,97.5,148.25,121.25,155.25,36.5,29.25,0.75
43,92.75,149.0,124.0,146.75,30.25,24.25,0.0
44,105.75,163.25,124.0,135.25,25.0,31.25,0.5
45,108.75,179.75,119.25,133.5,97.5,28.5,1.75
46,119.5,178.75,147.25,156.25,22.75,35.0,0.0
47,100.0,168.25,144.25,137.25,26.25,34.75,1.0
48,153.0,223.0,153.0,147.75,108.5,41.75,3.25
49,155.0,222.75,146.25,153.5,40.5,30.5,0.0
50,171.0,228.25,130.5,140.25,49.25,32.5,1.5
51,161.0,221.0,148.25,167.5,33.5,32.75,0.25
52,165.25,218.25,153.75,155.75,30.5,53.25,0.25
