,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,11.5,8.0,13.0,8.25,0.0,0.0
1,9.75,6.5,15.5,8.25,0.0,0.0
2,13.0,9.25,15.25,8.5,0.0,0.0
3,8.75,5.25,7.5,4.75,0.0,0.0
4,6.5,7.5,13.0,6.0,0.0,0.0
5,7.25,5.25,9.75,5.75,0.0,0.0
6,7.25,6.5,9.5,5.5,0.0,0.0
7,7.75,4.25,6.0,3.5,0.0,0.0
8,6.5,5.0,6.5,3.5,0.0,0.0
9,7.75,5.25,9.5,5.75,0.0,0.0
10,8.25,7.25,6.5,4.5,0.0,0.0
11,6.5,2.25,6.5,3.0,0.0,0.0
12,4.5,2.25,5.25,5.25,0.0,0.0
13,7.0,4.5,8.0,4.5,0.0,0.0
14,4.0,3.5,7.0,3.5,0.0,0.0
15,9.0,4.75,7.75,5.0,0.0,0.0
16,5.5,4.0,6.0,4.5,0.0,0.0
17,7.75,7.5,9.25,4.75,0.0,0.0
18,12.25,10.5,16.75,9.75,0.0,0.0
19,14.333333333333334,6.666666666666667,36.666666666666664,11.666666666666666,0.0,0.0
20,29.75,17.0,63.25,37.5,0.0,0.0
21,28.0,26.0,97.5,84.75,0.0,0.0
22,51.0,50.75,92.25,89.5,0.5,0.0
23,82.25,91.75,90.25,74.25,0.0,0.0
24,84.0,109.0,58.75,49.5,0.0,0.0
25,71.0,84.5,77.25,69.25,0.0,0.0
26,66.0,77.0,107.25,119.0,2.0,1.25
27,55.75,66.5,95.0,102.25,2.5,1.75
28,52.25,57.5,92.0,107.0,8.5,0.5
29,63.75,58.0,110.25,124.0,5.5,1.25
30,65.75,68.25,102.25,108.75,8.5,0.0
31,62.5,76.0,100.25,102.75,11.5,6.75
32,59.75,65.25,92.0,88.25,2.0,0.0
33,61.0,67.66666666666667,79.66666666666667,82.66666666666667,9.333333333333334,0.0
34,71.25,62.75,89.75,80.75,9.5,0.5
35,69.25,61.75,78.0,80.5,6.0,0.75
36,68.5,65.75,81.0,74.75,7.5,1.5
37,75.0,72.75,73.25,71.0,12.5,0.25
38,77.75,75.75,75.5,70.75,6.75,0.0
39,79.5,82.0,86.5,77.75,1.75,0.0
40,85.5,79.75,77.5,69.75,8.0,0.0
41,80.25,70.75,88.25,77.75,11.75,0.0
42,92.75,85.25,79.75,72.25,17.75,1.5
43,93.5,90.0,83.25,67.75,16.25,0.0
44,79.25,78.5,75.25,68.0,11.25,0.0
45,85.5,99.0,88.25,74.25,4.75,0.0
46,90.0,89.66666666666667,81.66666666666667,72.66666666666667,6.333333333333333,0.3333333333333333
47,84.0,86.66666666666667,86.33333333333333,68.0,7.666666666666667,0.0
48,93.0,91.5,79.5,66.25,12.0,0.75
49,93.75,97.5,80.5,74.25,14.25,0.25
50,97.0,91.5,79.25,66.0,7.25,0.0
51,91.5,89.75,84.5,70.25,8.5,0.0
52,101.75,105.25,92.25,80.25,16.25,1.75
53,89.75,95.5,98.25,99.25,9.75,1.25
54,102.25,108.75,112.0,109.75,5.5,1.0
55,98.5,103.75,106.5,106.75,7.0,0.0
56,118.5,134.0,112.25,96.25,17.5,0.0
57,140.75,169.25,98.0,92.25,15.25,0.0
58,138.25,156.5,77.0,75.25,14.5,0.5
59,141.0,152.75,89.75,79.25,16.0,0.0
60,129.0,157.0,91.25,75.75,13.25,3.0
61,128.75,154.5,89.5,82.75,10.0,0.5
62,128.0,159.75,90.0,76.25,10.25,0.0
63,129.25,146.0,94.75,83.25,18.25,2.25
64,127.0,143.5,90.25,79.25,13.0,0.25
65,104.0,119.33333333333333,95.66666666666667,83.66666666666667,16.0,2.3333333333333335
66,108.25,130.5,87.0,86.5,25.5,0.0
67,113.25,141.25,102.0,94.5,9.5,2.0
68,137.5,158.0,96.75,86.0,15.25,3.75
69,126.25,138.5,89.25,85.5,13.25,0.5
70,102.75,124.75,96.0,87.75,9.25,0.25
71,104.25,118.25,71.0,77.75,9.25,0.0
72,97.0,112.0,79.25,71.5,9.0,0.0
73,104.25,118.0,86.75,78.25,13.75,1.25
74,87.75,87.25,72.0,59.75,6.75,5.5
75,79.75,85.25,74.25,57.0,10.25,3.0
76,80.0,76.0,65.5,48.75,8.5,0.0
77,77.25,75.25,73.25,56.5,17.0,0.0
78,67.5,61.75,58.75,51.0,5.5,0.0
79,61.75,52.0,55.0,48.25,16.0,0.0
80,54.666666666666664,59.0,51.666666666666664,43.0,4.666666666666667,0.0
81,58.0,50.5,61.75,43.5,6.0,0.0
82,47.0,43.25,52.5,44.0,10.5,0.0
83,37.666666666666664,37.666666666666664,52.333333333333336,37.0,3.6666666666666665,0.0
84,40.75,46.0,77.5,61.5,9.0,0.0
85,37.0,39.333333333333336,95.66666666666667,82.66666666666667,6.333333333333333,0.0
86,42.25,41.25,63.75,51.25,0.0,0.0
87,72.0,83.5,38.0,27.0,9.0,0.25
88,96.25,93.0,45.0,32.75,1.25,0.0
89,47.25,41.5,30.0,27.25,0.5,0.0
90,32.25,29.75,31.0,19.75,1.5,0.0
91,23.333333333333332,18.0,21.666666666666668,14.0,0.0,0.0
92,22.5,20.0,21.5,11.75,0.0,0.0
93,19.0,15.666666666666666,20.666666666666668,14.333333333333334,0.0,0.0
94,18.75,11.0,19.5,15.75,0.0,0.0
95,16.0,16.0,16.0,14.0,0.0,0.0
