,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,8.333333333333334,3.3333333333333335,0.3333333333333333,4.666666666666667,3.3333333333333335,0.6666666666666666,3.6666666666666665,2.6666666666666665,3.6666666666666665,7.666666666666667
1,8.0,8.333333333333334,0.6666666666666666,9.333333333333334,8.666666666666666,3.3333333333333335,10.0,8.666666666666666,7.333333333333333,6.333333333333333
2,6.333333333333333,4.333333333333333,0.3333333333333333,6.666666666666667,7.333333333333333,0.6666666666666666,7.333333333333333,7.0,4.333333333333333,5.666666666666667
3,6.0,3.3333333333333335,0.3333333333333333,3.6666666666666665,2.3333333333333335,1.0,3.0,3.3333333333333335,4.0,4.666666666666667
4,5.333333333333333,4.0,0.6666666666666666,2.6666666666666665,1.6666666666666667,0.6666666666666666,1.6666666666666667,1.6666666666666667,4.333333333333333,3.6666666666666665
5,5.333333333333333,4.333333333333333,0.0,4.0,3.6666666666666665,1.6666666666666667,4.666666666666667,4.0,3.3333333333333335,4.0
6,2.3333333333333335,2.6666666666666665,0.0,3.0,2.6666666666666665,0.3333333333333333,2.3333333333333335,2.6666666666666665,2.3333333333333335,1.6666666666666667
7,2.0,3.0,0.0,2.3333333333333335,1.6666666666666667,2.0,2.3333333333333335,1.6666666666666667,2.0,1.3333333333333333
8,2.6666666666666665,2.6666666666666665,0.6666666666666666,3.6666666666666665,2.3333333333333335,1.3333333333333333,1.6666666666666667,1.6666666666666667,2.0,1.6666666666666667
9,4.0,2.3333333333333335,0.6666666666666666,1.3333333333333333,3.3333333333333335,1.3333333333333333,3.6666666666666665,1.0,2.3333333333333335,3.3333333333333335
10,2.6666666666666665,2.0,0.6666666666666666,1.3333333333333333,2.3333333333333335,0.6666666666666666,2.3333333333333335,1.3333333333333333,2.0,2.0
11,4.0,1.0,1.0,4.0,2.6666666666666665,0.3333333333333333,2.6666666666666665,4.333333333333333,1.0,2.6666666666666665
12,5.666666666666667,4.0,0.0,1.3333333333333333,3.3333333333333335,0.3333333333333333,3.3333333333333335,1.0,3.6666666666666665,4.666666666666667
13,2.6666666666666665,2.3333333333333335,0.0,3.0,2.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,2.3333333333333335,2.0
