,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,2.25,2.0,0.0,0.0,6.75,4.5,0.0,0.0,5.25,0.0,0.0
1,1.5,2.75,0.5,0.0,7.75,3.75,0.0,0.0,4.0,0.0,0.0
2,5.5,5.75,1.0,0.0,6.75,4.25,0.5,0.0,5.5,0.0,0.0
3,3.25,2.75,0.25,0.0,5.25,2.5,0.0,0.0,3.75,0.0,0.0
4,4.5,4.5,0.25,0.25,7.5,4.0,0.0,0.0,3.25,0.25,0.0
5,4.5,5.25,0.25,0.0,4.5,3.25,0.0,0.0,3.25,0.0,0.0
6,4.75,5.75,0.0,0.0,3.75,1.25,0.0,0.0,1.5,0.0,0.0
7,3.25,4.25,0.0,0.0,4.0,3.0,0.0,0.0,3.5,0.0,0.0
8,4.75,6.0,1.25,0.0,4.0,1.75,0.0,0.0,2.75,0.0,0.0
9,8.5,8.5,0.0,0.0,2.25,1.0,0.25,0.0,1.5,0.0,0.0
10,6.5,4.75,0.0,0.0,4.0,1.75,0.25,0.0,3.25,0.0,0.0
11,5.25,3.75,0.0,0.0,4.5,2.25,0.25,0.0,3.0,0.0,0.0
12,5.75,6.0,0.25,0.0,2.5,2.5,0.5,0.0,3.0,0.0,0.0
13,2.25,3.0,0.5,0.25,2.75,2.0,0.75,0.0,2.0,0.0,0.0
14,7.25,6.0,0.25,0.25,5.25,2.25,0.25,0.0,3.75,0.0,0.0
15,8.25,8.5,0.25,0.0,7.25,3.75,0.0,0.0,5.75,0.0,0.0
16,7.5,6.25,1.0,0.0,6.0,3.25,0.25,0.0,3.75,0.0,0.0
17,6.0,6.5,0.5,0.0,6.75,3.25,0.5,0.0,6.25,0.0,0.0
18,17.0,11.75,0.75,0.0,7.75,5.0,0.5,0.0,7.5,0.0,0.0
19,20.25,17.25,0.5,0.0,15.25,6.5,0.25,0.0,7.5,0.0,0.0
20,31.75,29.0,4.0,0.25,30.75,16.0,0.25,0.0,19.25,0.0,0.0
21,33.0,37.25,5.0,0.25,32.0,15.0,0.75,0.0,16.75,0.0,0.0
22,63.0,66.25,7.25,0.25,47.0,33.0,0.0,0.0,38.25,0.0,0.0
23,60.0,63.0,10.25,1.75,57.25,32.25,0.25,0.0,37.25,0.0,1.25
24,73.5,86.5,18.75,1.0,80.25,41.5,0.75,0.0,51.0,0.0,0.0
25,72.75,81.5,26.5,2.0,100.0,50.75,1.75,0.0,52.0,0.25,0.5
26,95.75,124.0,29.25,3.5,131.75,94.25,9.75,0.0,98.75,0.5,15.25
27,90.25,116.5,15.0,1.0,114.0,115.5,8.75,0.0,121.5,0.75,8.0
28,83.5,94.75,9.0,1.25,114.0,122.5,7.5,0.0,133.0,1.25,5.0
29,82.25,106.5,8.75,2.5,129.25,160.75,10.0,0.0,166.0,2.75,1.5
30,89.25,117.75,10.0,2.25,127.5,133.0,6.25,0.0,140.75,3.25,3.25
31,98.0,128.75,12.5,2.5,116.0,124.5,12.75,0.0,127.25,2.75,3.5
32,86.0,104.25,12.75,4.0,101.0,101.5,13.5,0.0,105.75,3.75,3.25
33,71.5,99.5,11.0,2.0,87.25,88.25,9.75,0.0,95.5,4.5,3.75
34,78.0,102.5,13.5,0.75,87.25,81.25,9.75,0.0,84.25,4.25,1.5
35,87.75,89.5,9.5,1.5,85.75,80.75,9.5,0.0,90.25,4.0,0.25
36,72.25,90.25,10.5,2.75,79.25,81.75,7.0,0.0,82.0,6.25,3.25
37,72.25,92.0,10.0,2.75,82.25,77.5,10.75,0.0,86.5,5.25,4.0
38,74.75,96.5,12.5,1.5,92.25,77.25,8.75,0.0,83.75,7.25,2.25
39,70.25,113.75,15.25,2.25,89.0,84.5,11.0,0.0,91.0,6.0,2.25
40,82.25,88.25,9.0,2.75,87.75,81.25,7.5,0.0,91.25,9.0,7.5
41,82.25,88.0,11.25,1.75,77.25,77.0,7.0,0.0,81.75,9.25,1.5
42,89.0,91.5,10.25,1.0,87.5,85.75,9.0,0.0,96.75,7.5,8.25
43,81.0,114.5,15.5,3.0,99.75,92.5,11.0,0.0,104.5,7.25,7.0
44,69.25,117.0,13.0,3.5,94.0,92.25,8.75,0.0,100.75,7.5,1.75
