,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,6.0,8.666666666666666,10.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.333333333333334,8.666666666666666,10.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.333333333333334,3.6666666666666665,6.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.666666666666666,5.0,10.333333333333334,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,4.0,6.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.333333333333334,5.0,10.666666666666666,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.333333333333333,1.3333333333333333,4.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.666666666666667,2.6666666666666665,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.666666666666667,1.6666666666666667,4.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,3.3333333333333335,5.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.333333333333333,2.6666666666666665,5.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.333333333333333,1.6666666666666667,3.3333333333333335,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.0,1.6666666666666667,3.6666666666666665,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.333333333333333,2.3333333333333335,6.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.666666666666667,0.3333333333333333,4.666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.666666666666667,2.0,4.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.666666666666667,1.0,5.666666666666667,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.333333333333333,2.3333333333333335,5.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.0,3.3333333333333335,9.666666666666666,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.0,5.666666666666667,10.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.0,5.333333333333333,12.333333333333334,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,26.666666666666668,10.333333333333334,17.666666666666668,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,49.333333333333336,15.333333333333334,23.333333333333332,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,80.33333333333333,29.333333333333332,31.0,40.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,60.333333333333336,26.0,36.0,43.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,87.0,39.666666666666664,49.333333333333336,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,94.0,38.666666666666664,53.333333333333336,66.0,3.6666666666666665,1.0,0.0,0.3333333333333333,3.0,2.0,0.0,0.0
27,117.66666666666667,56.333333333333336,69.66666666666667,84.0,5.0,1.6666666666666667,0.0,0.0,2.6666666666666665,4.666666666666667,0.0,0.0
28,103.0,47.333333333333336,54.0,68.33333333333333,2.0,1.3333333333333333,0.0,0.0,9.0,1.6666666666666667,0.0,0.0
29,118.0,55.333333333333336,59.0,72.0,0.3333333333333333,10.0,0.3333333333333333,0.0,2.0,2.6666666666666665,1.0,1.3333333333333333
30,118.33333333333333,61.666666666666664,70.66666666666667,83.0,1.3333333333333333,5.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0
31,112.33333333333333,59.0,69.33333333333333,87.66666666666667,5.0,0.6666666666666666,0.0,0.0,1.0,3.3333333333333335,0.0,0.3333333333333333
32,103.66666666666667,49.333333333333336,67.0,73.33333333333333,8.0,6.333333333333333,0.0,0.0,4.666666666666667,4.0,0.0,0.0
33,103.0,57.666666666666664,68.66666666666667,64.66666666666667,7.0,7.666666666666667,0.0,0.0,1.3333333333333333,4.333333333333333,0.0,0.6666666666666666
34,99.0,46.666666666666664,64.0,64.33333333333333,3.6666666666666665,2.0,0.0,0.0,1.6666666666666667,3.0,0.0,0.0
35,109.33333333333333,57.333333333333336,62.333333333333336,70.33333333333333,1.0,3.6666666666666665,0.0,0.0,10.666666666666666,3.0,0.6666666666666666,0.0
36,103.66666666666667,46.666666666666664,63.0,64.0,16.0,1.6666666666666667,0.6666666666666666,0.0,3.6666666666666665,6.333333333333333,0.0,0.0
37,104.0,60.666666666666664,57.666666666666664,64.66666666666667,4.333333333333333,4.333333333333333,0.6666666666666666,0.0,5.0,6.333333333333333,0.0,0.6666666666666666
38,109.33333333333333,63.333333333333336,68.0,73.0,5.333333333333333,7.333333333333333,1.3333333333333333,1.6666666666666667,15.333333333333334,8.0,0.0,1.0
39,119.66666666666667,68.66666666666667,77.66666666666667,70.66666666666667,6.666666666666667,5.0,0.0,0.0,2.6666666666666665,8.333333333333334,0.6666666666666666,0.0
40,93.66666666666667,58.666666666666664,57.666666666666664,60.333333333333336,5.666666666666667,1.3333333333333333,0.0,0.0,12.666666666666666,9.333333333333334,1.0,0.3333333333333333
41,104.0,61.666666666666664,81.66666666666667,71.33333333333333,3.3333333333333335,7.0,0.0,0.6666666666666666,5.333333333333333,3.3333333333333335,0.0,0.0
42,101.66666666666667,62.0,78.0,85.0,3.6666666666666665,9.0,0.3333333333333333,0.6666666666666666,15.0,3.6666666666666665,4.666666666666667,1.0
43,113.33333333333333,65.0,83.0,97.66666666666667,15.0,3.3333333333333335,0.0,0.0,8.333333333333334,11.666666666666666,0.0,0.0
44,109.33333333333333,66.0,77.33333333333333,90.66666666666667,13.0,12.666666666666666,2.0,1.0,3.3333333333333335,31.333333333333332,0.0,3.0
45,113.33333333333333,54.333333333333336,79.0,93.0,13.333333333333334,2.0,0.6666666666666666,0.3333333333333333,3.6666666666666665,18.333333333333332,0.6666666666666666,0.0
46,110.0,70.33333333333333,80.66666666666667,85.66666666666667,3.0,2.6666666666666665,0.0,0.0,1.3333333333333333,8.666666666666666,0.0,0.0
47,99.0,58.333333333333336,78.66666666666667,90.33333333333333,3.6666666666666665,5.666666666666667,0.0,1.3333333333333333,8.666666666666666,6.0,0.0,0.6666666666666666
48,108.66666666666667,71.33333333333333,87.66666666666667,105.33333333333333,8.0,1.6666666666666667,0.0,0.0,5.0,6.333333333333333,0.0,0.6666666666666666
49,107.0,63.0,85.33333333333333,99.0,5.333333333333333,3.0,0.3333333333333333,0.0,6.0,10.0,0.0,0.6666666666666666
50,106.0,68.66666666666667,81.33333333333333,93.33333333333333,5.666666666666667,0.6666666666666666,0.0,0.0,2.0,5.0,0.0,1.0
51,106.0,68.66666666666667,83.0,95.66666666666667,4.666666666666667,3.6666666666666665,1.0,0.0,5.333333333333333,8.333333333333334,0.0,0.3333333333333333
52,111.33333333333333,65.0,75.66666666666667,84.33333333333333,8.0,1.3333333333333333,0.0,0.0,8.333333333333334,11.333333333333334,0.0,0.0
53,103.33333333333333,62.0,75.33333333333333,90.33333333333333,24.333333333333332,2.0,10.666666666666666,0.0,6.333333333333333,9.666666666666666,2.3333333333333335,1.0
54,108.66666666666667,66.33333333333333,77.33333333333333,100.0,6.0,7.333333333333333,0.0,0.3333333333333333,4.333333333333333,13.333333333333334,0.3333333333333333,0.0
55,115.66666666666667,70.66666666666667,85.0,88.0,7.666666666666667,3.0,0.0,0.0,8.333333333333334,7.333333333333333,0.0,0.0
56,115.0,79.33333333333333,83.0,95.33333333333333,8.666666666666666,8.0,0.3333333333333333,0.6666666666666666,14.333333333333334,8.333333333333334,4.333333333333333,4.666666666666667
57,127.0,79.66666666666667,86.66666666666667,95.33333333333333,3.0,11.0,0.0,0.0,23.333333333333332,11.0,5.666666666666667,0.3333333333333333
