,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.0,4.5,0.25,1.0,1.0,0.25,0.25,0.0,0.25,0.75,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,4.25,0.25,1.25,1.25,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2.5,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.5,0.5,3.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,2.75,0.0,2.25,2.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,2.5,0.5,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.75,0.5,1.75,1.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,3.75,0.0,3.25,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,2.5,0.0,2.5,2.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,3.25,0.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,3.0,0.0,3.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,5.75,0.0,0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,3.0,0.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,4.25,0.0,3.5,3.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,5.75,0.25,2.25,4.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,8.5,0.5,6.5,5.25,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,6.5,0.25,2.25,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,6.0,0.0,7.0,2.0,0.25,0.0,0.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.75,8.5,0.25,5.0,5.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.75,20.0,0.75,10.5,4.0,0.25,0.0,0.0,0.25,0.5,0.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
20,1.75,32.25,2.5,11.25,6.25,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
21,3.25,38.75,8.0,27.75,10.5,1.0,0.0,0.5,0.25,1.0,0.5,0.25,0.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0
22,7.25,43.25,9.25,25.75,12.0,0.75,0.0,0.25,0.0,2.25,0.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,14.5,64.0,14.75,34.0,15.0,1.0,0.25,0.0,0.0,1.25,0.75,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
24,5.25,52.0,11.75,43.5,14.0,1.0,0.5,0.25,0.0,2.5,2.25,0.0,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
25,11.5,83.25,17.25,52.0,16.5,0.5,0.5,0.25,0.75,1.25,0.5,1.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
26,16.25,92.5,39.0,53.5,20.0,2.5,2.25,0.75,0.5,3.75,2.0,0.25,3.75,1.75,1.0,1.0,1.75,1.0,0.0,0.0
27,33.5,98.25,52.75,49.5,26.25,1.5,5.25,2.75,1.0,3.75,0.5,0.5,3.5,1.0,1.25,0.5,0.5,0.25,0.0,0.0
28,23.5,88.75,47.75,43.5,19.5,3.0,2.25,3.0,1.0,5.0,1.75,0.5,5.0,1.75,0.0,0.5,0.25,4.5,0.0,0.0
29,25.25,103.0,55.5,54.0,29.25,4.5,0.75,2.5,2.5,4.0,1.25,2.0,4.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
30,26.0,94.5,40.5,37.5,22.75,5.5,2.25,2.25,1.25,4.0,2.5,1.0,4.5,2.5,0.0,0.75,0.0,3.75,0.0,0.0
31,31.75,98.5,37.0,52.75,33.75,6.25,5.75,3.25,2.25,5.25,2.75,1.75,4.75,3.0,0.25,1.0,0.0,0.25,0.0,0.0
32,21.5,77.5,32.5,48.0,28.5,5.0,3.5,2.25,1.25,5.25,4.0,1.25,6.0,3.75,0.0,2.0,0.0,9.25,0.0,0.0
33,15.75,69.5,21.75,40.0,29.75,6.25,5.5,3.5,1.75,7.5,3.75,1.0,8.0,3.0,0.25,2.75,0.0,1.75,0.0,0.0
