,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,5.75,6.25,2.75,3.25,3.0,2.5,0.0,3.75
1,5.0,3.0,4.0,3.75,4.0,7.75,0.0,4.0
2,4.75,5.5,2.5,4.75,2.75,2.0,0.0,3.5
3,4.75,5.0,4.25,3.0,2.5,4.0,0.0,4.25
4,2.0,3.5,2.25,2.5,2.0,2.5,0.0,2.0
5,2.75,2.5,1.25,1.75,3.25,2.25,0.0,2.75
6,2.0,1.5,1.5,0.75,1.25,1.5,0.0,2.0
7,1.75,2.25,1.5,1.5,2.0,1.25,0.0,2.75
8,0.75,1.0,0.75,1.5,0.75,1.75,0.0,1.0
9,1.75,2.25,0.75,1.25,1.0,0.5,0.0,1.5
10,2.0,1.75,1.0,0.75,1.25,1.5,0.0,1.0
11,2.5,2.5,1.25,2.0,1.75,1.25,0.0,1.0
12,1.75,1.75,0.25,2.25,2.25,1.25,0.0,0.75
13,2.25,0.75,0.75,2.25,1.0,2.0,0.0,0.75
14,1.75,1.25,0.25,0.75,0.5,0.5,0.0,0.5
15,3.75,3.0,1.0,2.75,1.5,1.75,0.0,2.75
16,2.25,0.75,0.5,3.0,2.5,1.25,0.0,0.25
17,2.75,4.0,1.5,2.5,3.25,1.25,0.0,1.5
18,3.5,5.75,1.75,1.75,2.25,1.0,0.0,1.5
19,4.25,6.5,5.5,1.5,2.25,3.75,0.0,2.75
20,6.75,9.5,10.5,4.5,2.75,3.75,0.0,3.75
21,13.25,19.25,28.25,7.25,5.75,11.0,0.0,10.0
22,18.25,23.75,35.5,6.0,6.75,15.5,0.0,11.0
23,27.25,25.5,45.0,13.25,10.25,13.75,0.0,15.0
24,19.0,18.0,23.25,14.5,11.5,10.75,0.0,8.5
25,26.5,25.25,34.0,16.5,11.75,15.5,0.0,14.5
26,38.0,31.0,49.0,15.0,12.75,23.5,0.0,21.25
27,38.75,34.25,40.0,13.0,23.5,18.0,0.0,17.5
28,33.75,30.75,35.25,13.25,15.25,20.75,0.0,23.25
29,33.25,35.25,45.0,13.0,23.25,24.0,0.0,26.75
