,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,8.333333333333334,5.0,1.0,0.6666666666666666,1.6666666666666667,7.333333333333333,8.333333333333334,4.666666666666667,7.0,2.6666666666666665,0.0,0.0
1,11.0,7.666666666666667,1.3333333333333333,2.0,4.666666666666667,10.0,7.666666666666667,5.0,7.333333333333333,4.0,0.0,0.0
2,5.666666666666667,4.666666666666667,1.3333333333333333,1.6666666666666667,2.3333333333333335,8.0,6.666666666666667,6.0,3.6666666666666665,3.0,0.0,0.0
3,5.0,3.3333333333333335,0.3333333333333333,1.0,2.0,9.333333333333334,6.333333333333333,2.6666666666666665,3.6666666666666665,1.6666666666666667,0.0,0.0
4,4.333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666666,8.333333333333334,6.0,2.6666666666666665,4.333333333333333,1.3333333333333333,0.0,0.0
5,3.6666666666666665,2.3333333333333335,0.3333333333333333,1.3333333333333333,2.0,4.666666666666667,7.0,3.3333333333333335,2.3333333333333335,2.3333333333333335,0.0,0.0
6,5.333333333333333,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.6666666666666666,6.0,7.666666666666667,3.6666666666666665,0.6666666666666666,2.0,0.0,0.0
7,4.666666666666667,2.3333333333333335,1.0,0.6666666666666666,1.3333333333333333,3.3333333333333335,5.666666666666667,2.6666666666666665,3.0,1.3333333333333333,0.0,0.0
8,3.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,1.0,3.6666666666666665,4.0,3.0,1.0,2.0,0.0,0.0
9,2.0,3.3333333333333335,0.6666666666666666,0.3333333333333333,1.6666666666666667,3.3333333333333335,3.0,2.0,2.6666666666666665,1.0,0.0,0.0
10,1.6666666666666667,2.0,0.6666666666666666,1.3333333333333333,2.0,4.0,3.0,1.6666666666666667,1.0,2.6666666666666665,0.0,0.0
11,4.666666666666667,2.6666666666666665,0.3333333333333333,2.3333333333333335,3.0,3.6666666666666665,3.3333333333333335,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0
12,3.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.0,4.0,2.3333333333333335,2.3333333333333335,1.3333333333333333,0.0,0.0
13,1.6666666666666667,1.0,0.6666666666666666,0.6666666666666666,3.0,3.0,2.3333333333333335,1.6666666666666667,2.0,1.3333333333333333,0.0,0.0
14,1.6666666666666667,1.3333333333333333,0.0,1.0,2.3333333333333335,2.6666666666666665,2.3333333333333335,2.0,1.3333333333333333,0.6666666666666666,0.0,0.0
15,2.6666666666666665,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.6666666666666667,2.6666666666666665,2.6666666666666665,1.0,2.3333333333333335,1.6666666666666667,0.0,0.0
16,5.0,3.0,0.0,1.0,1.3333333333333333,3.0,3.0,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.0,0.0
17,7.666666666666667,6.333333333333333,0.6666666666666666,1.6666666666666667,3.0,5.666666666666667,4.0,0.6666666666666666,3.0,1.3333333333333333,0.0,0.0
18,6.0,5.666666666666667,0.6666666666666666,2.6666666666666665,3.6666666666666665,6.333333333333333,9.0,4.0,6.0,2.3333333333333335,0.0,0.0
19,14.0,7.666666666666667,1.0,1.6666666666666667,2.3333333333333335,8.0,10.333333333333334,6.0,10.0,3.6666666666666665,0.0,0.0
20,22.666666666666668,11.333333333333334,1.0,4.666666666666667,8.333333333333334,17.333333333333332,15.666666666666666,3.6666666666666665,12.0,6.0,0.0,0.0
21,31.0,13.0,2.0,8.333333333333334,11.666666666666666,37.333333333333336,32.666666666666664,9.666666666666666,25.666666666666668,4.0,0.3333333333333333,2.0
22,48.666666666666664,21.0,1.6666666666666667,12.0,13.333333333333334,42.666666666666664,44.0,18.0,39.666666666666664,7.0,0.6666666666666666,0.0
23,46.0,29.0,2.6666666666666665,9.666666666666666,12.666666666666666,68.0,69.66666666666667,26.0,37.333333333333336,16.333333333333332,2.3333333333333335,0.3333333333333333
24,50.666666666666664,27.0,4.333333333333333,7.666666666666667,12.0,53.0,67.0,34.333333333333336,32.333333333333336,20.666666666666668,5.333333333333333,4.333333333333333
25,67.33333333333333,29.333333333333332,3.6666666666666665,13.0,14.666666666666666,99.33333333333333,101.33333333333333,60.666666666666664,46.333333333333336,18.666666666666668,3.3333333333333335,6.666666666666667
