,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,1.6666666666666667,3.0
23,2.3333333333333335,0.0
24,1.3333333333333333,1.3333333333333333
25,2.0,1.0
26,5.0,2.0
27,5.0,2.6666666666666665
28,6.0,1.3333333333333333
29,5.0,2.6666666666666665
30,10.0,4.666666666666667
31,9.0,2.0
32,8.333333333333334,2.3333333333333335
33,8.666666666666666,3.3333333333333335
34,7.666666666666667,4.333333333333333
35,8.666666666666666,2.0
36,9.0,1.6666666666666667
37,11.333333333333334,1.3333333333333333
38,10.333333333333334,1.3333333333333333
39,12.333333333333334,2.3333333333333335
40,16.0,2.3333333333333335
41,12.666666666666666,1.6666666666666667
42,13.333333333333334,1.3333333333333333
43,15.666666666666666,2.0
44,15.333333333333334,2.3333333333333335
45,16.666666666666668,1.6666666666666667
46,11.666666666666666,1.3333333333333333
47,15.0,2.0
48,17.666666666666668,3.0
49,11.333333333333334,2.3333333333333335
50,14.666666666666666,2.3333333333333335
51,13.666666666666666,0.6666666666666666
52,15.333333333333334,4.333333333333333
53,13.0,5.333333333333333
54,12.333333333333334,0.6666666666666666
55,11.666666666666666,2.3333333333333335
56,15.666666666666666,5.0
57,15.333333333333334,1.3333333333333333
58,12.666666666666666,0.0
59,16.333333333333332,3.6666666666666665
60,17.666666666666668,7.0
61,13.333333333333334,6.666666666666667
62,14.666666666666666,1.3333333333333333
63,17.666666666666668,2.6666666666666665
64,17.666666666666668,3.0
65,16.333333333333332,9.666666666666666
66,16.333333333333332,8.0
67,15.666666666666666,4.333333333333333
68,14.666666666666666,6.0
69,19.0,2.3333333333333335
70,14.666666666666666,6.0
71,14.0,3.6666666666666665
72,12.666666666666666,2.0
73,14.333333333333334,1.6666666666666667
74,15.0,3.6666666666666665
75,10.333333333333334,2.0
76,9.333333333333334,4.0
77,7.666666666666667,1.6666666666666667
78,11.666666666666666,1.6666666666666667
79,8.333333333333334,1.6666666666666667
80,6.0,2.3333333333333335
81,2.6666666666666665,1.3333333333333333
82,4.333333333333333,1.3333333333333333
83,1.6666666666666667,0.0
84,1.0,0.0
85,4.333333333333333,2.0
86,1.3333333333333333,1.0
87,1.0,2.0
88,1.3333333333333333,0.3333333333333333
89,2.0,1.6666666666666667
90,3.0,1.0
91,0.3333333333333333,0.6666666666666666
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
