,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,9.25,3.5,3.25,0.25,13.75,4.5,9.75,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,11.0,4.25,4.5,1.25,24.25,8.75,7.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,7.25,4.5,4.5,0.5,17.25,4.25,8.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,8.75,5.0,4.0,1.0,12.75,4.5,4.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,6.0,2.5,2.5,0.5,11.25,5.0,3.5,24.0,12.0,35.25,24.0,12.0,35.25,0.0
5,6.0,1.25,1.75,0.75,12.0,1.75,3.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,4.25,2.25,1.5,0.25,13.25,5.0,3.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,4.0,1.5,2.25,0.25,10.75,2.5,4.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,4.0,1.5,3.0,0.0,11.0,4.75,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,3.75,1.75,1.75,0.75,10.75,3.5,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,2.0,2.0,1.75,0.5,8.25,2.5,1.25,25.5,12.75,38.25,25.5,12.75,38.25,0.0
11,3.25,1.5,1.75,0.25,8.0,3.5,1.5,24.0,12.0,36.0,24.0,12.0,36.0,0.0
12,4.25,2.75,2.0,0.5,6.5,2.75,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,3.75,3.0,1.75,0.25,5.25,2.75,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,2.75,2.75,3.0,0.75,7.25,1.5,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,4.75,1.0,2.0,0.75,6.5,2.25,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,3.25,3.25,2.25,0.5,8.5,1.5,1.0,25.5,12.75,38.25,25.5,12.75,38.25,0.0
17,4.5,3.0,3.5,0.5,17.0,5.0,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,3.0,5.5,3.75,1.5,14.25,3.5,1.25,23.5,11.75,35.25,23.5,11.75,35.25,0.0
19,4.5,5.0,5.75,3.0,18.5,6.75,4.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,13.0,16.5,14.75,11.25,28.5,7.5,6.25,20.0,10.0,30.75,20.0,10.0,30.75,0.0
21,19.0,23.0,29.25,24.0,45.75,12.0,8.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,33.25,41.5,37.25,35.75,49.5,17.25,7.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,34.5,36.0,37.75,35.5,62.5,17.5,18.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
24,36.0,33.75,35.0,24.5,56.25,19.25,18.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
25,43.5,44.0,49.25,39.75,63.75,28.25,17.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
26,61.25,50.0,59.25,58.25,74.5,32.25,25.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,63.25,51.75,51.0,50.0,74.0,34.0,23.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
28,59.25,60.25,45.75,47.75,72.0,38.75,22.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
29,73.0,65.0,54.75,46.25,80.5,37.0,28.25,20.0,10.0,29.5,20.0,10.0,29.5,0.0
30,72.75,77.0,61.5,51.25,83.75,33.75,35.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,91.5,65.5,55.25,51.5,92.75,47.25,39.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,74.25,62.25,46.75,37.75,84.25,39.75,38.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,77.75,63.75,43.0,36.0,85.0,41.75,39.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
34,75.0,61.0,49.5,45.5,89.25,44.5,45.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
35,85.75,67.75,44.5,43.5,93.0,40.75,54.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
36,82.75,59.0,45.0,35.0,100.25,47.75,53.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,78.0,58.75,44.25,30.25,93.5,47.25,53.5,20.5,10.5,30.25,20.5,10.5,30.25,0.0
38,77.0,73.25,46.5,37.25,101.25,49.75,51.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
39,93.5,77.0,48.5,36.5,108.0,55.0,66.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
40,85.75,67.25,43.75,34.25,100.25,53.0,72.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,80.5,56.5,49.0,37.0,114.0,56.75,63.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
42,87.75,61.75,47.25,34.25,122.75,54.25,70.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,90.75,66.25,49.25,38.75,116.0,57.5,80.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
44,89.5,64.25,45.75,36.0,125.25,65.0,80.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,96.25,53.5,39.0,30.25,122.25,62.75,89.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,96.5,59.25,38.25,30.75,124.5,48.75,83.75,18.0,9.0,27.25,18.0,9.0,27.25,0.0
47,106.0,60.25,40.25,29.75,125.25,57.5,87.5,20.0,10.0,29.5,20.0,10.0,29.5,0.0
48,120.5,54.25,42.5,34.75,133.0,65.25,103.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
49,116.75,59.0,38.5,29.0,136.0,63.75,116.0,20.25,10.25,29.75,20.25,10.25,29.75,0.0
50,123.0,63.0,42.5,37.0,139.75,66.25,130.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,118.25,57.25,39.0,34.0,137.75,64.0,130.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
52,120.75,60.75,38.25,35.0,144.75,58.25,119.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
53,117.0,62.5,44.25,37.25,139.0,71.0,111.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
54,117.5,58.75,43.0,37.0,145.5,60.75,104.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
55,120.5,57.75,45.0,38.25,136.75,65.75,116.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
56,114.25,57.5,38.75,34.5,126.5,60.25,124.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
57,113.5,60.25,38.0,32.75,140.0,66.5,135.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
