,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.25,1.25,4.5,0.25,0.5,2.25,2.0,1.0,0.75,4.0,1.25
1,0.25,1.0,2.25,0.25,0.25,1.5,7.75,2.5,0.0,3.0,0.75
2,0.25,1.25,4.25,0.0,0.25,0.75,2.75,0.75,0.5,0.75,1.5
3,0.5,1.75,3.75,0.0,0.5,2.25,2.5,1.0,1.0,2.0,1.75
4,0.25,1.25,2.75,0.0,0.25,0.75,3.5,2.25,0.0,2.5,1.5
5,0.5,1.5,2.0,0.25,0.5,0.75,2.25,1.0,0.25,2.25,1.0
6,0.25,0.5,3.25,0.75,0.75,0.5,2.25,0.75,0.0,1.0,0.25
7,0.0,0.25,1.75,0.25,0.0,0.25,1.25,0.0,0.0,1.25,0.5
8,0.0,1.0,0.5,0.0,0.0,0.0,0.25,0.25,0.5,1.5,0.5
9,0.0,0.0,0.5,0.0,0.0,0.75,1.5,0.25,0.5,0.25,0.25
10,0.0,0.25,1.75,0.5,0.5,0.25,0.5,0.25,0.0,1.0,0.75
11,0.0,1.0,1.25,0.0,0.0,0.0,1.0,0.25,0.0,1.5,1.0
12,0.0,0.75,1.75,0.0,0.0,0.5,1.5,0.0,0.5,2.0,0.5
13,0.5,1.75,1.75,0.0,0.5,0.5,1.0,0.25,0.25,1.5,0.5
14,0.0,0.25,0.5,0.0,0.0,0.25,1.25,0.0,0.25,1.75,1.5
15,0.5,0.75,1.0,0.0,0.0,0.0,1.25,0.25,0.0,1.5,1.5
16,0.5,1.0,1.0,0.0,0.0,1.25,1.75,0.25,0.5,1.75,1.75
17,0.0,2.0,3.25,2.0,2.0,1.5,2.0,1.0,0.25,2.5,1.5
18,0.0,6.25,4.25,0.5,0.75,0.0,1.5,0.5,0.5,1.5,2.25
19,2.0,8.0,4.5,1.0,2.75,1.0,2.75,0.75,1.75,4.0,3.75
20,2.75,18.75,12.75,0.5,2.0,0.75,3.5,0.75,2.0,3.25,6.25
21,1.25,36.25,22.0,0.5,0.75,2.0,8.75,1.5,2.5,6.75,12.5
22,2.25,46.0,31.5,2.75,4.0,4.25,11.5,3.75,4.0,18.5,11.75
23,2.75,36.0,27.5,1.75,4.25,4.75,8.25,3.0,8.0,27.75,20.25
24,3.75,20.75,16.5,2.0,4.0,5.0,8.25,4.25,8.75,20.75,12.5
25,5.0,26.75,19.75,6.75,11.5,5.0,18.5,4.75,17.75,27.5,13.5
26,5.5,42.5,31.75,9.0,11.25,7.0,23.0,7.0,15.75,25.75,25.5
27,4.75,46.75,43.25,10.5,15.25,8.25,22.0,8.0,18.0,27.75,28.75
28,3.75,56.0,43.5,13.25,13.5,7.75,27.25,10.25,26.75,41.75,28.25
29,6.0,43.25,46.75,18.0,21.0,10.5,36.25,15.5,38.75,56.25,27.5
30,7.25,57.75,56.0,29.25,34.25,18.25,36.75,26.0,51.0,57.75,32.75
31,7.25,51.25,64.75,21.75,27.5,24.25,43.25,32.25,45.5,48.25,39.0
32,10.0,48.5,64.5,16.25,22.25,19.75,32.75,21.75,38.5,45.5,32.0
33,8.5,33.0,58.75,13.75,19.5,10.75,34.0,19.75,33.0,38.5,27.25
34,8.75,39.5,49.25,12.5,18.0,13.25,30.0,22.0,31.5,39.0,24.5
35,6.75,30.75,39.5,11.5,17.5,13.75,29.25,21.0,37.75,44.75,23.25
36,7.25,31.0,43.5,10.5,14.25,12.25,30.0,20.5,29.5,33.0,17.25
37,7.5,26.5,39.0,13.5,19.25,10.75,27.75,22.0,33.5,37.5,17.25
38,7.0,32.25,42.0,11.75,17.5,17.75,31.5,26.0,31.75,34.25,20.5
39,5.5,33.75,46.75,15.25,19.0,18.75,26.75,21.5,33.75,37.5,23.75
40,5.75,25.5,39.5,10.0,15.0,15.25,32.75,23.25,29.75,33.75,19.0
41,6.25,32.75,46.0,12.25,15.75,12.5,30.25,19.5,32.25,30.75,22.25
42,6.0,31.5,43.5,13.0,17.75,22.0,30.75,22.25,35.25,34.25,19.25
43,5.75,30.5,51.25,10.75,17.5,17.25,34.0,23.0,30.5,35.75,20.5
44,4.25,20.5,51.25,9.5,11.0,16.5,31.0,20.75,29.0,26.75,20.0
45,7.5,28.75,54.25,7.75,12.0,17.0,31.75,27.0,29.25,33.5,21.5
46,8.25,30.0,48.5,11.0,15.25,20.0,34.25,25.25,28.25,29.75,26.25
47,7.25,28.5,46.25,9.75,13.0,17.0,33.75,30.5,26.25,30.5,24.0
48,5.5,27.25,49.5,8.25,12.0,12.0,43.75,28.5,24.75,28.75,21.0
49,5.25,31.5,47.5,10.0,12.25,15.75,40.25,30.0,25.5,28.25,21.25
50,3.75,33.5,37.5,10.0,13.0,12.5,31.75,22.75,25.75,29.0,21.75
51,6.0,38.25,47.25,15.25,19.25,16.0,41.75,32.75,29.0,27.75,18.5
52,4.0,43.25,45.75,9.75,12.75,20.75,38.0,31.25,28.75,25.0,23.0
53,4.75,45.25,41.75,11.5,14.25,17.75,41.5,35.25,24.5,30.5,24.75
54,5.75,52.25,43.75,9.5,14.0,11.75,33.5,22.25,24.75,27.5,26.75
55,6.25,43.5,38.25,9.75,14.0,19.5,29.5,21.75,28.25,31.0,26.75
56,10.75,35.0,44.0,13.25,19.5,18.25,38.75,24.0,29.0,25.0,24.5
57,7.25,39.25,35.25,9.25,14.5,14.5,31.0,25.0,28.5,35.75,32.25
58,12.25,36.5,37.5,14.0,21.5,15.5,37.0,28.75,37.75,39.75,36.5
59,10.0,36.75,40.0,13.25,19.5,15.5,37.75,27.0,36.5,44.75,34.25
60,8.75,38.75,46.25,15.0,19.0,18.75,43.75,35.0,30.5,33.0,31.25
