,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,13.5,1.0,2.0,1.0,1.0,9.0,7.5,0.0,0.0
1,0.0,15.0,0.5,0.5,1.0,0.0,13.0,10.0,0.0,0.0
2,0.0,10.5,0.0,0.0,0.0,2.5,12.0,3.5,0.0,0.0
3,0.0,9.0,0.0,0.0,0.0,2.5,12.0,5.5,0.0,0.0
4,0.0,8.5,0.0,0.5,0.5,1.5,9.0,5.0,0.0,0.0
5,0.0,7.0,0.0,1.5,0.5,0.0,14.0,8.0,0.0,0.0
6,0.0,10.5,0.5,0.5,0.5,0.5,7.5,6.0,0.0,0.0
7,0.0,8.5,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0
8,0.0,8.0,0.5,0.5,0.5,0.5,5.5,3.0,0.0,0.0
9,0.0,7.5,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0
10,0.0,6.0,0.5,0.0,0.5,1.0,5.5,3.5,0.0,0.0
11,0.0,4.0,0.0,0.0,0.0,0.5,7.5,7.0,0.0,0.0
12,0.0,9.5,0.0,0.0,0.0,1.0,9.0,3.5,0.0,0.0
13,0.0,6.5,0.0,0.0,0.5,0.0,4.0,4.5,0.0,0.0
14,0.0,7.5,0.0,0.0,0.0,0.5,8.5,2.5,0.0,0.0
15,0.0,6.0,0.0,0.0,0.0,1.5,6.0,5.0,0.0,0.0
16,0.0,12.5,1.5,0.0,0.0,2.5,8.5,5.5,0.0,0.0
17,0.0,13.0,0.5,0.0,0.0,2.5,11.5,4.0,0.0,0.0
18,0.0,16.0,0.0,0.0,0.5,4.5,17.5,8.5,0.0,0.0
19,0.0,26.5,1.0,1.0,0.5,10.5,15.5,8.5,0.0,0.0
20,0.0,26.5,1.0,2.5,0.5,29.5,27.0,23.5,0.0,0.0
21,0.0,41.0,1.0,3.0,1.0,81.0,37.5,55.0,0.0,0.0
22,0.0,57.0,2.0,1.5,4.0,102.5,53.5,75.5,0.0,0.0
23,0.0,72.0,7.5,14.0,13.5,129.5,45.5,86.5,0.0,0.0
24,0.0,74.5,22.0,41.5,45.5,135.5,48.0,91.5,0.0,0.0
25,0.0,80.5,4.0,12.5,14.0,171.0,61.5,109.0,0.0,0.0
26,0.0,90.0,5.0,7.5,7.0,209.5,76.0,140.5,0.0,0.0
27,0.0,100.5,2.5,9.5,11.5,219.0,69.5,142.0,0.0,0.0
28,0.0,77.0,11.0,14.0,10.0,189.0,72.0,134.5,0.0,0.0
29,0.0,88.5,9.5,16.5,13.0,179.0,78.5,139.0,0.0,0.0
30,0.0,100.5,7.0,15.0,11.0,200.0,67.5,153.0,0.0,0.0
31,0.0,101.0,7.0,11.5,9.5,215.0,82.0,169.5,0.0,0.0
32,0.0,98.0,6.5,11.0,12.5,187.0,68.5,126.0,0.0,0.0
33,0.0,97.0,6.0,17.0,7.0,161.0,64.5,119.0,0.0,0.0
34,0.0,88.0,10.0,15.5,13.5,135.0,69.5,134.0,0.0,0.0
35,0.0,90.5,5.5,13.5,15.0,111.0,72.0,130.0,0.0,0.0
36,0.0,83.0,9.0,11.0,13.5,75.5,69.0,106.0,0.0,0.0
37,0.0,93.0,8.0,14.5,15.5,59.5,76.0,99.5,0.0,0.0
38,0.0,88.0,10.0,12.5,18.5,55.5,78.0,110.0,0.0,0.0
39,0.0,99.0,9.5,12.5,18.5,64.5,97.5,131.5,0.0,0.0
40,0.0,94.0,7.5,15.0,17.5,44.5,82.5,103.5,0.0,0.0
41,0.0,104.5,7.0,15.0,18.0,51.0,71.5,97.0,0.0,0.0
42,0.0,100.5,10.0,13.0,16.0,44.0,78.0,102.0,0.0,0.0
43,0.0,115.0,8.5,15.0,22.0,48.0,74.0,102.0,0.0,0.0
44,0.0,104.0,9.5,20.0,22.5,47.0,82.5,113.0,0.0,0.0
45,0.0,114.0,9.5,15.5,22.5,41.5,79.0,110.5,0.0,0.0
46,0.0,105.0,9.5,15.0,23.0,49.5,78.0,111.0,0.0,0.0
47,0.0,128.5,12.5,21.0,22.0,52.0,70.0,108.0,0.0,0.0
48,0.0,125.5,12.5,20.5,23.5,50.5,87.5,105.0,0.0,0.0
49,0.0,111.5,11.0,19.0,21.0,38.0,72.5,87.5,0.0,0.0
50,0.0,102.5,7.5,21.0,27.0,39.5,72.5,106.5,0.0,0.0
51,0.0,134.5,12.5,25.5,26.5,46.5,73.5,104.5,0.0,0.0
52,0.0,123.5,5.0,25.0,31.0,55.5,73.0,107.5,0.0,0.0
53,0.0,118.5,11.0,18.5,19.0,64.0,85.5,110.5,0.0,0.0
54,0.0,109.0,15.5,29.0,38.0,75.0,99.5,134.5,0.0,0.0
55,0.0,104.0,17.5,23.5,27.0,75.5,94.5,137.0,0.0,0.0
56,0.0,129.5,36.0,52.0,59.0,51.5,107.5,138.0,0.0,0.0
57,0.0,147.5,27.0,56.0,62.5,41.0,88.0,109.0,0.0,0.0
58,0.0,129.5,24.0,58.0,67.0,29.5,79.5,107.5,0.0,0.0
59,0.0,142.5,24.5,43.0,52.5,34.0,82.5,112.5,0.0,0.0
60,0.0,149.5,27.0,67.5,78.0,37.0,92.0,125.5,0.0,0.0
61,0.0,149.5,32.0,87.0,98.5,40.5,92.0,124.0,0.0,0.0
62,0.0,166.0,31.5,71.0,75.5,36.0,91.0,132.5,0.0,0.0
63,0.0,157.5,33.5,61.5,67.0,22.0,84.0,117.5,0.0,0.0
64,0.0,172.0,41.5,79.0,83.0,28.0,101.5,146.5,0.0,0.0
65,0.0,178.5,36.0,73.5,73.5,19.0,103.0,147.5,0.0,0.0
66,0.0,166.0,31.0,65.5,72.5,26.5,92.0,142.0,0.0,0.0
67,0.0,163.0,27.5,53.5,62.5,25.0,109.0,141.5,0.0,0.0
68,0.0,158.5,31.5,63.5,71.0,20.0,113.0,157.5,0.0,0.0
69,0.0,175.5,18.5,58.0,64.5,19.5,101.0,153.5,0.0,0.0
70,0.0,148.0,22.0,45.0,54.5,19.5,100.5,143.0,0.0,0.0
71,0.0,138.0,21.0,40.0,54.5,26.5,109.5,147.5,0.0,0.0
72,0.0,164.0,19.0,35.0,42.0,21.0,104.0,124.5,0.0,0.0
73,0.0,139.5,16.0,30.0,39.0,18.5,95.5,124.0,0.0,0.0
74,0.0,119.5,12.5,27.5,33.0,12.5,82.5,107.5,0.0,0.0
75,0.0,112.0,9.0,17.5,22.0,12.5,84.0,98.5,0.0,0.0
76,0.0,98.5,6.0,16.5,20.5,18.0,86.0,94.0,0.0,0.0
77,0.0,97.0,4.5,10.5,13.5,15.5,80.0,104.0,0.0,0.0
78,0.0,98.5,7.0,9.5,12.5,13.0,81.5,86.5,0.0,0.0
79,0.0,98.5,6.5,7.5,9.5,14.5,67.0,71.0,0.0,0.0
80,0.0,103.0,5.0,8.0,12.0,10.5,67.0,73.0,0.0,0.0
81,0.0,83.0,2.5,5.5,6.0,11.5,53.5,65.0,0.0,0.0
82,0.0,75.5,2.0,4.0,5.5,12.5,55.0,62.5,0.0,0.0
83,0.0,68.0,2.0,3.0,4.0,19.5,47.0,58.0,0.0,0.0
84,0.0,64.5,3.0,7.0,5.5,43.5,51.0,54.5,0.0,0.0
85,0.0,55.0,2.0,4.0,6.0,53.5,45.5,57.0,0.0,0.0
86,0.0,53.5,3.5,6.0,11.0,58.5,42.5,50.0,0.0,0.0
87,0.0,58.5,4.0,18.5,22.5,18.5,43.0,41.0,0.0,0.0
88,0.0,72.0,23.5,45.0,46.5,5.5,39.5,33.5,0.0,0.0
89,0.0,56.5,5.0,11.0,17.0,5.0,39.5,37.5,0.0,0.0
90,0.0,48.0,1.5,2.0,4.5,4.0,30.5,29.0,0.0,0.0
91,0.0,30.5,0.5,4.5,3.0,4.0,24.5,24.0,0.0,0.0
92,0.0,34.0,0.5,2.0,3.5,1.5,22.5,21.5,0.0,0.0
93,0.0,30.0,1.5,2.0,1.0,1.0,18.5,16.0,0.0,0.0
94,0.0,28.0,0.0,0.0,1.5,2.5,23.5,17.5,0.0,0.0
95,0.0,21.0,0.0,0.0,1.5,0.5,22.0,9.5,0.0,0.0
