,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,17.75,12.5,0.0,0.0,0.25,20.25,12.25,0.0,0.0
1,21.75,18.75,0.5,0.5,0.0,19.75,15.0,0.0,0.25
2,15.0,10.0,0.25,0.0,0.25,19.0,9.75,0.0,0.0
3,16.0,12.75,0.0,0.0,0.0,17.0,10.0,0.0,0.0
4,16.25,10.5,0.0,0.25,0.0,13.75,9.0,0.0,0.75
5,16.5,13.0,0.25,0.0,0.0,11.75,7.25,0.0,0.0
6,11.75,11.5,0.25,0.0,0.25,15.5,7.5,0.0,0.25
7,14.5,10.25,0.5,0.0,0.0,13.0,4.5,0.0,0.0
8,13.25,6.5,0.0,0.0,0.25,9.75,3.75,0.0,0.5
9,12.25,10.0,0.0,0.0,0.25,11.0,5.0,0.0,0.0
10,7.5,5.0,0.25,0.25,0.25,8.0,2.75,0.0,0.75
11,7.75,8.0,0.25,0.25,0.0,6.75,4.25,0.0,0.0
12,7.25,5.0,0.0,0.0,0.0,8.0,4.25,0.0,0.0
13,8.25,6.0,0.75,0.0,0.0,8.0,3.5,0.0,0.0
14,5.0,4.25,0.0,0.0,0.0,4.75,3.25,0.0,0.0
15,8.25,4.25,0.0,0.25,0.0,5.0,4.0,0.0,0.0
16,7.25,6.5,0.0,0.0,0.0,7.25,3.25,0.0,0.0
17,9.75,7.0,0.0,0.0,0.25,6.5,4.25,0.0,0.0
18,5.25,4.25,0.0,0.0,0.25,8.75,5.75,0.0,0.0
19,9.5,7.25,1.0,0.25,0.5,9.5,4.0,0.0,0.0
20,11.5,7.0,0.0,0.25,0.0,17.75,8.75,0.0,0.0
21,16.0,11.0,1.0,0.25,0.25,17.5,10.25,0.0,0.0
22,15.75,6.75,0.0,0.0,0.25,20.75,21.25,0.0,1.0
23,23.5,13.0,0.25,0.0,0.75,19.75,17.5,0.0,0.75
24,14.75,17.25,0.25,0.0,1.25,22.25,17.0,0.0,0.0
25,16.75,16.5,0.5,0.5,1.5,23.5,21.0,0.0,0.75
26,19.0,14.25,0.0,0.25,0.25,27.5,23.25,0.0,0.75
27,24.0,18.5,1.5,1.0,1.0,26.75,22.0,0.0,0.0
28,18.25,19.25,1.0,0.5,0.75,22.25,21.0,0.0,0.5
29,28.25,21.0,1.5,1.25,2.75,23.0,24.0,0.75,0.75
30,28.0,18.5,1.25,0.5,1.5,27.0,31.5,2.75,0.0
31,31.75,26.0,1.75,1.75,4.75,29.5,31.5,2.75,1.5
32,33.75,30.0,0.5,3.0,1.75,28.75,29.25,0.25,2.0
33,29.25,31.0,2.75,3.75,3.5,32.75,37.5,1.5,13.5
34,35.5,34.0,2.0,4.5,2.75,46.25,49.25,3.0,0.25
35,45.5,41.0,3.0,4.25,4.0,48.5,56.25,2.5,0.75
36,38.5,36.25,3.0,4.25,3.5,54.25,51.5,0.5,1.5
37,50.0,49.0,5.25,4.25,7.75,69.5,72.75,2.5,2.5
38,62.25,55.0,5.0,6.75,7.25,68.0,67.0,0.0,0.75
39,71.5,60.5,6.25,6.75,6.5,70.0,79.25,2.75,0.75
40,78.75,76.0,5.5,7.25,6.25,74.5,81.0,0.25,0.5
41,75.5,80.25,7.0,10.0,8.25,77.0,80.5,4.5,1.5
42,81.75,81.25,7.75,12.25,10.25,82.5,94.5,8.0,1.0
43,82.25,91.5,8.0,9.75,8.5,83.5,101.25,3.0,0.25
44,86.0,94.5,6.75,12.5,8.25,83.75,101.0,3.75,0.75
45,97.5,100.75,5.75,14.75,9.0,97.25,102.5,10.25,2.25
46,105.25,104.75,7.25,11.25,7.75,87.75,101.0,0.75,1.25
47,103.25,110.0,6.0,13.0,8.75,93.75,104.5,19.25,2.0
48,93.0,111.25,6.75,14.75,6.75,88.75,97.25,7.25,0.75
49,97.5,97.5,5.25,10.75,9.0,92.5,98.25,20.75,1.5
50,94.25,101.25,6.25,11.0,8.0,87.25,97.0,4.75,0.75
51,95.75,99.25,8.5,12.75,6.0,88.0,103.25,1.5,2.75
52,95.25,99.0,8.25,12.0,7.5,89.5,92.5,11.5,1.75
53,101.5,99.5,5.5,10.75,6.25,99.5,96.75,2.75,0.5
54,101.25,98.75,4.25,10.0,6.5,86.75,89.25,0.75,0.75
55,106.5,103.0,4.0,10.5,6.5,92.25,98.75,12.5,0.75
56,99.0,109.25,4.75,10.0,5.75,87.5,88.25,3.5,1.25
57,106.75,106.0,3.25,7.5,5.5,92.75,96.25,2.75,0.5
58,101.75,101.5,4.0,10.5,7.0,95.75,82.25,11.5,0.5
59,94.0,94.75,4.0,8.25,5.25,101.75,86.25,1.0,0.75
60,93.0,97.5,4.5,8.0,8.25,88.25,88.25,2.0,0.25
