;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DA4);12(TAA);13(TAFBA);14(TAFBB);15(TAC);16(TAFBC);17(TAFBD);18(TAFBE)
0;1.7;3.1133333333333333;1.8066666666666666;0.36666666666666664;0.36666666666666664;1.3533333333333333;1.52;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;2.203333333333333;1.9133333333333333;2.3833333333333333;1.4033333333333333;1.4866666666666668;2.37;2.9000000000000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1.6533333333333333;1.5999999999999999;0.94;0.5266666666666666;0.4766666666666667;2.3533333333333335;2.1799999999999997;0.18666666666666665;0.05;0.05;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.3466666666666667;2.3133333333333335;1.4566666666666668;0.30333333333333334;0.37;2.4966666666666666;3.4299999999999997;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.6633333333333333;2.05;1.0733333333333333;0.23333333333333334;0.29;2.1133333333333333;2.15;0.21666666666666667;0.0;0.0;0.15666666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;2.413333333333333;2.07;0.73;0.41000000000000003;0.37;1.5799999999999998;2.39;0.36333333333333334;0.0;0.0;0.22333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.9166666666666667;3.256666666666667;1.16;0.6033333333333333;0.8733333333333333;1.4566666666666666;1.1866666666666665;0.10666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.1066666666666667;1.1633333333333333;0.7133333333333334;0.6933333333333334;0.7333333333333334;1.6933333333333334;2.5;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.1566666666666667;1.6833333333333333;0.7733333333333333;0.44666666666666666;0.6799999999999999;1.5;1.9033333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.5066666666666666;1.7666666666666666;0.6933333333333334;0.7533333333333333;1.0066666666666666;1.4233333333333333;1.5666666666666667;0.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.6166666666666667;1.37;0.6766666666666666;0.27;0.24666666666666667;0.9633333333333333;1.41;0.10666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.8266666666666667;1.3533333333333333;0.5133333333333333;0.2733333333333333;0.47;1.6233333333333333;2.0666666666666664;0.17333333333333334;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.9333333333333333;1.0633333333333335;0.49666666666666665;0.19666666666666666;0.7933333333333333;2.7133333333333334;2.6533333333333333;0.17333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.6666666666666665;1.5866666666666667;1.4433333333333334;0.3466666666666667;0.3466666666666667;2.7133333333333334;3.42;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.3966666666666667;2.1166666666666667;1.0033333333333334;0.2733333333333333;0.4033333333333333;2.1566666666666667;3.59;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.72;2.8566666666666665;1.1466666666666667;0.5033333333333333;0.5533333333333333;1.7633333333333334;2.563333333333333;0.17333333333333334;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.6433333333333333;2.9466666666666668;0.5966666666666667;1.0833333333333333;0.96;2.1433333333333335;3.4099999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.2733333333333334;3.3533333333333335;0.5;0.8333333333333334;0.63;1.69;2.7666666666666666;0.06666666666666667;0.0;0.0;0.10666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;6.3533333333333335;8.063333333333333;1.3433333333333333;2.0966666666666667;1.9833333333333332;3.243333333333333;4.126666666666666;0.77;0.0;0.0;1.1866666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;12.046666666666667;16.97;2.7333333333333334;5.846666666666667;6.42;4.346666666666667;6.963333333333333;0.11666666666666667;0.0;0.0;0.9333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;33.67;44.56666666666667;3.216666666666667;12.656666666666666;12.753333333333334;6.636666666666667;17.84;1.4966666666666666;0.10666666666666666;0.0;2.46;1.6433333333333333;0.0;0.0;12.82;1.9033333333333333;0.0;0.0
21;59.266666666666666;105.94666666666667;4.616666666666666;23.046666666666667;24.313333333333333;9.096666666666666;29.756666666666668;1.2633333333333334;1.7666666666666666;1.6033333333333333;9.48;3.826666666666667;0.9633333333333334;0.0;23.330000000000002;0.75;0.13333333333333333;0.0
22;70.52333333333333;81.50666666666666;9.503333333333334;23.536666666666665;22.296666666666667;20.633333333333333;43.843333333333334;1.8266666666666667;4.1;3.9033333333333333;3.986666666666667;7.866666666666667;1.0433333333333332;0.0;30.846666666666668;9.42;0.0;0.0
23;55.53666666666667;56.27;13.613333333333333;26.593333333333334;24.113333333333333;53.053333333333335;100.99;2.4699999999999998;2.94;1.7566666666666666;3.39;18.36;4.496666666666667;0.0;26.706666666666667;2.393333333333333;0.04;0.0
24;39.31;37.25333333333334;13.186666666666667;20.61333333333333;10.219999999999999;55.233333333333334;107.32;2.35;4.1899999999999995;3.66;2.4466666666666668;6.166666666666666;0.0;0.0;17.67;1.5899999999999999;0.12;0.1
25;41.24;40.8;7.693333333333333;23.443333333333335;3.723333333333333;24.133333333333333;52.73;0.6133333333333333;5.783333333333333;4.28;2.1433333333333335;4.27;0.6633333333333333;0.0;4.953333333333333;0.1;0.05;0.13333333333333333
26;51.64333333333333;52.81333333333333;6.01;31.919999999999998;5.3966666666666665;23.506666666666668;56.68666666666667;0.7866666666666666;4.493333333333333;3.3966666666666665;3.77;2.683333333333333;0.13333333333333333;0.0;8.886666666666667;2.8233333333333333;0.0;0.0
27;46.81;48.85333333333333;9.556666666666667;31.146666666666665;5.07;26.146666666666665;61.06333333333333;1.3433333333333333;5.9;5.196666666666667;5.8533333333333335;7.116666666666666;0.7533333333333333;0.0;9.01;0.8;0.0;0.0
28;42.35;41.40333333333333;6.71;20.96333333333333;3.09;23.06;48.943333333333335;1.0499999999999998;6.186666666666667;4.49;4.1866666666666665;2.986666666666667;0.0;0.0;11.463333333333333;0.19999999999999998;0.0;0.0
29;41.30666666666667;43.98666666666667;11.103333333333333;19.17;2.4166666666666665;34.13666666666666;62.526666666666664;0.9366666666666666;4.743333333333333;5.763333333333334;6.183333333333333;11.713333333333333;0.0;0.65;7.473333333333333;0.5833333333333334;0.0;0.06666666666666667
30;42.48666666666667;49.553333333333335;14.796666666666667;22.35333333333333;4.6433333333333335;32.693333333333335;57.07333333333334;1.9766666666666666;3.39;3.5633333333333335;5.506666666666667;9.16;0.12;2.98;6.816666666666666;1.6933333333333334;0.0;0.16666666666666666
31;46.88333333333334;52.93333333333333;16.326666666666664;22.75;5.506666666666667;30.43;50.81666666666667;1.1466666666666667;3.9366666666666665;5.683333333333334;8.03;3.3433333333333333;0.0;0.0;12.700000000000001;1.5799999999999998;0.0;0.05
32;42.88333333333333;45.60333333333334;14.123333333333333;25.24;3.54;26.96;41.61333333333334;2.3033333333333332;2.6533333333333333;3.82;7.796666666666667;5.3533333333333335;0.0;0.04;14.066666666666666;0.26;0.0;0.0
33;35.32666666666667;35.86333333333334;14.666666666666666;19.043333333333333;4.843333333333333;29.053333333333335;40.593333333333334;2.9433333333333334;3.9633333333333334;4.5;7.723333333333334;6.783333333333333;0.05;0.58;7.323333333333333;0.45333333333333337;0.0;0.0
34;34.3;30.6;10.476666666666667;18.77333333333333;5.0600000000000005;25.28;38.47333333333333;4.016666666666667;2.6533333333333333;3.163333333333333;5.623333333333334;2.8533333333333335;0.2;0.0;5.23;0.24;0.0;0.0
35;36.519999999999996;31.766666666666666;10.386666666666667;14.3;5.41;25.566666666666666;36.223333333333336;4.6033333333333335;1.3866666666666667;1.53;6.256666666666667;2.6366666666666667;0.0;0.0;8.433333333333334;0.0;0.0;0.0
36;30.64;25.966666666666665;10.383333333333335;12.61;4.673333333333334;25.726666666666667;32.52;5.16;2.6;3.01;6.506666666666667;1.3033333333333332;0.0;0.0;2.296666666666667;0.04;0.0;0.0
37;30.823333333333334;26.37333333333333;11.626666666666667;14.72;4.303333333333334;27.919999999999998;34.21;4.81;1.9733333333333334;2.7399999999999998;7.546666666666667;1.4133333333333333;0.0;0.0;7.556666666666667;0.0;0.5;0.0
38;34.553333333333335;26.75;12.143333333333334;16.03333333333333;5.17;26.25;35.52333333333333;6.113333333333333;2.1666666666666665;2.6733333333333333;5.903333333333333;2.1833333333333336;0.6333333333333333;0.0;4.693333333333333;0.12;0.21333333333333332;0.06666666666666667
39;34.263333333333335;25.373333333333335;13.536666666666667;16.24;4.913333333333333;25.18;37.40333333333333;6.54;2.0433333333333334;1.9566666666666666;5.943333333333333;4.016666666666667;0.0;0.0;3.466666666666667;0.0;0.12;0.15
40;36.026666666666664;25.053333333333335;13.893333333333334;13.036666666666667;4.206666666666667;23.306666666666665;35.156666666666666;8.546666666666667;1.9266666666666665;1.9;7.513333333333334;2.6966666666666668;0.0;0.0;3.4166666666666665;0.26666666666666666;0.16;0.0
41;35.9;26.486666666666668;13.146666666666667;14.886666666666665;5.44;23.22;34.21666666666667;8.28;2.85;2.953333333333333;5.546666666666667;1.7866666666666666;0.5166666666666666;0.0;4.05;0.5066666666666666;0.0;0.2
42;34.50666666666667;26.99;12.786666666666665;17.32;5.430000000000001;25.32;36.5;7.456666666666666;2.8233333333333333;2.716666666666667;5.876666666666666;2.2533333333333334;0.4666666666666667;0.0;3.3933333333333335;0.0;0.26666666666666666;0.1
43;33.833333333333336;29.343333333333334;14.969999999999999;15.5;5.166666666666667;30.020000000000003;34.156666666666666;9.233333333333334;1.5066666666666666;2.216666666666667;7.51;3.6866666666666665;0.27999999999999997;0.7;6.696666666666666;0.6533333333333333;0.0;0.0
44;35.77;26.543333333333333;14.036666666666667;16.740000000000002;6.43;26.956666666666667;34.68333333333333;8.893333333333334;2.0966666666666667;2.293333333333333;6.65;1.7866666666666666;0.0;0.0;6.486666666666666;0.33333333333333337;0.0;0.0
45;36.776666666666664;27.903333333333336;15.036666666666667;18.19;6.44;27.166666666666664;36.35;8.793333333333333;2.17;2.2;7.413333333333333;5.569999999999999;0.08;0.0;4.11;0.25;0.04;0.0
46;34.63333333333333;27.71666666666667;16.603333333333335;18.006666666666668;7.346666666666667;29.1;37.22666666666667;9.92;3.37;3.7;5.87;4.523333333333333;0.4666666666666667;0.0;5.193333333333333;0.0;1.2;0.5333333333333333
47;36.09;27.58666666666667;17.463333333333335;19.18;7.0200000000000005;30.470000000000002;38.32333333333333;6.963333333333333;1.31;1.46;4.936666666666667;5.569999999999999;0.95;0.0;4.476666666666667;0.24;0.0;0.12
48;40.56666666666667;32.67;19.516666666666666;17.083333333333336;6.48;31.656666666666666;43.56333333333333;6.96;4.403333333333333;3.4533333333333336;6.49;3.27;0.0;0.0;7.513333333333334;0.21666666666666667;0.0;0.0
49;42.22;33.78333333333333;18.89;14.669999999999998;5.036666666666666;28.55;38.09666666666667;5.97;2.95;2.11;5.83;2.8533333333333335;0.0;0.0;13.686666666666667;0.25;0.05;0.23333333333333334
50;37.39;34.14333333333333;17.17;16.83;5.34;29.633333333333333;39.18666666666667;6.483333333333333;3.7366666666666664;4.723333333333333;4.543333333333333;4.983333333333333;0.0;0.0;9.006666666666666;0.0;0.13333333333333333;1.0666666666666667
51;45.233333333333334;39.4;21.916666666666668;15.983333333333334;6.683333333333334;31.033333333333335;42.55;7.05;1.0833333333333333;2.7;5.9833333333333325;3.2;0.05;0.0;10.65;1.3;0.13333333333333333;1.8666666666666667
52;52.53333333333333;50.7;21.783333333333335;22.666666666666664;7.5;30.75;41.86666666666666;8.383333333333333;2.3666666666666667;4.1499999999999995;6.266666666666667;8.083333333333334;0.35;0.5333333333333333;24.3;2.1999999999999997;0.0;0.0
53;63.833333333333336;76.86666666666667;18.75;24.55;6.783333333333333;32.516666666666666;46.483333333333334;6.833333333333334;2.8833333333333333;3.15;8.033333333333333;9.75;0.0;0.0;22.116666666666667;1.1333333333333333;2.0999999999999996;0.5666666666666667
54;71.08333333333333;79.18333333333334;18.783333333333335;26.26666666666667;9.216666666666667;33.46666666666667;52.833333333333336;7.833333333333334;4.466666666666667;4.65;7.483333333333333;10.733333333333334;1.5166666666666664;0.0;32.46666666666667;3.783333333333333;0.1;0.0
55;66.46666666666667;87.01666666666668;21.3;26.6;11.25;46.86666666666666;67.0;9.283333333333333;8.75;11.783333333333333;11.133333333333333;14.649999999999999;5.166666666666666;0.13333333333333333;40.416666666666664;15.23333333333333;0.35;0.0
56;72.8;70.21666666666667;28.583333333333336;25.416666666666664;7.9;73.7;106.35;7.466666666666667;4.616666666666667;7.116666666666667;8.533333333333333;20.066666666666666;1.3166666666666667;0.2;34.86666666666667;4.766666666666667;0.1;0.3333333333333333
57;50.33333333333333;42.4;32.2;22.066666666666666;8.483333333333334;101.16666666666666;131.63333333333333;8.366666666666667;6.966666666666667;6.800000000000001;5.716666666666667;14.183333333333334;1.3333333333333333;0.15;29.833333333333332;3.3;0.3;0.4666666666666666
58;54.35;41.733333333333334;36.38333333333333;23.766666666666666;8.266666666666667;77.46666666666667;104.65;7.383333333333334;5.683333333333334;4.65;5.833333333333333;23.15;0.26666666666666666;0.0;17.333333333333332;0.5333333333333333;0.38333333333333336;0.0
59;46.96666666666667;36.03333333333333;29.65;18.200000000000003;6.833333333333334;50.16666666666667;70.3;5.75;2.2;2.1833333333333336;4.916666666666667;10.666666666666666;0.18333333333333332;0.0;10.716666666666667;1.5333333333333334;0.0;0.16666666666666666
60;48.45;38.03333333333333;26.8;22.35;8.85;45.733333333333334;68.58333333333333;6.833333333333334;1.8833333333333333;2.466666666666667;5.2;5.083333333333334;0.0;0.1;13.450000000000001;0.8333333333333334;0.0;0.0
61;56.483333333333334;54.550000000000004;32.666666666666664;21.133333333333333;7.483333333333333;44.08333333333333;62.016666666666666;7.833333333333334;2.7333333333333334;3.35;6.433333333333333;7.85;0.0;0.48333333333333334;10.533333333333333;0.5666666666666667;0.41666666666666663;0.4666666666666667
62;48.0;42.78333333333334;23.616666666666667;18.95;5.566666666666666;38.7;50.56666666666667;6.933333333333334;1.7666666666666666;2.4166666666666665;4.85;7.85;1.25;0.05;12.366666666666667;2.25;0.0;0.3
63;43.016666666666666;39.6;23.716666666666665;17.05;7.116666666666667;37.08333333333333;51.75;7.2666666666666675;2.4166666666666665;3.1333333333333333;6.033333333333333;5.516666666666667;0.15;0.0;12.483333333333334;0.9;0.0;0.18333333333333332
64;48.28333333333334;40.75;26.4;20.833333333333336;7.816666666666666;37.75;52.4;5.283333333333333;2.4;3.4833333333333334;3.7666666666666666;9.383333333333333;0.9333333333333333;0.4;10.283333333333333;0.06666666666666667;0.0;0.26666666666666666
65;48.53333333333333;39.766666666666666;23.583333333333332;19.466666666666665;8.950000000000001;37.016666666666666;50.083333333333336;4.016666666666667;2.783333333333333;3.4166666666666665;3.7333333333333334;9.466666666666667;0.0;0.0;8.816666666666666;0.3;0.1;0.0
66;45.199999999999996;39.983333333333334;26.6;17.666666666666668;7.25;37.8;44.2;4.366666666666666;2.6;1.9;3.566666666666667;3.5833333333333335;0.3;0.0;6.966666666666667;0.2;0.0;0.4
67;39.05;37.28333333333333;21.666666666666664;17.46666666666667;6.783333333333333;37.13333333333333;43.483333333333334;3.25;3.9499999999999997;3.3;3.6833333333333336;4.216666666666667;0.15;0.26666666666666666;6.9;0.21666666666666667;0.0;0.35
68;40.71666666666667;40.916666666666664;22.816666666666666;15.166666666666668;7.949999999999999;32.95;40.11666666666667;3.7333333333333334;3.85;3.65;3.7;4.766666666666667;0.1;0.0;6.1499999999999995;0.0;0.1;0.05
69;42.31666666666667;38.25;21.783333333333335;14.416666666666668;6.166666666666666;31.98333333333333;39.15;3.35;4.216666666666667;3.25;3.216666666666667;7.983333333333334;0.33333333333333337;0.05;2.5;0.2;0.0;0.36666666666666664
70;37.150000000000006;32.483333333333334;18.21666666666667;13.733333333333333;6.216666666666667;30.03333333333333;35.333333333333336;1.9;3.5666666666666664;3.35;3.0666666666666664;2.8;0.0;1.2;3.9833333333333334;0.0;0.0;0.75
71;32.0;29.266666666666666;18.433333333333334;12.3;6.133333333333334;29.3;35.61666666666667;2.65;3.966666666666667;3.15;3.1;1.4;0.0;0.15;2.9833333333333334;0.13333333333333333;0.0;0.2
72;34.56666666666666;27.366666666666667;15.916666666666666;10.666666666666668;5.65;27.099999999999998;34.083333333333336;1.8333333333333333;2.7666666666666666;1.8;2.9833333333333334;3.6166666666666667;0.0;0.0;3.533333333333333;1.9166666666666665;0.0;0.0
73;30.71666666666667;24.183333333333334;15.566666666666666;11.983333333333334;4.65;25.183333333333334;33.35;1.95;5.333333333333333;4.766666666666667;2.8666666666666667;7.6833333333333345;0.13333333333333333;0.2;2.6166666666666667;0.2;0.0;1.2833333333333332
74;25.033333333333335;21.93333333333333;14.183333333333334;9.833333333333334;4.783333333333333;20.25;25.133333333333333;1.7666666666666666;1.3833333333333333;1.6166666666666667;1.8666666666666667;2.4;0.0;0.05;1.6;0.3;0.0;0.15
75;22.15;18.0;11.266666666666666;10.633333333333333;4.216666666666667;17.483333333333334;22.7;2.0833333333333335;3.716666666666667;2.466666666666667;0.8333333333333333;0.8333333333333334;0.0;0.0;3.966666666666667;0.0;0.0;0.5333333333333333
76;21.6;17.983333333333334;10.85;9.483333333333333;4.15;16.066666666666666;19.73333333333333;1.7;2.0;1.3166666666666667;1.3;5.883333333333335;0.0;0.0;3.666666666666667;0.0;0.0;0.8
77;17.816666666666666;16.266666666666666;10.15;8.933333333333334;2.3333333333333335;14.183333333333334;19.666666666666668;1.3;4.666666666666667;3.683333333333333;1.1;2.3;0.0;0.0;2.8;0.0;0.0;0.0
78;17.316666666666666;14.866666666666667;8.633333333333333;7.733333333333333;3.333333333333333;14.333333333333332;16.65;0.9;3.316666666666667;2.5166666666666666;1.5166666666666666;1.3166666666666667;0.0;0.0;0.8;0.0;0.0;0.0
79;13.783333333333333;12.416666666666668;8.066666666666666;5.95;2.3;13.333333333333334;17.7;1.3333333333333333;3.5666666666666664;2.65;0.9166666666666666;1.9333333333333333;0.0;0.0;0.36666666666666664;0.0;0.0;0.0
80;16.0;15.033333333333333;7.716666666666667;8.266666666666667;3.1166666666666667;14.066666666666666;17.616666666666667;1.1166666666666667;0.5833333333333334;0.75;0.9333333333333333;1.3499999999999999;0.0;0.0;0.5666666666666667;0.0;0.0;0.0
81;13.033333333333333;14.533333333333333;8.983333333333334;7.65;3.6999999999999997;12.816666666666666;14.166666666666666;1.4666666666666666;3.95;3.6333333333333333;0.9;2.1166666666666667;0.0;0.0;3.1833333333333336;0.0;0.0;0.0
82;16.566666666666666;19.46666666666667;8.5;7.016666666666667;5.083333333333334;9.616666666666665;14.75;0.43333333333333335;2.183333333333333;2.4166666666666665;0.5666666666666667;1.3833333333333333;0.0;0.0;9.45;0.0;0.0;0.0
