,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,3.5,0.5,0.75,6.75,1.5,0.0,0.0,0.0
1,2.0,0.75,0.75,7.5,1.0,0.0,0.0,0.0
2,3.5,0.25,0.5,5.0,0.5,0.0,0.0,0.0
3,0.5,1.5,0.0,5.75,1.25,0.0,0.0,0.0
4,1.25,1.75,0.0,3.75,0.75,0.0,0.0,0.0
5,2.75,1.75,0.5,1.25,0.75,0.0,0.0,0.0
6,0.75,0.75,0.75,3.25,0.5,0.0,0.0,0.0
7,1.5,0.25,0.0,1.0,0.5,0.0,0.0,0.0
8,3.0,1.25,1.0,1.25,0.5,0.0,0.0,0.0
9,3.0,1.0,0.0,1.5,0.5,0.0,0.0,0.0
10,2.25,0.25,0.25,1.0,0.25,0.0,0.0,0.0
11,1.5,1.0,0.75,1.25,0.0,0.0,0.0,0.0
12,0.75,1.0,0.25,1.5,0.5,0.0,0.0,0.0
13,1.25,0.25,0.25,1.5,0.5,0.0,0.0,0.0
14,2.5,0.25,0.75,1.5,0.5,0.0,0.0,0.0
15,2.75,0.0,0.25,1.75,0.5,0.0,0.0,0.0
16,5.5,0.0,1.0,1.5,0.25,0.0,0.0,0.0
17,4.75,0.25,0.75,1.75,0.25,0.0,0.0,0.0
18,8.25,1.25,0.75,2.75,0.0,0.0,0.0,0.0
19,8.0,1.5,1.25,4.25,0.75,0.0,0.0,0.0
20,24.0,4.0,1.75,6.75,0.75,0.0,0.0,0.0
21,28.5,7.25,2.0,9.0,2.5,0.0,0.0,0.0
22,55.5,10.25,5.0,26.5,2.0,0.0,0.0,0.0
23,59.75,8.25,5.5,28.25,2.75,0.0,0.0,0.0
24,70.25,4.75,11.25,21.5,4.0,0.0,0.0,0.0
25,94.75,8.25,11.25,34.75,2.5,0.0,0.0,0.0
26,111.75,14.75,10.25,51.75,6.75,9.25,0.0,0.0
27,143.25,11.75,9.75,76.75,11.25,6.25,0.0,0.0
28,183.75,14.0,11.0,86.5,15.5,4.5,0.0,0.25
29,203.25,22.5,14.75,103.5,25.5,14.25,0.0,0.0
30,207.25,23.0,31.25,103.25,43.75,7.5,0.0,0.0
31,163.25,21.75,40.25,118.5,45.5,4.25,0.0,0.0
32,132.5,22.0,33.5,99.5,35.75,5.0,0.0,0.0
33,149.25,21.25,33.5,99.75,25.5,4.25,0.0,0.0
34,126.5,15.5,29.25,76.0,18.25,4.25,0.0,0.0
35,111.0,16.0,30.0,77.0,16.5,4.0,0.0,0.5
36,94.5,16.5,28.0,76.0,14.5,6.25,0.0,0.0
37,81.0,18.25,28.75,79.25,15.25,6.5,0.0,0.5
38,87.5,22.0,27.5,75.25,17.5,6.5,0.0,0.0
39,66.0,13.0,23.75,58.75,13.0,2.0,0.0,0.25
40,61.666666666666664,12.0,21.666666666666668,58.0,14.0,3.6666666666666665,0.0,0.0
41,74.5,13.5,27.0,76.5,20.0,2.5,0.0,0.0
42,89.33333333333333,16.333333333333332,41.333333333333336,82.66666666666667,22.333333333333332,6.0,0.0,0.3333333333333333
43,91.0,21.0,37.666666666666664,82.0,21.666666666666668,11.0,0.0,0.0
44,87.66666666666667,13.0,44.333333333333336,79.0,21.0,3.0,0.0,1.3333333333333333
45,82.33333333333333,14.666666666666666,32.0,92.0,16.333333333333332,7.0,0.0,0.0
46,79.66666666666667,16.333333333333332,37.0,75.0,22.0,5.333333333333333,0.3333333333333333,0.0
47,88.0,13.333333333333334,36.0,89.33333333333333,22.0,10.0,0.0,0.0
48,73.66666666666667,15.0,43.0,90.33333333333333,18.333333333333332,5.0,0.0,0.0
49,96.0,14.666666666666666,42.0,96.0,17.666666666666668,5.333333333333333,0.0,0.0
50,84.0,15.0,38.666666666666664,96.66666666666667,16.333333333333332,2.6666666666666665,0.0,0.0
51,83.33333333333333,15.0,41.333333333333336,100.0,21.0,10.0,0.0,9.666666666666666
52,102.66666666666667,16.0,46.333333333333336,109.33333333333333,20.0,6.0,0.0,1.3333333333333333
53,62.666666666666664,13.0,29.333333333333332,76.0,16.0,7.666666666666667,0.0,0.0
54,88.0,19.0,47.0,107.5,24.5,5.5,0.0,0.0
55,102.0,12.5,44.0,129.0,16.5,7.5,0.0,0.0
56,113.0,13.5,56.5,116.0,21.5,2.5,0.0,0.0
57,115.5,17.5,72.0,105.0,21.0,5.0,0.0,0.0
58,84.66666666666667,10.0,41.666666666666664,71.66666666666667,9.333333333333334,4.333333333333333,0.0,0.0
59,117.0,18.0,42.666666666666664,114.33333333333333,18.333333333333332,5.666666666666667,0.0,0.0
60,104.33333333333333,15.333333333333334,59.333333333333336,111.0,23.666666666666668,4.333333333333333,0.0,0.0
61,102.33333333333333,21.333333333333332,55.333333333333336,150.66666666666666,24.333333333333332,3.6666666666666665,0.0,0.0
