,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,5.333333333333333
1,5.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,4.333333333333333
2,5.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667
3,5.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
4,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665
5,3.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,4.333333333333333
6,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335
7,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,4.0
8,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665
9,3.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333
10,2.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,8.0
11,4.333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,5.0
12,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,3.6666666666666665
13,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,6.333333333333333
14,5.333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335
15,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
16,6.333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,3.3333333333333335
17,4.666666666666667,2.6666666666666665,1.6666666666666667,1.6666666666666667,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,5.333333333333333
18,8.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.3333333333333333,12.0
19,13.666666666666666,5.666666666666667,5.0,5.0,1.0,0.0,1.0,0.0,0.6666666666666666,2.3333333333333335,21.333333333333332
20,33.0,30.0,10.666666666666666,11.0,0.0,0.6666666666666666,0.0,0.0,1.3333333333333333,3.3333333333333335,45.333333333333336
21,69.33333333333333,46.666666666666664,38.333333333333336,38.666666666666664,3.0,3.6666666666666665,3.0,0.3333333333333333,0.3333333333333333,19.666666666666668,91.0
22,66.0,32.666666666666664,47.0,46.666666666666664,4.0,2.0,4.0,1.3333333333333333,6.333333333333333,51.333333333333336,63.666666666666664
