;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
0;8.55;2.69;3.86;1.28;0.63;0.53;0.38;10.0;0.0;0.0;0.0;0.0;0.0
1;9.02;3.84;5.33;2.42;0.77;0.72;1.1099999999999999;12.69;0.0;0.0;0.0;0.0;0.0
2;6.72;4.23;5.97;2.17;0.42;0.33;0.46;14.09;0.0;0.0;0.0;0.0;0.0
3;6.5;3.34;4.83;1.81;0.72;0.44;0.72;9.98;0.0;0.0;0.0;0.0;0.0
4;5.55;2.84;4.11;1.41;0.15;0.2;0.28;8.44;0.0;0.0;0.0;0.0;0.0
5;5.71;2.96;3.37;1.14;0.3;0.26;0.23;6.43;0.0;0.0;0.0;0.0;0.0
6;7.28;2.47;3.08;1.28;0.42;0.42;0.37;5.43;0.0;0.0;0.0;0.0;0.0
7;7.82;1.86;2.35;1.16;0.24;0.19;0.19;2.95;0.0;0.0;0.0;0.0;0.0
8;8.53;2.15;2.5100000000000002;1.06;0.33;0.24;0.21;3.04;0.0;0.0;0.0;0.0;0.0
9;5.72;2.23;2.06;1.3;0.31;0.22;0.35;3.42;0.0;0.0;0.0;0.0;0.0
10;6.03;3.35;3.8200000000000003;1.79;0.19;0.14;0.1;4.38;0.0;0.0;0.0;0.0;0.0
11;6.01;2.58;3.28;1.69;0.18;0.14;0.19;3.71;0.0;0.0;0.0;0.0;0.0
12;6.51;3.54;3.85;2.0;0.65;0.5700000000000001;0.14;5.34;0.0;0.0;0.0;0.0;0.0
13;4.49;2.65;3.0100000000000002;1.6;0.45999999999999996;0.51;0.17;4.76;0.0;0.0;0.0;0.0;0.0
14;7.2299999999999995;2.86;3.6;1.73;0.19;0.24;0.23;5.24;0.0;0.0;0.0;0.0;0.0
15;5.26;3.46;3.9;1.67;0.28;0.23;0.51;6.0600000000000005;0.0;0.0;0.0;0.0;0.0
16;8.86;3.54;5.0;2.49;0.52;0.52;0.75;9.42;0.0;0.0;0.0;0.0;0.0
17;11.1;3.5100000000000002;4.76;1.8599999999999999;0.62;0.5700000000000001;0.5;8.39;0.0;0.0;0.0;0.0;0.0
18;10.73;4.31;5.8;2.45;1.09;1.09;0.78;13.33;0.0;0.0;0.0;0.0;0.0
19;12.23;3.57;5.4799999999999995;1.77;0.82;0.82;0.78;14.88;0.0;0.0;0.0;0.0;0.0
20;20.43;6.93;9.66;4.7299999999999995;2.46;2.2800000000000002;2.48;24.1;0.0;0.0;0.0;0.0;0.0
21;38.08;13.31;15.39;9.75;4.25;5.95;6.13;40.68;0.0;0.04;0.0;0.0;0.0
22;54.41;10.07;16.490000000000002;6.84;5.8;6.15;4.97;80.23;0.0;0.0;0.0;0.0;0.0
23;59.82;13.92;20.64;7.54;6.33;6.75;6.15;91.62;0.0;0.0;0.0;0.0;0.0
24;72.78;14.64;21.12;8.8;4.05;4.72;5.33;84.06;0.0;0.0;0.0;0.0;0.0
25;85.5;13.67;19.68;8.64;4.49;5.85;6.64;89.51;0.0;0.05;0.0;0.0;0.0
26;104.65;15.72;24.18;12.32;9.59;12.02;10.42;151.68;0.32;0.78;0.0;0.0;0.0
27;107.35;19.5;25.45;17.3;12.59;14.77;13.93;170.76;0.32;1.99;0.0;0.0;0.0
28;126.53;19.55;25.9;14.83;9.87;12.09;13.42;169.71;0.36;0.46;0.0;0.0;0.0
29;150.10999999999999;21.88;28.080000000000002;20.21;18.76;19.99;15.34;168.42;0.78;1.32;0.0;0.0;0.0
30;152.08;21.26;27.27;20.51;20.21;21.07;19.55;169.14000000000001;1.64;1.42;0.0;0.0;0.0
31;141.46;23.82;31.08;23.59;24.18;25.98;24.15;173.32;1.29;2.67;0.0;0.0;0.0
32;130.66;20.49;26.08;17.96;20.64;21.78;21.56;164.72;1.63;1.61;0.0;0.0;0.0
33;134.01;21.08;26.63;18.33;21.78;24.04;18.06;154.66;1.75;1.83;0.0;0.0;0.0
34;136.82;23.05;26.41;17.46;22.22;24.28;14.65;143.45;2.03;0.74;0.0;0.0;0.0
35;123.66;22.36;26.91;19.419999999999998;23.56;25.73;18.82;146.64000000000001;2.43;0.83;0.0;0.0;0.0
36;120.71;19.64;24.82;17.57;24.48;26.05;16.7;151.01;2.02;0.99;0.0;0.0;0.0
37;121.9;19.85;27.13;17.7;25.25;26.8;15.83;145.25;2.21;0.59;0.0;0.0;0.0
38;131.44;20.4;25.2;16.72;24.58;27.35;18.72;147.26;2.75;0.47000000000000003;0.0;0.0;0.0
39;133.42;22.509999999999998;26.2;20.48;26.12;28.8;20.080000000000002;151.82;2.32;0.64;0.0;0.0;0.0
40;130.04;20.009999999999998;24.68;18.13;28.330000000000002;29.92;17.73;155.25;1.91;1.08;0.0;0.0;0.0
41;139.05;19.97;24.72;17.71;27.52;29.86;17.61;147.64000000000001;2.5;0.7;0.0;0.0;0.0
42;135.93;20.73;24.0;18.66;26.53;28.02;24.66;153.44;2.21;0.63;0.0;0.0;0.0
43;140.94;21.5;25.37;19.19;27.24;27.93;17.46;162.11;2.7600000000000002;0.63;0.0;0.0;0.0
44;133.39000000000001;22.7;28.97;22.15;29.15;31.38;12.95;153.69;2.01;0.54;0.0;0.0;0.0
45;135.19;23.3;36.38;29.46;31.37;33.61;16.4;161.23;2.19;1.07;0.0;0.0;0.0
46;133.89;19.54;26.64;19.49;31.82;33.2;13.75;155.38;2.01;0.87;0.0;0.0;0.0
47;132.62;21.74;26.63;19.79;30.28;32.19;16.18;155.62;2.4899999999999998;1.29;0.0;0.0;0.0
48;131.45;18.83;22.43;14.89;27.35;29.09;11.03;140.29;2.21;0.79;0.0;0.0;0.0
49;141.14000000000001;20.68;25.41;18.69;25.42;27.72;17.22;154.82;1.47;1.2;0.0;0.0;0.0
50;140.56;20.88;24.79;18.25;24.04;23.6;14.47;154.25;1.59;1.32;0.0;0.0;0.0
51;143.95;20.92;25.55;19.03;23.240000000000002;24.509999999999998;18.23;157.15;0.9;3.05;0.0;0.0;0.0
52;140.25;20.12;22.91;17.16;24.23;26.24;17.4;158.43;1.45;2.5;0.0;0.0;0.0
53;143.35;21.28;26.42;19.51;25.46;25.36;18.82;168.5;0.96;2.19;0.0;0.0;0.0
54;141.57;17.78;22.72;16.78;25.759999999999998;26.68;17.47;157.38;1.31;1.72;0.0;0.0;0.0
55;130.99;19.14;23.46;17.29;33.94;36.23;12.65;157.51;1.3;2.44;0.0;0.0;0.0
56;135.98;16.74;21.0;14.98;24.8;26.22;12.87;142.02;2.29;1.86;0.0;0.0;0.0
57;148.59;18.77;23.65;17.91;22.91;25.6;15.6;147.42;1.44;1.32;0.0;0.0;0.0
58;152.0;19.919999999999998;22.5;17.55;24.89;27.56;16.64;146.33;1.96;1.48;0.0;0.0;0.0
59;147.88;21.02;25.18;17.62;24.22;25.54;16.81;151.68;1.41;0.96;0.0;0.0;0.0
60;146.35;19.14;24.15;17.03;24.91;29.33;16.94;155.53;1.76;0.75;0.0;0.0;0.0
61;152.51;20.22;24.18;18.03;26.4;29.73;16.11;164.44;1.92;1.95;0.0;0.0;0.0
62;162.44;23.69;23.34;16.83;28.53;31.73;15.459999999999999;153.58;1.54;1.44;0.0;0.0;0.0
63;167.9;19.19;23.48;17.57;28.15;31.09;15.43;166.74;1.36;0.8200000000000001;0.0;0.0;0.0
64;165.28;19.0;22.78;16.89;29.09;31.49;15.66;168.93;2.89;1.3;0.0;0.0;0.0
