,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,0.5,1.5,0.25,0.5,0.25,0.75,0.0,1.25,2.5,0.0,0.0,0.0,0.0,0.0
1,1.5,3.0,0.75,0.75,0.5,0.0,0.0,1.0,5.5,0.0,0.0,0.0,0.0,0.0
2,0.25,1.75,0.5,0.75,0.5,0.0,0.25,1.25,4.5,0.0,0.0,0.0,0.0,0.0
3,1.25,2.25,1.0,1.25,0.0,0.25,0.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0
4,1.0,2.25,1.0,0.75,0.0,0.25,0.0,0.5,3.75,0.0,0.0,0.0,0.0,0.0
5,1.0,0.25,0.25,0.25,0.25,0.5,0.0,1.0,4.75,0.0,0.0,0.0,0.0,0.0
6,0.5,1.25,0.5,0.5,0.5,0.0,0.0,0.5,4.25,0.0,0.0,0.0,0.0,0.0
7,1.0,2.75,1.0,0.75,0.75,0.0,0.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0
8,0.5,0.75,0.25,1.0,0.5,0.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0
9,1.0,1.0,0.5,0.5,0.0,0.0,0.0,1.25,3.25,0.0,0.0,0.0,0.0,0.0
10,0.0,0.75,0.25,0.25,0.0,0.0,0.0,0.75,2.75,0.0,0.0,0.0,0.0,0.0
11,0.75,1.75,0.0,0.0,0.25,0.0,0.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0
12,0.25,0.5,0.5,0.5,0.25,0.0,0.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0
13,0.5,1.75,0.25,0.75,0.0,0.0,0.25,1.0,1.25,0.0,0.0,0.0,0.0,0.0
14,0.5,1.25,0.25,0.25,0.5,0.5,0.25,1.0,3.75,0.0,0.0,0.0,0.0,0.0
15,0.0,1.0,0.5,0.5,0.0,0.0,0.0,1.25,3.0,0.0,0.0,0.0,0.0,0.0
16,2.0,5.5,0.75,1.25,0.25,0.0,0.0,3.5,3.75,0.0,0.0,0.0,0.0,0.0
17,1.5,4.25,1.0,1.0,0.5,0.0,0.0,3.5,6.25,0.0,0.0,0.0,0.0,0.0
18,2.5,5.75,1.25,0.75,1.5,0.25,0.0,5.75,19.25,0.0,0.0,0.0,0.0,0.0
19,2.25,6.0,2.75,3.75,2.5,0.5,0.25,14.75,29.5,0.0,0.0,0.0,0.0,0.0
20,9.25,10.75,10.75,11.75,6.5,0.0,0.25,38.0,62.5,0.0,0.0,0.0,2.75,0.5
21,12.5,15.75,23.75,25.75,14.75,0.75,0.25,74.75,144.75,0.0,0.0,0.25,1.0,0.25
22,16.0,24.25,84.25,18.0,16.25,0.5,0.5,82.25,135.0,0.25,0.0,0.0,1.5,1.0
23,12.5,23.75,85.0,24.75,7.5,1.25,2.0,69.75,95.5,0.0,0.0,0.0,2.0,1.5
24,14.0,23.25,22.0,25.0,6.25,2.0,1.0,55.0,75.0,0.0,0.0,0.0,2.25,1.25
25,18.75,25.0,43.75,44.0,11.0,1.0,0.25,73.0,85.75,1.0,0.0,0.0,1.0,1.25
26,16.5,23.5,84.0,79.25,25.25,7.5,2.0,100.5,112.25,2.75,0.0,0.0,5.25,10.75
27,20.25,25.25,59.0,51.0,22.25,5.75,3.75,102.5,121.25,2.0,0.0,0.0,4.25,2.75
28,28.25,30.0,42.0,41.0,9.5,2.75,0.75,90.0,117.0,1.25,0.0,0.0,3.25,2.25
29,35.0,35.75,48.75,48.0,13.25,4.5,0.75,101.5,109.25,0.0,0.0,0.0,3.0,1.25
30,35.75,37.25,52.75,50.25,15.25,4.0,3.25,109.25,128.75,0.25,0.0,0.0,3.0,3.75
31,36.5,39.75,49.0,50.0,15.0,7.25,2.5,108.75,128.0,2.5,0.0,0.25,5.75,0.5
32,43.75,44.0,182.0,53.5,21.5,6.0,1.5,102.75,107.25,2.0,0.0,1.25,6.0,0.75
33,41.25,40.5,42.5,47.5,16.5,7.5,1.25,98.5,105.5,1.25,0.25,0.75,4.75,3.75
34,38.0,39.25,33.25,36.25,11.5,3.5,0.5,86.0,70.75,0.75,0.5,1.0,4.25,1.75
35,35.25,36.5,21.5,24.0,15.25,6.0,1.0,68.0,57.25,0.0,0.0,0.5,5.25,1.25
