,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,7.25,5.75,1.25,1.0,1.75,6.0,7.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
1,9.25,8.25,1.25,1.5,2.75,8.0,9.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,8.5,1.0,1.0,1.0,5.5,5.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
3,4.75,5.0,1.0,0.75,1.75,5.25,6.75,2.75,0.0,0.5,0.0,0.0,0.0,0.0
4,5.0,4.75,0.75,0.75,1.5,3.5,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,2.75,3.25,0.25,0.25,1.0,4.5,4.5,3.0,0.0,0.75,0.0,0.0,0.0,0.0
6,2.0,2.0,0.5,0.25,0.5,3.5,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,2.0,1.25,0.75,1.25,7.5,6.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,1.5,0.75,0.0,0.5,4.0,5.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,3.5,1.25,0.25,1.0,2.75,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,2.3333333333333335,2.0,0.3333333333333333,0.0,1.0,3.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,3.5,1.0,0.0,0.0,4.5,6.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,2.5,1.0,0.25,1.0,5.75,6.5,1.0,0.0,0.25,0.0,0.0,0.0,0.0
13,6.0,4.75,0.25,0.0,1.25,5.25,4.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0
14,2.75,2.25,0.5,0.25,1.0,3.0,2.25,1.5,0.0,0.25,0.0,0.0,0.0,0.0
15,5.0,2.5,0.25,1.5,1.5,4.0,3.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,2.0,0.75,0.75,1.75,6.0,4.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
