,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,9.5,3.5,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.25,6.25,5.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.25,7.0,5.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.25,4.75,7.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.75,1.75,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.75,3.25,6.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.25,2.5,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.25,2.25,5.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.5,0.5,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,2.25,5.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,1.0,6.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,1.75,5.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.75,1.25,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.5,2.5,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.5,2.5,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,10.0,4.0,5.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,2.25,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.75,1.75,6.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.5,2.25,10.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.25,6.5,13.5,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,26.0,8.0,18.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,31.25,12.75,18.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,57.5,17.5,33.75,43.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,97.25,44.0,46.5,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,78.25,39.75,47.5,56.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
25,94.75,43.0,56.0,84.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
26,103.5,48.0,62.75,88.75,1.5,2.5,0.0,0.0,1.5,1.5,0.0,0.0
27,136.0,70.5,69.25,94.5,3.25,7.0,0.0,0.0,14.25,14.75,1.75,0.0
28,124.5,60.75,70.5,91.5,4.0,8.75,0.0,0.25,5.5,4.5,0.5,0.0
29,135.25,73.0,87.0,115.25,6.25,8.5,0.0,0.0,17.75,14.75,1.25,0.0
30,148.25,87.75,93.25,128.25,3.25,14.75,0.0,1.25,36.5,2.25,2.75,0.5
31,143.75,86.0,103.75,118.5,2.0,18.75,0.0,1.0,22.25,9.25,2.75,1.5
32,132.75,81.0,85.25,105.5,11.0,8.25,1.5,0.75,21.0,9.75,1.5,1.75
33,142.0,88.75,84.5,107.25,4.25,15.5,1.0,0.0,25.75,8.5,1.5,0.5
