,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,0.25,1.5,0.0,0.0,1.5,1.5,0.0,0.0
1,1.25,1.75,0.25,0.0,3.25,1.25,0.0,0.0
2,0.25,1.0,0.0,0.0,1.75,1.5,0.0,0.0
3,1.0,2.75,0.0,0.0,1.25,0.75,0.0,0.0
4,0.75,1.25,0.0,0.0,0.75,2.0,0.0,0.0
5,0.75,0.25,0.0,0.0,2.0,2.0,0.0,0.0
6,0.25,1.0,0.0,0.0,0.75,2.0,0.0,0.0
7,0.75,1.25,0.0,0.0,0.0,0.75,0.0,0.0
8,0.5,0.75,0.0,0.0,0.75,1.0,0.0,0.0
9,1.0,0.25,0.0,0.0,1.25,1.25,0.0,0.0
10,0.0,0.5,0.0,0.0,1.5,1.5,0.0,0.0
11,0.5,1.25,0.0,0.0,1.25,0.25,0.0,0.0
12,0.0,0.5,0.0,0.0,2.5,1.75,0.0,0.0
13,0.75,2.0,0.0,0.0,0.25,1.0,0.0,0.0
14,0.25,1.0,0.0,0.0,1.5,3.0,0.0,0.0
15,0.25,2.25,0.0,0.0,2.25,2.0,0.0,0.0
16,1.25,1.5,0.0,0.0,2.0,2.5,0.0,0.0
17,1.25,3.0,0.0,0.0,5.25,4.25,2.25,0.0
18,2.75,4.5,0.5,0.0,7.25,16.0,0.25,0.0
19,3.25,5.5,0.0,0.0,14.5,26.25,0.0,0.0
20,9.5,15.25,1.0,0.0,31.25,45.75,14.25,0.25
21,13.25,29.0,1.5,0.0,88.25,121.0,21.0,0.5
22,20.25,30.25,4.25,0.0,106.0,121.75,17.5,0.25
23,14.5,39.0,1.0,0.0,81.75,65.5,26.5,0.25
24,16.5,41.75,1.75,0.0,51.75,43.5,19.75,1.25
25,23.25,57.25,1.5,0.0,74.0,50.0,16.0,0.75
26,35.5,86.0,1.5,0.0,91.5,69.75,15.5,0.25
27,36.0,67.75,2.25,0.0,89.75,67.5,17.5,1.0
28,32.75,63.25,6.5,0.0,68.25,66.0,18.0,0.25
29,42.0,75.25,4.5,0.0,71.5,67.0,15.25,0.5
30,45.75,73.25,6.75,0.0,88.0,67.25,14.0,0.5
31,48.0,70.5,7.5,0.0,83.25,77.25,16.75,0.25
32,47.75,75.25,7.75,0.0,70.0,57.25,19.5,1.75
33,48.25,82.0,8.75,0.0,67.25,57.75,16.0,2.25
34,38.5,71.25,8.25,0.0,51.0,43.5,11.0,2.0
35,32.25,50.25,11.5,0.0,38.25,42.25,6.0,0.5
36,23.75,52.5,10.75,0.0,39.5,34.5,6.5,1.75
37,28.0,47.5,14.25,0.0,40.0,37.75,3.25,4.0
38,28.0,47.5,12.5,0.0,38.0,35.75,3.5,1.25
39,32.75,48.5,16.25,0.0,41.25,43.0,4.25,3.25
40,25.25,34.25,10.0,0.0,41.0,35.0,3.0,3.75
41,25.25,45.25,9.75,0.0,38.75,38.75,4.0,3.0
42,26.5,43.75,13.25,0.0,37.75,34.75,6.25,1.5
43,25.75,38.5,13.5,0.0,42.75,33.5,8.5,3.5
44,29.0,40.5,11.5,0.0,38.75,27.0,15.75,1.75
45,30.5,37.5,12.75,0.0,40.25,29.5,7.5,6.5
46,32.0,44.5,16.5,0.0,44.25,35.5,4.75,4.5
47,28.75,47.0,12.5,0.0,40.25,39.25,5.75,7.0
48,33.25,44.5,11.0,0.0,52.75,39.5,2.25,12.25
49,33.25,43.25,10.75,0.0,48.0,38.5,6.5,7.75
50,27.0,44.25,11.5,0.0,46.5,40.25,11.5,8.25
51,35.5,46.0,13.0,0.0,50.25,45.5,10.75,11.75
52,26.5,44.5,13.0,0.0,63.5,55.0,11.75,9.0
53,35.0,45.75,13.25,0.0,86.0,84.75,8.0,8.75
54,44.0,58.0,10.75,0.0,92.25,98.25,18.75,6.25
55,55.5,67.0,14.25,0.0,87.25,110.5,12.75,6.75
56,86.75,105.5,13.0,0.0,65.75,56.5,10.5,16.0
57,128.25,154.5,11.5,0.0,59.5,50.0,7.5,19.5
58,73.5,88.0,9.25,0.0,62.25,48.0,8.25,16.0
59,61.0,71.0,11.5,0.0,56.25,42.25,2.5,19.0
60,61.0,74.5,11.25,0.0,59.75,41.75,1.5,12.0
61,77.0,81.75,13.5,0.0,107.0,69.0,1.75,31.75
62,65.75,69.75,11.5,0.0,78.0,48.75,0.0,20.0
63,57.75,71.25,11.75,0.0,72.75,45.25,0.75,24.5
64,65.25,77.0,14.0,0.0,80.75,50.5,4.0,17.75
65,67.5,84.5,12.5,0.0,84.75,56.75,1.0,14.5
66,49.75,63.75,9.5,0.0,80.75,55.0,0.0,17.75
67,50.333333333333336,57.0,7.0,0.0,65.66666666666667,51.0,0.3333333333333333,15.0
68,45.333333333333336,58.333333333333336,6.333333333333333,0.0,62.0,46.0,0.6666666666666666,12.333333333333334
69,43.25,48.5,10.0,0.0,44.25,34.25,0.25,9.0
70,51.5,59.75,6.25,0.0,65.5,49.75,0.0,16.25
71,41.0,41.0,9.25,0.0,57.5,38.5,1.0,12.25
72,43.75,55.25,8.0,0.0,48.75,29.25,1.0,5.5
73,31.25,41.0,11.5,0.0,46.25,29.25,0.5,5.75
74,26.75,33.5,7.0,0.0,40.75,24.75,1.75,4.75
75,27.75,35.0,6.0,0.0,37.75,23.25,0.0,4.25
76,24.0,24.0,7.0,0.0,33.75,20.0,1.0,3.5
77,15.5,21.5,5.0,0.0,27.5,14.25,0.0,3.0
78,17.75,22.25,4.5,0.0,28.0,17.25,12.0,1.75
79,17.0,21.0,4.25,0.0,21.25,11.75,0.0,3.25
80,13.25,13.75,3.25,0.0,21.5,15.75,0.0,0.75
81,12.75,14.5,2.75,0.0,20.0,16.25,0.0,0.25
82,12.0,15.0,2.5,0.0,21.25,24.5,4.25,0.5
83,10.25,13.75,3.5,0.0,26.5,37.25,15.75,0.5
84,6.75,20.75,3.75,0.0,40.25,67.0,21.75,1.0
85,12.5,19.5,4.25,0.0,61.0,79.75,20.5,1.75
86,18.25,28.75,6.25,0.0,40.0,55.0,20.25,10.25
87,55.0,97.75,6.5,0.0,34.5,26.5,8.5,38.75
88,69.25,103.0,8.25,0.0,42.75,27.25,0.5,15.75
89,24.5,32.75,2.75,0.0,20.25,13.5,0.25,9.75
90,9.5,10.75,2.5,0.0,12.75,6.0,0.75,0.25
91,7.25,6.5,1.75,0.0,9.0,5.75,0.0,0.0
92,6.75,5.5,0.25,0.0,7.25,7.0,0.0,0.0
93,6.5,4.25,0.25,0.0,6.25,5.5,0.0,0.0
94,2.75,5.0,0.25,0.0,4.25,4.25,0.0,0.0
95,4.5,2.5,0.5,0.0,5.0,4.5,0.0,0.0
