,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,2.0,2.0,2.5,2.0,1.5,1.5,3.5,1.5,0.0,0.5,1.0
1,1.5,3.0,1.0,1.5,3.5,1.5,1.5,4.0,0.0,1.5,1.0
2,4.0,5.0,3.5,4.5,1.5,0.5,0.5,3.5,0.0,1.0,0.5
3,5.0,4.5,4.5,3.5,1.5,1.5,1.5,2.0,0.0,0.0,0.0
4,1.5,1.5,2.5,4.0,1.5,2.5,0.0,2.5,0.0,0.5,0.5
5,2.0,2.0,1.0,2.5,1.0,0.0,0.5,1.0,0.0,1.0,0.0
6,3.0,3.5,2.0,1.0,1.0,1.0,1.5,2.0,0.0,0.0,0.0
7,2.0,3.0,1.5,2.5,1.0,0.0,0.0,0.0,0.0,1.5,0.0
8,3.5,3.5,2.0,1.5,1.0,0.0,0.0,2.5,0.0,1.5,2.0
9,1.5,2.5,1.5,1.5,0.5,2.0,0.5,0.5,0.0,0.0,0.0
10,1.0,1.5,2.0,3.5,1.5,0.5,0.0,0.0,0.0,0.5,0.0
11,1.0,1.5,1.5,0.5,1.0,0.0,0.5,0.5,0.0,0.5,0.5
12,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,1.0,0.0,2.0,1.5,0.0,0.0,1.0,0.0,0.5,0.5
14,3.0,3.5,2.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5
15,1.5,1.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16,2.5,3.0,2.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5,3.0,1.0,3.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0
18,3.0,3.5,2.5,2.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0
19,2.5,4.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,1.5,1.0
20,3.5,3.5,1.5,1.5,3.5,1.0,0.5,0.5,0.0,0.5,0.5
21,9.5,11.0,6.0,1.5,1.5,3.0,0.5,1.0,0.0,0.5,0.0
22,9.0,9.5,3.5,8.0,4.5,0.5,0.0,1.0,0.0,1.5,2.0
23,7.5,10.0,6.5,7.5,6.5,1.5,0.0,1.5,0.0,2.5,3.0
24,7.5,8.5,5.5,2.0,7.0,3.5,2.0,2.0,0.0,0.5,0.5
25,8.5,11.0,5.0,6.0,3.5,1.5,1.0,3.0,0.0,0.5,0.5
26,6.0,6.0,3.5,4.5,3.0,2.0,0.5,2.0,0.0,0.0,1.0
27,7.5,11.5,6.0,6.0,2.0,2.0,1.5,4.5,0.0,3.5,3.0
28,8.5,9.0,4.0,6.0,5.5,3.5,1.5,1.0,0.0,0.0,1.0
29,4.5,6.0,5.0,5.5,1.5,1.0,0.0,5.0,0.0,2.5,0.0
30,8.0,9.5,7.0,6.0,6.5,4.0,1.0,1.0,0.0,0.0,3.0
31,9.5,13.0,6.5,8.5,2.5,3.0,1.0,3.0,0.0,3.5,2.0
32,10.0,12.5,8.5,4.5,5.0,3.0,5.0,4.5,0.0,3.0,3.0
33,11.5,11.5,6.5,8.0,5.0,4.5,8.0,4.0,0.0,2.5,3.5
34,15.5,17.5,6.5,11.5,8.5,4.5,1.0,4.0,0.0,3.0,3.5
35,10.0,13.5,6.0,13.0,5.0,2.5,1.5,6.5,0.0,1.0,3.5
36,16.0,25.5,16.5,13.0,9.0,7.5,1.0,7.0,0.0,2.5,4.0
37,18.5,23.5,14.0,18.5,14.0,10.5,5.5,4.5,0.0,4.0,5.0
