,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,4.875,1.375,1.375,1.375,1.875,1.25,5.75,0.0,0.0,0.0,0.0,0.0
1,0.5,6.5,1.0,1.125,3.0,3.5,2.875,6.75,0.0,0.0,0.0,0.0,0.0
2,0.5,6.5,2.625,2.875,1.75,4.25,1.875,6.75,0.0,0.0,0.0,0.0,0.0
3,0.375,4.875,1.625,1.875,1.375,2.375,0.875,7.25,0.0,0.0,0.0,0.0,0.0
4,0.25,6.875,2.25,2.375,1.125,2.75,1.125,6.0,0.0,0.0,0.0,0.0,0.0
5,0.125,5.125,1.375,1.375,1.75,2.375,1.5,6.375,0.0,0.0,0.0,0.0,0.0
6,0.375,4.375,1.125,1.25,2.25,2.25,2.125,5.625,0.0,0.0,0.0,0.0,0.0
7,0.75,3.75,0.875,1.125,1.375,1.5,1.375,3.25,0.0,0.0,0.0,0.0,0.0
8,0.0,3.25,0.875,1.0,1.125,2.125,1.0,3.375,0.0,0.0,0.0,0.0,0.0
9,0.125,3.625,1.375,1.5,0.875,2.375,1.0,2.875,0.0,0.0,0.0,0.0,0.0
10,0.0,2.75,1.25,1.125,0.5,2.0,0.375,4.0,0.0,0.0,0.0,0.0,0.0
11,0.125,1.5,0.75,0.875,0.625,1.125,0.75,2.625,0.0,0.0,0.0,0.0,0.0
12,0.25,2.625,0.75,0.75,1.875,1.125,1.75,2.125,0.0,0.0,0.0,0.0,0.0
13,0.125,1.875,0.625,0.625,0.625,1.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0
14,0.125,1.125,0.375,0.375,1.25,0.375,0.75,2.125,0.0,0.0,0.0,0.0,0.0
15,0.125,1.125,0.125,0.5,0.875,0.875,0.625,2.375,0.0,0.0,0.0,0.0,0.0
16,0.0,1.0,1.0,1.125,0.875,1.25,0.75,2.0,0.0,0.0,0.0,0.0,0.0
17,0.125,1.0,0.625,0.625,1.625,0.875,1.75,1.875,0.0,0.0,0.0,0.0,0.0
18,0.125,1.125,0.625,0.375,1.0,0.5,0.75,1.75,0.0,0.0,0.0,0.0,0.0
19,0.0,1.0,1.0,1.0,1.25,0.75,0.625,1.125,0.0,0.0,0.0,0.0,0.0
