,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,4.5,4.0,4.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.25,4.75,7.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,3.5,4.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,3.5,5.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.25,2.75,3.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,1.5,4.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,1.0,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.25,1.5,5.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,1.0,4.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,1.25,3.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.5,1.25,3.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.75,1.25,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.5,1.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.5,2.25,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,1.25,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.0,2.5,3.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.25,2.0,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.75,2.75,6.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.75,3.25,7.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.75,4.0,10.75,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.5,5.5,15.5,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,27.0,10.0,18.25,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,49.75,20.25,30.25,33.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
23,83.5,35.75,38.75,44.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,65.25,27.75,42.0,51.25,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0
25,78.75,34.25,45.5,62.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,97.5,38.0,55.0,70.75,1.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0
27,114.0,54.5,63.0,86.25,8.0,3.25,0.0,0.75,2.0,11.25,0.0,0.0
28,119.0,57.5,67.75,71.0,0.0,12.5,0.0,0.0,7.5,2.0,0.0,0.0
29,113.0,61.75,76.25,89.25,7.75,4.0,0.0,0.0,8.5,6.75,0.25,0.0
30,102.5,57.75,74.25,79.75,1.25,5.25,0.0,1.5,5.5,1.0,0.25,0.0
31,119.0,77.75,78.0,88.75,13.75,5.0,0.25,0.25,8.0,29.0,0.5,1.0
32,99.25,54.0,75.0,87.0,3.75,4.25,0.25,0.0,11.75,5.0,7.5,0.0
33,104.75,61.25,62.5,78.0,7.25,16.0,0.0,2.0,7.75,3.25,0.0,0.0
34,114.0,59.5,58.25,69.5,7.0,2.0,0.0,0.0,5.25,4.0,0.0,0.0
