,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,5.75,6.5,3.25,0.0,9.25,8.5,1.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.0,11.0,4.5,0.25,5.75,6.5,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,8.75,4.5,1.0,6.25,6.75,2.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.25,9.75,3.75,1.0,5.25,6.25,2.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.25,4.25,2.5,0.0,3.0,5.75,0.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.25,5.5,1.5,1.0,2.25,3.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.5,6.5,2.5,0.25,4.5,5.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.5,3.75,2.0,0.5,6.75,7.5,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,4.0,2.25,0.0,2.25,3.5,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.25,5.75,1.75,0.0,6.25,7.75,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,4.0,3.0,0.0,3.25,5.25,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.75,4.25,1.25,0.0,4.0,4.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,4.25,2.25,1.0,4.5,5.25,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,3.75,1.5,0.0,2.75,3.75,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,5.0,3.0,0.25,5.5,5.75,0.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,7.0,4.0,0.75,5.0,6.0,1.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.5,6.5,2.5,0.75,4.5,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.75,11.0,3.5,0.5,9.25,9.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.5,12.0,3.75,0.5,12.75,12.0,1.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,27.0,26.5,11.5,2.0,17.75,19.0,7.75,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,53.25,64.0,35.0,3.75,30.0,33.25,16.5,34.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,67.25,89.0,45.25,7.0,43.0,40.0,23.0,52.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,60.5,83.25,44.5,10.5,47.5,41.25,28.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0
23,60.0,74.5,42.25,7.0,54.0,46.5,23.0,64.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
24,61.0,78.5,60.75,12.5,72.25,73.75,23.5,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
25,78.75,92.5,73.75,15.5,86.5,82.25,28.5,82.75,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.25,0.0,0.0,0.0
26,85.25,106.75,76.75,15.5,70.0,75.0,30.0,90.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
27,88.75,118.0,75.75,17.0,68.0,65.0,35.5,78.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,4.5,0.0,0.0
28,81.25,106.75,69.75,21.0,63.75,59.0,30.5,63.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0
29,95.25,141.5,80.75,26.5,76.75,81.0,43.5,116.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,6.0,7.25,0.0,0.0
30,100.75,142.5,99.25,29.25,85.75,96.25,44.5,116.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,5.0,10.0,0.0,0.0
31,98.25,135.0,93.75,20.5,104.0,121.5,43.25,109.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.5,1.25,0.75,0.0
32,82.5,101.5,63.25,28.75,69.75,80.5,38.75,77.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,6.5,4.5,0.0,0.0
33,83.5,98.25,72.25,22.75,76.25,82.25,33.25,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,0.5,0.0,0.0
34,92.0,110.75,71.5,20.75,79.5,83.5,36.5,68.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,1.5,0.0,0.25
35,81.75,96.75,67.0,15.5,77.75,93.5,35.5,79.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,1.25,0.0,0.0
36,87.25,94.0,67.75,11.0,75.5,78.75,38.75,57.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,4.0,0.0,0.0
37,93.5,102.0,69.5,17.75,76.25,84.75,39.5,61.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.25,0.0,0.0
38,98.25,104.75,67.5,20.5,82.0,91.5,42.25,68.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,1.25,0.25,0.0
39,101.5,112.0,77.5,19.25,92.25,113.0,46.75,67.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,0.75,0.0,0.75
40,83.25,102.75,61.5,18.75,85.75,101.5,35.75,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,7.5,9.0,0.0,0.0
41,88.0,103.0,76.5,16.0,96.0,115.75,45.25,76.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,2.25,0.0,0.75
42,91.75,99.0,69.5,21.5,98.75,115.0,45.0,69.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.25,0.25,1.0
43,89.0,108.5,64.75,15.75,101.25,117.25,44.25,71.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,1.5,0.0,0.0
44,85.5,109.5,77.0,13.5,103.0,114.75,43.5,69.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,3.0,0.0,0.5
45,94.75,102.0,71.0,17.25,108.25,116.5,42.0,67.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,2.25,2.0,0.5
46,95.25,118.75,87.0,17.0,118.25,137.0,43.25,83.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,8.0,0.25,0.5
47,86.75,107.0,74.25,18.0,111.75,138.5,45.5,77.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,10.75,3.5,0.0,1.25
48,86.25,109.0,75.25,17.75,111.5,123.5,45.5,76.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,8.25,3.5,0.0,1.0
49,90.25,107.0,73.25,18.0,123.25,131.5,46.5,72.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,1.5,0.25,1.5
50,98.75,122.5,73.75,20.75,113.25,128.5,47.5,77.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,1.75,0.5,1.75
