,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,2.7,14.7,12.1,27.5,14.3,0.0,0.0
1,0.5,20.3,14.6,31.1,20.4,2.5,2.5
2,1.0,19.9,15.6,28.7,17.2,0.5,0.5
3,0.2,16.7,10.3,21.5,15.1,0.0,0.0
4,0.0,14.0,11.9,21.2,11.0,0.0,0.0
5,0.0,12.8,8.8,18.2,9.4,0.0,0.0
6,0.1,13.4,8.1,18.3,11.3,0.0,0.0
7,0.5,13.8,8.7,18.6,8.6,0.0,0.0
8,0.0,10.2,7.3,13.8,8.0,0.0,0.0
9,0.0,8.4,7.4,13.0,8.5,0.0,0.0
10,0.0,8.1,4.0,10.2,6.2,0.0,0.0
11,0.0,8.1,5.3,9.8,5.6,0.0,0.0
12,0.0,6.3,4.9,9.3,5.7,0.2,0.2
13,0.0,5.9,4.4,7.7,4.9,0.0,0.0
14,0.0,5.0,3.2,8.3,3.8,0.0,0.0
15,0.0,4.5,3.6,6.7,5.1,0.0,0.0
16,0.1,3.9,3.8,9.2,5.1,0.0,0.0
17,0.2,3.9,2.7,8.2,4.3,0.8,0.8
18,0.0,4.4,3.8,6.5,3.7,0.2,0.2
19,0.0,4.7,3.1,6.2,5.3,0.6,0.6
20,0.0,9.8,3.6,9.7,7.1,0.0,0.0
21,0.4,9.6,4.9,10.9,8.9,0.6,0.6
22,0.0,16.1,16.6,14.6,7.8,0.2,0.2
23,0.2,15.5,10.2,18.5,13.8,0.6,0.6
24,0.1,11.7,8.3,18.9,12.8,0.4,0.4
25,0.0,15.9,9.3,19.0,12.6,1.0,0.7
26,0.1,15.7,11.0,18.0,13.4,0.4,0.7
27,0.1,16.6,8.9,19.0,13.6,1.0,1.0
28,0.1,16.9,10.4,23.3,18.3,0.5,0.5
29,2.3,23.1,14.6,24.0,19.3,1.2,1.2
30,1.4,28.3,17.6,27.1,20.5,0.8,0.8
31,3.4,32.9,24.9,30.8,22.4,1.2,1.2
32,1.2,30.1,21.8,34.5,24.9,1.9,1.9
33,0.8,36.8,31.1,37.5,24.6,0.7,0.7
34,1.5,47.6,35.4,43.9,37.5,2.5,2.3
35,8.7,51.0,40.9,52.7,42.9,0.9,1.1
36,5.0,54.8,46.2,53.3,44.4,1.5,1.5
37,4.4,59.0,54.9,59.8,46.1,0.6,0.6
38,5.3,62.3,69.3,61.0,53.6,2.3,2.1
39,12.7,49.0,93.9,75.4,67.7,0.6,0.7
40,8.6,44.5,92.9,71.2,65.5,2.1,2.1
41,3.8,44.9,95.0,76.8,58.2,1.0,0.9
42,7.4,49.2,104.0,79.7,67.1,2.0,2.1
43,8.4,54.1,107.5,84.3,74.8,1.2,1.2
44,13.4,67.7,87.8,83.8,68.8,2.4,2.4
45,4.7,74.9,81.3,87.3,74.6,0.6,0.5
46,10.1,80.0,78.2,90.0,86.3,1.7,1.8
47,5.9,86.9,84.7,96.8,89.8,1.1,1.0
48,8.2,82.6,84.5,89.2,81.3,2.3,2.4
49,5.3,79.6,79.5,98.3,88.4,0.8,0.8
50,5.6,78.1,78.0,94.0,89.3,3.2,3.1
51,18.8,87.5,81.9,96.0,90.5,0.5,0.6
52,7.8,83.7,83.0,90.5,81.0,2.3,2.2
53,6.5,79.6,80.2,88.1,78.1,0.5,0.6
54,6.5,80.8,83.1,85.2,82.6,1.4,1.3
55,6.8,83.9,90.0,91.7,82.2,1.0,1.1
56,7.9,81.8,84.6,91.8,77.8,2.1,2.0
57,7.8,86.6,83.3,92.3,79.2,1.0,1.1
58,5.1,81.3,77.2,87.5,78.2,2.3,2.3
59,11.8,77.2,80.1,96.0,86.1,0.5,0.5
60,8.1,79.3,79.9,92.1,73.9,2.7,2.7
61,18.9,75.6,76.5,85.3,71.7,0.7,0.7
62,9.3,69.2,71.5,80.0,71.1,1.7,1.7
63,11.2,71.3,68.2,84.4,76.6,1.4,1.4
64,6.4,79.1,75.6,82.0,66.6,2.0,1.8
65,3.2,71.1,72.3,83.5,72.1,0.9,1.1
66,5.9,72.0,70.5,85.0,72.7,2.1,2.1
67,8.0,77.0,78.8,87.9,81.7,1.3,1.3
68,4.7,75.8,73.7,87.8,76.3,2.0,1.9
69,7.1,75.3,75.4,82.4,73.5,1.6,1.6
70,12.3,78.8,79.9,83.8,73.2,2.4,2.5
71,6.7,79.5,89.2,91.4,84.8,0.7,0.7
72,9.1,75.1,85.2,87.3,75.8,1.7,1.6
73,5.9,75.5,88.1,85.5,73.5,0.9,1.0
74,13.3,54.7,87.8,79.8,70.2,1.9,1.9
75,9.1,52.8,110.4,82.8,79.1,1.0,1.0
76,10.0,44.3,99.8,76.1,63.6,1.6,1.6
77,8.7,42.6,100.6,73.3,55.7,1.3,1.3
78,4.6,39.1,88.0,68.9,56.7,2.4,2.3
79,10.9,45.9,86.9,67.6,61.5,1.1,1.2
80,9.5,60.2,64.7,69.1,59.4,1.8,1.8
81,14.2,56.1,58.3,67.5,55.2,1.3,1.2
82,3.0,50.4,49.9,61.4,49.0,1.7,1.8
83,5.3,50.9,47.8,61.2,44.9,0.8,0.8
84,2.3,43.9,41.4,57.1,43.5,2.1,2.1
85,8.2,38.6,42.5,54.4,35.8,1.0,1.0
86,0.6,35.8,36.6,49.0,34.9,1.1,1.1
87,1.8,35.8,30.9,48.3,36.8,1.0,1.0
88,4.2,31.8,29.3,45.6,34.3,2.0,2.0
89,3.0,28.7,23.2,41.8,31.9,1.2,1.2
90,1.0,27.2,26.4,36.3,27.4,1.1,1.1
91,4.4,25.1,19.4,34.4,21.6,0.6,0.6
92,0.9,26.2,21.8,37.5,24.1,2.0,2.0
93,1.4,26.6,18.8,34.2,22.8,0.4,0.4
94,1.1,24.3,17.5,30.7,19.6,1.1,1.1
95,0.1,20.6,13.8,27.3,17.7,0.0,0.0
