,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,5.0
1,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2,5.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665
3,5.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333
4,4.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75
5,3.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,5.25
6,4.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
7,2.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,5.5
8,2.75,1.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,3.25
9,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
10,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
11,3.5,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0
12,2.75,0.75,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,4.0
13,4.0,0.5,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,3.75
14,6.25,1.5,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,3.0
15,13.5,1.25,0.25,0.25,1.25,0.0,1.25,0.0,0.0,0.0,3.75
16,13.75,1.75,0.5,0.5,1.0,0.0,1.0,0.25,0.0,0.0,10.75
17,8.5,1.75,0.25,0.25,1.25,0.0,1.25,0.0,1.75,1.0,10.0
18,8.75,1.75,0.75,1.0,2.25,0.5,2.25,0.0,0.75,0.25,12.5
19,16.75,1.0,5.75,5.5,0.0,0.0,0.0,0.0,1.0,0.75,14.0
20,46.5,1.25,6.75,6.75,0.0,0.25,0.0,0.25,1.25,5.0,41.75
21,72.5,4.0,19.75,19.5,0.75,1.0,0.75,0.25,1.0,9.25,69.25
22,74.75,8.25,41.75,42.0,2.75,2.25,2.75,1.0,2.75,42.0,58.5
23,74.5,7.5,64.0,60.0,9.25,3.75,9.5,3.25,7.5,60.0,56.0
24,66.25,2.75,50.5,49.25,11.5,4.5,11.5,4.0,5.75,44.25,49.75
25,47.0,3.25,34.75,35.25,5.5,3.0,5.5,2.25,3.75,29.25,41.5
26,59.0,5.25,35.5,33.75,6.0,3.5,7.25,2.75,3.75,32.75,47.25
27,47.0,4.5,25.0,24.0,6.5,1.0,6.5,0.75,3.0,25.75,38.5
28,61.0,6.25,33.75,33.0,7.25,1.25,9.0,1.0,6.75,33.5,41.5
29,62.5,7.75,24.25,24.25,6.75,3.0,6.5,1.25,3.75,24.75,38.25
30,76.75,9.5,23.5,24.25,7.5,2.25,7.25,2.5,5.75,21.25,41.75
31,56.0,7.75,16.25,16.75,6.5,2.0,8.0,1.75,7.5,20.75,39.25
32,60.0,10.5,13.0,12.75,11.0,2.25,11.5,2.25,6.0,17.0,41.0
33,59.0,8.0,12.25,12.0,9.0,4.0,9.5,3.5,5.75,15.75,35.25
34,61.25,9.75,10.0,9.75,8.0,1.75,8.5,1.5,4.5,10.0,30.5
35,57.75,4.75,9.25,9.25,8.5,2.25,9.0,2.0,8.0,8.0,29.5
36,64.25,7.0,7.5,7.75,8.75,1.0,9.5,1.0,7.25,5.5,33.75
37,62.25,7.25,5.5,6.25,11.5,3.5,12.0,3.75,6.75,6.5,30.0
38,63.5,5.5,7.75,7.0,7.5,3.0,7.5,4.0,7.25,6.25,35.75
39,63.0,7.0,4.5,4.75,8.5,3.0,9.0,2.75,6.0,6.5,34.25
40,67.25,4.25,6.0,6.0,8.75,3.25,9.0,3.5,7.5,8.25,33.25
41,50.75,6.0,7.75,7.5,8.25,2.25,8.75,1.75,8.25,4.25,35.75
42,59.75,5.25,5.25,5.25,9.5,2.75,10.25,2.5,6.75,7.5,35.5
43,49.75,3.75,4.75,5.0,9.75,5.0,10.75,4.5,5.75,5.5,41.25
44,58.0,5.0,6.5,6.25,13.0,4.5,13.5,4.5,12.0,4.5,42.75
45,47.75,5.25,5.75,6.0,14.75,5.5,14.25,4.5,8.75,4.25,46.75
46,59.0,3.0,3.25,3.5,18.25,6.0,19.0,6.0,11.0,5.25,45.75
47,55.5,7.0,4.75,5.0,21.5,11.0,23.0,11.0,18.0,4.0,49.0
48,62.75,9.0,7.25,7.25,38.0,30.5,39.75,30.25,57.0,4.75,53.25
49,61.5,6.25,5.0,5.25,27.5,18.25,29.25,17.75,26.0,6.0,61.25
50,57.5,7.75,6.25,6.25,25.5,13.25,24.75,14.75,18.0,6.0,57.5
51,60.75,9.25,6.5,7.25,23.0,14.75,24.75,14.25,15.75,6.75,61.5
52,68.25,7.25,5.5,5.25,26.75,16.25,27.25,15.5,23.0,6.0,63.25
53,80.0,7.25,5.25,5.5,25.0,16.5,25.75,16.5,20.0,7.0,69.25
54,91.25,6.25,7.0,7.0,27.75,19.75,30.25,20.0,24.0,8.0,79.0
55,93.25,14.0,8.25,8.0,37.5,30.5,39.0,31.5,50.25,7.75,92.75
56,103.5,15.5,5.5,6.0,40.75,36.5,40.75,36.5,38.0,7.0,75.0
57,125.75,25.5,4.5,4.75,38.5,35.5,39.75,35.0,30.25,4.25,81.75
58,78.5,50.0,6.75,7.0,27.25,33.25,30.75,33.25,28.0,6.75,57.75
59,71.25,32.5,4.75,5.25,30.75,31.0,34.5,30.25,37.5,6.0,61.0
60,77.0,10.25,3.75,3.5,49.5,31.25,49.0,29.75,30.75,4.75,71.25
61,76.25,11.0,3.25,3.25,46.5,34.0,49.25,34.75,37.5,9.0,74.0
62,74.0,7.75,4.5,4.5,41.0,25.75,40.25,26.5,26.0,4.5,63.0
63,66.25,7.5,2.75,3.0,34.25,22.25,35.75,21.0,20.75,6.5,58.25
64,54.5,10.0,2.5,2.25,31.25,20.25,31.25,20.75,19.75,7.25,52.0
65,54.0,7.5,3.25,3.5,33.75,22.5,35.75,23.0,18.5,5.0,54.75
66,59.25,9.5,3.5,3.25,32.75,20.5,34.0,20.25,13.25,4.0,49.75
67,54.25,8.0,2.0,2.25,25.75,14.75,25.25,14.0,13.5,5.25,51.25
68,60.0,7.0,3.0,3.0,21.25,12.0,22.5,11.0,13.25,4.25,54.5
69,51.75,7.0,2.0,2.0,19.75,10.75,19.75,10.0,10.0,4.25,46.75
70,47.0,6.75,3.25,3.5,20.0,8.25,20.75,7.75,12.5,4.25,44.5
