,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,2.25,6.75,1.0,2.25,1.0,0.25,0.25,2.75,7.0,0.0,0.0,0.0,0.0,0.0
1,3.5,6.75,2.0,3.75,0.75,1.25,0.25,1.5,7.25,0.0,0.0,0.0,0.0,0.0
2,2.75,6.75,1.0,0.75,1.5,0.5,0.0,4.0,7.25,0.0,0.0,0.0,0.0,0.0
3,2.25,4.0,0.75,1.0,0.25,1.5,0.0,2.25,5.25,0.0,0.0,0.0,0.0,0.0
4,2.0,6.0,1.0,2.5,1.0,0.5,0.25,1.0,5.75,0.0,0.0,0.0,0.0,0.0
5,2.25,4.5,1.25,2.75,0.5,0.75,0.0,0.75,5.25,0.0,0.0,0.0,0.0,0.0
6,2.25,3.5,0.0,1.5,0.5,0.75,0.0,3.25,8.5,0.0,0.0,0.0,0.0,0.0
7,2.25,5.0,0.25,1.5,0.0,0.5,0.0,1.0,4.5,0.0,0.0,0.0,0.0,0.0
8,2.75,6.25,2.0,3.25,0.75,0.5,0.0,2.5,4.75,0.0,0.0,0.0,0.0,0.0
9,1.75,3.25,0.5,2.5,0.25,0.5,0.0,2.25,4.5,0.0,0.0,0.0,0.0,0.0
10,1.25,3.0,0.25,1.5,0.0,0.0,0.25,1.75,4.0,0.0,0.0,0.0,0.0,0.0
11,0.75,5.75,1.25,1.75,0.5,0.25,0.5,0.5,3.5,0.0,0.0,0.0,0.0,0.0
12,2.75,3.75,0.25,2.0,0.25,0.25,0.0,1.75,3.0,0.0,0.0,0.0,0.0,0.0
13,3.0,5.75,1.0,2.75,0.0,0.0,0.0,1.0,2.75,0.0,0.0,0.0,0.0,0.0
14,1.25,4.0,0.25,1.0,0.5,0.0,0.0,1.5,3.25,0.0,0.0,0.0,0.0,0.0
15,3.25,5.25,0.75,1.25,0.25,0.0,0.0,1.5,5.25,0.0,0.0,0.0,0.0,0.0
16,1.75,2.75,1.25,2.5,0.75,0.0,0.0,1.75,4.25,0.0,0.0,0.0,0.0,0.0
17,4.0,7.5,0.5,0.75,0.5,0.25,0.0,3.75,5.5,0.0,0.0,0.0,0.0,0.0
18,5.0,4.75,1.5,1.25,0.5,0.0,0.0,5.75,15.0,0.0,0.0,0.0,0.0,0.0
19,2.75,4.5,2.75,3.75,2.5,0.0,0.25,11.5,27.5,0.0,0.0,0.0,0.0,0.0
20,9.5,14.75,10.25,12.25,5.25,0.5,0.5,41.25,61.0,0.25,0.0,0.0,4.25,6.25
