,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,4.25,5.5,1.0,1.25,0.0,0.0,0.0,0.0
1,7.0,2.5,0.75,0.5,0.0,0.0,0.0,0.0
2,2.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0
3,2.5,1.75,0.75,0.25,0.0,0.0,0.0,0.0
4,3.25,1.75,0.25,0.75,0.0,0.0,0.0,0.0
5,4.0,3.0,1.25,1.0,0.0,0.0,0.0,0.0
6,2.25,2.5,0.75,0.0,0.0,0.0,0.0,0.0
7,2.25,1.5,0.0,0.25,0.0,0.0,0.0,0.0
8,1.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0
9,1.0,1.5,0.25,0.25,0.0,0.0,0.0,0.0
10,1.0,2.5,1.25,1.0,0.0,0.0,0.0,0.0
11,1.75,1.5,1.0,1.25,0.0,0.0,0.0,0.0
12,1.25,1.0,0.5,1.75,0.0,0.0,0.0,0.0
13,2.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
14,2.0,3.25,0.5,1.0,0.0,0.0,0.0,0.0
15,3.5,3.25,2.75,2.75,0.0,0.0,0.0,0.0
16,2.75,3.25,1.0,1.0,0.0,0.0,0.0,0.0
17,3.5,3.5,0.75,2.25,0.0,0.0,0.0,0.0
18,6.5,2.25,0.75,0.25,0.0,0.0,0.0,0.0
19,10.25,3.75,2.0,1.25,0.0,0.0,0.0,0.0
20,13.25,9.25,2.0,2.25,0.0,0.0,0.0,0.0
21,22.25,12.75,1.75,1.5,0.0,0.0,0.0,0.0
22,21.25,17.0,2.0,1.25,0.0,0.0,0.0,0.0
23,33.75,33.5,1.75,1.25,0.0,0.0,0.0,0.0
24,35.5,34.0,3.0,3.25,0.0,0.0,0.0,0.0
25,56.75,41.75,1.75,3.0,0.0,0.0,0.0,0.0
26,60.75,34.5,2.75,3.25,0.0,0.0,0.0,0.0
27,62.25,48.5,2.75,2.5,0.0,0.0,0.0,0.0
28,71.75,41.0,2.0,1.75,0.0,0.0,0.25,0.0
29,83.5,79.75,3.75,4.25,0.0,0.0,1.5,0.0
30,104.25,81.0,2.75,2.0,0.0,0.0,0.75,0.25
31,135.75,67.0,3.0,3.25,0.0,0.0,0.25,19.5
32,102.5,61.25,2.75,2.5,0.0,0.0,0.25,0.0
33,91.25,66.0,2.75,4.0,0.0,0.0,0.75,2.5
34,64.75,41.0,2.5,1.25,0.0,0.0,0.5,0.0
35,62.333333333333336,52.666666666666664,4.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0
36,48.25,34.0,1.75,1.0,0.0,0.0,0.75,0.0
37,45.75,49.5,1.5,2.0,0.0,0.0,0.25,0.25
38,51.0,46.0,2.0,0.25,0.0,0.0,0.75,0.5
39,43.25,37.25,2.25,1.5,0.0,0.0,0.0,0.0
40,50.5,46.25,1.25,1.25,0.0,0.0,0.25,0.0
41,51.5,46.75,2.0,2.25,0.0,0.0,0.0,0.0
42,61.25,41.75,2.75,1.75,0.0,0.0,0.0,0.0
43,53.5,51.5,0.75,0.75,0.0,0.0,1.25,1.25
44,68.0,42.75,3.5,3.5,0.0,0.0,1.0,1.0
45,48.5,43.25,2.75,1.5,0.0,0.0,0.0,0.0
46,67.0,44.25,2.25,0.75,0.0,0.0,0.0,0.0
47,64.5,42.75,2.25,0.75,0.0,0.0,1.0,0.0
48,80.75,54.25,2.25,2.5,0.0,0.0,1.0,0.0
49,58.75,49.25,3.25,1.5,0.0,0.0,0.75,0.0
50,67.25,48.0,2.5,1.5,0.0,0.0,0.0,0.0
51,59.25,54.0,2.5,1.75,0.0,0.0,0.0,0.0
52,74.0,51.25,4.0,2.5,0.0,0.0,4.25,0.0
53,82.25,41.75,1.75,2.5,0.0,0.0,1.0,0.5
54,69.75,42.5,1.0,1.0,0.0,0.0,1.5,0.0
55,60.25,57.5,3.0,1.25,0.0,0.0,1.0,0.0
56,72.75,60.5,2.75,2.75,0.0,0.0,0.75,0.25
57,69.25,65.75,2.25,3.75,0.0,0.0,0.5,1.0
58,59.0,67.0,3.25,1.5,0.0,0.0,3.25,3.25
59,64.0,76.75,3.5,2.5,0.0,0.0,8.25,3.75
60,76.0,53.5,2.0,2.25,0.0,0.0,1.25,2.5
61,64.25,62.5,2.25,2.25,0.0,0.0,0.25,5.0
62,60.25,63.0,4.25,1.25,0.0,0.0,0.5,0.0
63,78.25,76.0,4.0,2.25,0.0,0.0,8.25,34.5
64,78.75,69.75,5.0,4.0,0.0,0.0,4.0,1.0
65,81.5,84.5,4.25,3.25,0.0,0.0,1.75,2.5
66,98.25,76.0,5.75,4.25,0.0,0.0,1.5,0.0
67,59.0,64.25,4.75,4.25,0.0,0.0,0.25,0.0
68,84.75,72.5,3.25,1.25,0.0,0.0,0.5,0.25
69,75.0,58.0,2.5,3.25,0.0,0.0,0.5,0.0
70,57.0,60.5,3.5,2.75,0.0,0.0,0.75,0.25
71,60.25,71.5,3.25,1.75,0.0,0.0,0.0,0.0
72,60.25,51.5,2.0,1.75,0.0,0.0,0.0,0.0
73,57.75,57.75,3.0,4.0,0.0,0.0,0.0,0.0
74,46.0,49.5,3.25,3.25,0.0,0.0,0.0,0.0
75,34.0,40.5,2.75,2.25,0.0,0.0,0.5,0.75
76,46.25,36.0,2.25,1.5,0.0,0.0,0.25,0.0
77,37.5,34.75,2.5,1.75,0.0,0.0,0.0,0.0
78,32.0,28.75,3.0,1.0,0.0,0.0,0.25,0.0
79,29.75,31.5,2.5,1.25,0.0,0.0,0.0,0.0
80,33.0,28.25,2.0,1.75,0.0,0.0,0.0,0.0
81,19.5,24.25,2.0,1.75,0.0,0.0,0.0,0.0
82,20.75,15.25,1.0,0.0,0.0,0.0,0.0,0.0
83,25.0,26.25,1.25,0.0,0.0,0.0,0.0,0.0
84,22.25,12.0,1.5,1.25,0.0,0.0,0.0,0.0
85,25.25,13.25,2.25,1.5,0.0,0.0,0.0,0.0
86,24.75,9.25,2.5,0.5,0.0,0.0,0.0,0.0
87,14.5,17.25,1.75,0.5,0.0,0.0,0.0,0.0
88,13.0,20.25,3.0,2.5,0.0,0.0,0.0,0.0
89,10.75,17.25,1.5,1.75,0.0,0.0,0.0,0.0
90,10.25,6.5,1.25,0.75,0.0,0.0,0.0,0.0
91,7.75,7.5,1.0,0.75,0.0,0.0,0.0,0.0
92,12.75,11.25,2.0,1.75,0.0,0.0,0.0,0.0
93,6.75,6.25,1.25,0.75,0.0,0.0,0.0,0.0
94,5.25,5.0,0.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
