;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
0;0.0;4.633333333333334;0.15;0.32666666666666666;0.41333333333333333;0.4;6.85;2.6133333333333333;0.27;0.18
1;0.0;8.606666666666666;0.36333333333333334;0.19;0.41333333333333333;0.8233333333333333;8.86;4.763333333333333;0.5633333333333334;0.47
2;0.0;6.183333333333334;0.39;0.15666666666666668;0.2633333333333333;0.5133333333333333;6.1000000000000005;3.3833333333333333;0.24666666666666667;0.11666666666666667
3;0.0;6.433333333333334;0.2733333333333333;0.14;0.53;1.24;8.1;3.9266666666666667;0.9766666666666667;0.87
4;0.0;6.816666666666666;0.10666666666666666;0.77;0.3333333333333333;1.3233333333333333;6.483333333333333;4.056666666666667;0.16;0.12
5;0.0;5.4433333333333325;0.04;0.0;0.33999999999999997;0.6133333333333333;7.3;3.466666666666667;0.15;0.1
6;0.0;4.763333333333334;0.1;0.0;0.31666666666666665;0.7033333333333334;7.1866666666666665;2.89;0.10666666666666666;0.0
7;0.0;5.79;0.16666666666666666;0.11666666666666667;0.3233333333333333;0.38;4.056666666666667;1.3633333333333333;0.24;0.13333333333333333
8;0.0;5.363333333333333;0.16666666666666666;0.6866666666666666;0.43333333333333335;0.6866666666666666;4.61;1.4633333333333334;0.11666666666666667;0.0
9;0.0;6.140000000000001;0.10666666666666666;0.18333333333333332;0.16666666666666666;0.67;5.526666666666667;1.8766666666666667;0.1;0.05
10;0.0;5.126666666666667;0.19;0.04;0.28;0.5433333333333333;4.386666666666667;1.5466666666666666;0.1;0.1
11;0.0;4.286666666666666;0.28;0.19999999999999998;0.33;0.6866666666666666;5.463333333333333;1.2633333333333334;0.05;0.0
12;0.0;3.763333333333333;0.04;0.23;0.11666666666666667;0.5533333333333333;3.9233333333333333;1.0;0.1;0.05
13;0.0;4.533333333333333;0.35333333333333333;0.4633333333333333;0.37333333333333335;0.5533333333333333;5.773333333333333;1.62;0.04;0.04
14;0.0;6.046666666666667;0.12;0.10666666666666666;0.18333333333333332;1.5066666666666666;6.433333333333334;3.223333333333333;0.04;0.04
15;0.0;6.203333333333333;0.13;0.05;0.05;1.4066666666666667;9.373333333333333;2.67;0.09;0.04
16;0.0;7.476666666666667;0.7966666666666666;0.38;0.29333333333333333;1.0666666666666667;7.683333333333334;2.4833333333333334;0.05;0.15666666666666668
17;0.0;12.77;0.42;0.19666666666666666;0.18333333333333332;3.0366666666666666;8.71;4.456666666666667;0.85;0.7833333333333333
18;0.0;13.1;0.36333333333333334;0.29333333333333333;0.6133333333333334;6.626666666666666;12.803333333333333;6.9366666666666665;0.49;0.3
19;0.0;23.616666666666667;0.4633333333333333;1.1733333333333333;0.6766666666666666;16.826666666666668;25.853333333333335;12.026666666666667;1.5766666666666667;1.0066666666666666
20;0.0;29.333333333333336;0.5633333333333334;0.89;0.87;58.07666666666667;42.61333333333333;34.336666666666666;2.7066666666666666;3.4333333333333336
21;0.0;42.96;1.8299999999999998;1.4133333333333333;1.5133333333333332;133.69333333333333;60.93666666666667;82.55333333333334;5.256666666666667;9.766666666666667
22;0.0;58.54;3.5033333333333334;7.010000000000001;8.89;152.30333333333334;57.26333333333333;95.81;8.873333333333333;16.18
23;0.0;87.13666666666667;20.786666666666665;40.18666666666667;42.43333333333333;112.03333333333333;42.56666666666666;72.38333333333334;10.246666666666668;17.743333333333332
24;0.0;114.38333333333333;19.94;46.89;50.39;86.81666666666666;50.67;71.42;7.67;11.780000000000001
25;0.0;87.36666666666666;5.156666666666667;17.18333333333333;19.243333333333336;123.80333333333334;55.766666666666666;94.41;14.113333333333335;20.443333333333335
26;0.0;84.79666666666667;4.59;8.063333333333333;9.003333333333334;146.82999999999998;62.55666666666667;119.41333333333333;24.493333333333332;34.70333333333333
27;0.0;94.53666666666666;5.616666666666667;12.333333333333334;9.886666666666667;129.39666666666668;58.623333333333335;123.66666666666667;21.076666666666664;28.54
