;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;4.23;12.585;3.58;1.745;0.45499999999999996;5.66;7.295
1;5.465;16.29;3.89;1.94;0.73;6.484999999999999;8.57
2;4.359999999999999;15.135000000000002;3.335;1.2149999999999999;0.7;4.470000000000001;6.4399999999999995
3;4.61;11.085;2.045;1.185;0.665;4.699999999999999;5.005000000000001
4;2.915;10.135000000000002;1.255;1.15;0.52;4.135;5.415
5;2.35;7.620000000000001;1.1800000000000002;0.9650000000000001;0.44999999999999996;3.0700000000000003;5.045
6;1.88;6.625;1.51;1.375;0.8300000000000001;4.385;6.255
7;1.785;5.06;0.835;0.87;0.195;5.98;3.805
8;2.17;4.33;0.85;0.75;0.28;4.885;5.015000000000001
9;1.4049999999999998;4.835;0.48;0.585;0.35;5.0;4.465
10;1.72;4.75;0.575;1.295;0.39;3.495;4.32
11;1.675;6.425000000000001;1.355;0.5;0.36;3.4699999999999998;5.529999999999999
12;2.57;5.475;1.05;0.69;0.14;3.625;5.529999999999999
13;2.0;6.305;0.975;0.7050000000000001;0.265;2.935;4.67
14;3.075;5.220000000000001;0.6100000000000001;1.185;0.54;4.205;6.035
15;2.635;7.75;1.535;1.2650000000000001;0.97;3.4050000000000002;5.075
16;2.46;8.68;0.47500000000000003;2.4050000000000002;1.155;5.095;5.535
17;5.215;10.14;0.91;6.76;1.0699999999999998;8.370000000000001;8.690000000000001
18;6.48;17.145;2.475;6.2;1.335;8.39;10.805
19;18.025;24.71;1.795;9.3;1.665;11.305;12.175
20;42.11;62.980000000000004;3.56;10.760000000000002;2.725;17.12;20.369999999999997
21;90.38499999999999;127.75999999999999;7.41;14.94;6.875;16.95;30.145000000000003
22;88.03;134.15;21.445;17.655;11.705;28.54;43.045
23;73.00999999999999;117.53999999999999;14.82;19.145;21.095;49.650000000000006;71.37
24;48.605000000000004;96.13;15.195;23.990000000000002;13.185;58.835;80.445
25;71.94;136.64999999999998;24.740000000000002;41.085;26.625;69.36500000000001;94.775
26;102.255;185.025;43.875;57.225;29.585;66.215;88.74000000000001
27;113.035;213.11;49.55;56.849999999999994;35.28;61.56;83.69999999999999
28;95.88499999999999;179.45;48.735;77.005;40.635000000000005;62.975;83.005
29;124.92666666666665;197.97166666666664;65.51166666666667;97.66333333333334;55.785;98.79333333333334;111.72
30;154.905;157.63833333333332;65.27833333333334;89.21333333333334;55.11;131.22333333333333;94.34
31;174.76333333333332;183.0266666666667;78.14666666666668;85.91166666666666;47.235;115.415;99.35666666666667
32;121.25833333333333;196.50333333333333;62.42333333333333;71.00833333333333;32.928333333333335;83.99833333333333;98.63333333333333
33;96.10833333333332;190.40166666666667;55.87166666666667;71.16;30.23;85.09;106.73166666666665
34;84.15166666666667;185.86;50.898333333333326;69.28166666666667;29.436666666666667;87.82833333333332;111.75666666666666
35;77.55;186.18666666666667;55.25333333333334;62.55666666666667;25.921666666666667;85.07333333333334;109.24000000000001
36;62.221666666666664;170.92333333333332;48.010000000000005;52.400000000000006;22.45;73.34833333333333;90.76833333333335
37;63.163333333333334;177.01666666666665;48.18833333333333;56.915000000000006;23.5;77.11833333333334;96.89166666666668
38;65.37;186.55666666666667;54.485;62.196666666666665;22.893333333333334;85.71333333333334;108.69833333333332
39;67.20833333333333;190.605;56.555;61.68833333333333;23.238333333333333;91.05333333333334;110.62666666666667
40;61.68833333333333;173.44333333333333;52.370000000000005;55.13333333333334;22.318333333333335;83.52333333333333;100.69
41;68.42666666666668;179.745;55.038333333333334;56.28333333333333;21.238333333333333;94.80166666666666;111.78666666666666
42;68.62333333333333;187.59;54.019999999999996;61.58;22.57;97.01833333333335;116.07499999999999
43;71.00833333333333;189.07666666666665;57.803333333333335;58.391666666666666;22.880000000000003;97.60166666666666;118.35
44;67.44;172.94333333333333;54.84;51.94666666666666;19.676666666666666;95.61666666666666;109.305
45;72.59333333333333;186.32999999999998;55.39333333333333;54.24333333333333;20.91;99.76;116.465
46;72.91166666666666;175.79833333333335;56.9;59.596666666666664;20.055;103.61500000000001;118.56333333333333
47;75.17;176.28666666666666;60.383333333333326;58.07333333333332;22.205;99.53166666666667;118.15333333333334
48;75.56666666666666;168.96;60.873333333333335;56.55166666666667;20.266666666666666;105.9;115.99166666666667
49;79.22;179.14666666666665;66.29166666666667;60.413333333333334;19.75333333333333;112.97;121.98
50;88.975;182.22833333333335;64.18333333333334;59.39;23.491666666666667;108.27833333333334;120.73333333333335
51;88.515;178.285;66.53;65.25;24.17;110.11000000000001;126.775
52;121.885;178.605;77.03999999999999;58.735;21.755;110.675;121.975
53;127.15;196.33499999999998;70.57499999999999;60.99;22.05;110.72;122.66499999999999
54;127.285;205.8;65.93;63.855;22.18;105.74000000000001;126.17499999999998
55;123.36000000000001;212.31;70.475;58.349999999999994;23.905;110.315;129.665
56;94.10499999999999;191.32;64.185;57.95;23.259999999999998;113.84;126.695
57;79.085;175.07;66.435;65.44999999999999;23.38;137.965;148.70499999999998
58;85.65;171.20499999999998;66.82499999999999;64.89;23.79;140.09;149.62
59;90.54166666666667;170.37;70.75666666666666;62.440000000000005;24.509999999999998;127.26166666666667;135.04333333333335
60;87.08333333333333;173.99;72.23166666666667;62.205;21.801666666666666;120.35833333333335;126.84333333333333
61;92.21333333333334;180.77833333333334;77.61333333333334;64.25;24.840000000000003;135.775;140.33333333333331
62;92.35833333333332;172.06333333333333;75.44;70.80333333333334;27.64;131.25;140.74333333333334
63;96.10666666666665;182.73333333333335;78.92333333333333;69.46166666666667;26.158333333333335;129.87166666666667;139.24333333333334
64;100.32666666666668;176.75666666666666;84.805;65.645;26.291666666666664;128.235;133.04666666666668
65;106.81333333333333;175.405;85.78666666666666;70.07333333333334;25.85;133.65833333333333;136.88
66;110.92;169.79166666666669;85.77000000000001;71.645;27.011666666666663;129.10500000000002;134.22666666666666
67;109.22;169.3383333333333;84.63833333333334;72.745;28.876666666666665;128.45;132.43333333333334
68;107.505;167.9633333333333;83.34666666666666;66.91833333333332;26.848333333333333;121.73333333333335;125.655
69;112.03166666666667;178.58333333333331;85.75666666666666;65.52833333333334;26.535;123.06833333333333;130.46333333333334
70;101.30666666666666;180.325;79.24833333333333;62.31166666666667;25.733333333333334;124.51666666666668;132.0
71;96.45666666666668;184.63666666666666;75.29166666666666;61.55166666666666;21.865000000000002;121.79833333333332;131.79333333333332
72;90.87333333333333;179.57666666666665;73.52333333333334;54.883333333333326;20.996666666666666;115.13666666666667;125.61666666666667
73;87.60333333333334;184.50333333333333;72.48666666666666;55.665;19.775;115.75666666666666;130.64333333333332
74;74.45666666666668;165.945;62.14;49.91833333333334;18.211666666666666;106.81333333333333;121.345
75;69.28999999999999;160.54500000000002;59.6;50.23833333333333;17.104999999999997;103.11333333333333;119.42
76;61.68833333333333;148.43833333333333;53.370000000000005;41.178333333333335;13.754999999999999;92.77333333333334;106.84666666666666
77;54.80833333333334;147.75166666666667;51.035;38.47833333333334;13.850000000000001;88.86166666666668;104.48166666666667
78;48.791666666666664;127.83999999999999;45.69833333333333;35.09166666666667;13.086666666666666;81.63333333333333;93.70833333333334
