,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,1.5,3.75,1.5,1.5,0.75,0.25,2.5,1.75,0.0,0.0
1,3.0,4.5,2.5,1.5,0.5,0.0,1.5,3.25,0.0,0.0
2,1.75,2.75,2.0,1.5,0.25,0.25,0.75,0.75,0.0,0.0
3,3.0,4.0,2.75,1.0,0.5,0.25,1.0,1.0,0.0,0.0
4,4.0,4.5,1.25,2.0,0.5,0.25,0.75,1.0,0.0,0.0
5,3.5,3.75,0.75,1.25,0.25,0.0,0.5,0.5,0.0,0.0
6,1.75,0.75,1.0,0.5,0.0,0.5,0.75,1.5,0.0,0.0
7,1.5,1.5,0.5,0.75,0.75,1.0,1.25,0.75,0.0,0.0
8,1.0,0.5,1.5,0.75,1.0,0.25,1.25,1.25,0.0,0.0
9,3.75,2.0,0.25,0.5,0.0,0.25,0.5,1.5,0.0,0.0
10,0.5,1.75,2.25,2.0,0.0,0.0,0.5,0.75,0.0,0.0
11,3.25,3.25,1.25,1.0,0.5,0.25,0.75,1.25,0.0,0.0
12,3.25,4.0,1.5,1.0,0.5,0.0,0.0,0.25,0.0,0.0
13,2.5,1.5,1.75,1.25,0.25,0.0,0.75,1.0,0.0,0.0
14,2.0,2.25,1.5,0.25,0.0,0.0,0.25,0.75,0.0,0.0
15,5.0,5.75,0.25,2.75,1.0,0.25,0.0,0.75,0.0,0.0
16,2.75,3.5,2.25,1.75,0.25,0.0,0.75,0.5,0.0,0.0
17,6.75,6.0,4.75,2.75,2.25,0.0,0.5,0.75,0.0,0.0
18,11.5,8.75,5.5,3.5,0.5,0.25,1.25,1.25,0.0,0.0
19,20.5,7.5,19.75,6.75,0.75,1.25,1.75,2.5,0.0,0.0
20,52.25,8.75,49.5,13.75,0.25,1.5,2.75,5.0,0.0,0.0
21,116.25,13.75,134.25,43.75,1.0,2.25,3.0,4.0,0.0,0.0
22,158.75,30.0,130.0,35.25,5.5,10.5,16.0,17.75,0.25,1.25
23,91.5,32.75,67.75,26.25,32.0,3.75,85.5,62.5,0.25,0.0
24,50.5,36.5,52.5,22.0,72.75,1.25,116.5,115.5,0.5,0.0
25,48.25,26.0,61.0,21.75,13.5,0.5,32.25,37.75,0.0,0.0
26,55.75,36.75,66.5,17.75,5.0,1.75,11.25,14.0,0.25,0.0
27,65.0,33.25,75.5,19.5,3.25,4.25,7.0,7.25,0.5,1.25
28,47.25,29.5,47.5,16.25,3.75,2.25,7.25,4.5,0.0,1.0
29,39.5,42.25,47.75,20.5,3.75,1.0,5.25,6.5,1.25,3.75
30,54.75,63.25,67.25,32.25,4.0,6.75,14.0,8.75,0.75,3.5
31,58.5,64.5,83.75,27.75,4.0,5.0,15.0,6.5,0.25,0.0
32,66.25,70.0,80.25,40.5,4.5,7.75,14.25,10.75,0.25,0.0
33,34.5,50.5,51.0,27.0,4.5,2.0,12.0,6.5,1.75,0.25
34,36.666666666666664,50.333333333333336,45.333333333333336,35.333333333333336,2.6666666666666665,3.6666666666666665,9.0,7.666666666666667,1.3333333333333333,0.3333333333333333
35,40.0,53.333333333333336,35.666666666666664,27.666666666666668,4.0,4.666666666666667,8.666666666666666,13.333333333333334,1.3333333333333333,0.3333333333333333
36,27.666666666666668,48.0,41.333333333333336,22.666666666666668,5.333333333333333,3.0,12.666666666666666,9.0,1.0,0.0
37,32.333333333333336,43.333333333333336,47.0,20.333333333333332,5.666666666666667,5.0,15.333333333333334,9.333333333333334,0.6666666666666666,1.6666666666666667
38,25.666666666666668,44.333333333333336,46.333333333333336,18.0,6.0,3.0,13.333333333333334,9.333333333333334,0.3333333333333333,0.6666666666666666
39,35.0,52.0,53.333333333333336,19.0,8.333333333333334,3.3333333333333335,11.0,11.333333333333334,2.0,0.6666666666666666
40,30.0,45.666666666666664,54.666666666666664,22.666666666666668,9.0,4.333333333333333,19.0,11.333333333333334,0.3333333333333333,0.0
41,34.666666666666664,55.333333333333336,66.66666666666667,23.666666666666668,9.333333333333334,4.0,10.333333333333334,7.0,1.3333333333333333,0.0
42,30.333333333333332,52.0,64.33333333333333,17.666666666666668,3.0,4.0,13.0,10.333333333333334,2.0,2.0
43,35.0,50.666666666666664,60.333333333333336,19.0,6.0,4.0,11.333333333333334,12.333333333333334,1.0,0.0
