,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,7.0,2.5,1.0,0.5,2.5,7.5,3.5
1,8.0,3.25,0.75,1.75,4.0,9.25,5.5
2,5.75,3.5,0.5,0.75,1.75,8.25,3.5
3,5.75,3.25,0.5,1.25,3.75,8.0,2.5
4,4.75,3.75,0.5,1.75,3.0,5.5,2.0
5,7.5,3.0,0.5,1.25,2.0,5.75,2.0
6,4.0,2.5,0.5,2.0,2.75,6.75,2.0
7,4.0,1.5,0.0,0.75,1.25,4.25,1.25
8,5.5,2.0,0.5,0.25,0.25,5.0,2.0
9,5.75,2.0,0.0,0.75,2.0,7.0,1.75
10,4.75,3.0,0.25,1.0,1.75,5.5,2.0
11,4.75,3.5,0.5,1.0,2.25,4.5,1.25
12,4.75,2.25,0.0,1.25,2.5,6.5,1.75
13,6.25,4.25,0.25,0.25,0.25,4.5,2.0
14,4.0,2.5,0.0,1.25,2.0,7.75,2.0
15,4.75,2.5,0.25,0.5,0.75,6.25,4.25
16,10.5,4.75,0.0,0.75,1.75,7.75,2.25
17,8.0,5.0,0.25,2.25,2.25,9.75,2.0
18,17.5,6.0,0.5,2.5,3.5,16.25,7.0
19,16.25,7.25,0.25,3.5,5.5,30.75,14.25
20,25.25,14.0,0.25,6.25,7.5,69.0,54.25
21,48.75,24.25,0.75,7.75,11.75,90.0,78.0
22,60.0,34.5,1.25,8.0,13.75,109.75,108.25
23,100.75,53.0,6.25,7.0,18.75,102.75,101.0
24,129.75,65.25,2.25,5.75,14.75,94.75,92.5
25,121.25,68.75,4.0,7.0,19.5,110.75,121.0
26,87.75,57.5,3.25,7.0,19.5,123.5,125.75
27,94.0,59.25,5.25,10.25,25.75,121.0,127.5
28,79.75,58.25,2.75,7.75,31.0,120.0,131.5
29,81.75,48.75,2.75,13.25,27.75,125.75,130.5
30,84.0,54.75,3.75,14.0,31.75,117.5,139.5
31,88.25,52.75,6.25,13.25,33.0,120.75,125.0
32,80.25,47.25,4.75,13.25,25.5,98.5,100.0
33,81.0,46.5,3.75,10.0,22.25,86.0,98.25
34,80.75,44.75,5.25,12.0,22.75,78.5,86.0
35,90.25,47.5,3.75,11.0,18.25,76.5,88.0
36,91.0,41.25,3.0,10.5,21.0,81.5,86.0
37,103.25,38.25,5.0,9.0,21.75,66.75,78.75
38,88.25,36.0,3.5,8.75,18.0,68.0,70.75
39,101.5,42.75,3.0,9.75,24.0,78.5,76.5
40,100.5,39.0,5.5,13.25,19.25,69.0,76.25
41,120.75,50.25,6.25,10.5,24.25,66.5,69.75
42,106.5,48.5,4.5,8.5,19.25,66.0,64.25
43,119.5,47.75,5.0,13.0,24.25,72.25,66.25
44,111.25,50.5,6.25,11.5,24.5,67.25,62.25
45,93.75,65.5,4.25,12.5,26.25,65.25,67.0
46,123.5,58.25,6.5,13.75,27.25,68.25,75.25
47,124.0,57.75,5.0,10.0,21.75,72.75,68.5
48,154.75,77.5,8.25,14.75,28.5,76.5,76.75
49,163.0,96.75,9.75,15.75,33.75,79.0,78.25
50,154.25,81.25,4.0,13.5,27.75,76.25,76.25
51,142.25,81.25,4.75,16.75,29.5,77.0,71.5
52,125.0,67.25,6.5,14.5,27.5,80.5,96.25
53,163.0,87.75,5.5,17.5,33.75,97.25,104.75
54,154.5,83.25,6.5,18.5,34.25,105.0,117.75
55,168.0,88.5,5.0,16.5,29.25,100.0,110.25
56,169.5,98.25,7.0,18.25,39.5,96.25,92.5
57,215.25,121.0,6.0,17.0,37.5,84.25,88.25
58,194.0,123.5,7.0,16.75,33.25,78.75,78.0
59,157.25,105.75,5.75,19.25,37.0,67.25,75.75
60,196.5,104.5,6.5,22.5,42.5,78.5,83.0
61,190.0,106.25,5.75,18.75,37.0,83.5,83.75
62,192.75,103.75,6.75,16.5,34.5,77.75,81.5
63,179.0,98.5,5.75,18.25,36.25,84.25,79.0
64,141.5,118.0,9.25,20.25,33.25,89.75,87.25
65,142.75,109.75,6.5,15.25,33.0,77.0,80.75
66,141.75,101.75,3.5,15.0,33.0,83.25,88.75
67,125.75,104.0,7.5,15.5,37.5,81.75,79.5
68,115.75,107.0,10.0,14.5,32.25,74.25,79.25
69,121.75,96.25,8.75,14.75,31.0,76.5,70.25
70,117.25,87.25,4.75,13.5,31.75,73.75,73.75
71,101.5,77.5,5.5,19.0,32.75,80.0,80.75
72,104.0,81.25,5.75,11.0,28.0,74.5,68.25
73,99.5,77.0,8.25,14.0,28.25,67.5,65.5
74,98.5,62.25,5.75,15.0,30.25,66.5,60.25
75,81.25,54.25,5.75,13.75,28.5,66.5,60.25
76,79.25,50.25,5.75,12.0,29.0,64.0,59.25
77,65.5,46.0,6.25,12.0,22.75,55.75,53.0
78,68.0,46.25,5.25,8.25,19.25,48.5,41.25
79,57.5,39.75,5.25,9.5,20.25,42.75,29.25
80,54.5,36.0,5.5,9.25,17.75,41.5,32.5
81,54.25,30.0,2.0,9.5,17.75,44.75,34.75
82,45.0,26.25,3.25,8.0,17.25,40.25,29.0
83,42.25,24.0,4.25,8.5,14.25,46.0,39.25
84,47.75,21.25,5.25,7.25,19.0,71.0,69.25
85,41.5,21.75,3.25,8.75,14.25,64.25,59.0
86,45.5,23.25,3.0,5.5,12.5,48.25,30.0
87,69.75,51.0,3.75,7.0,15.0,25.5,15.25
88,114.25,80.25,4.0,6.0,11.5,32.25,21.25
89,72.25,52.75,3.25,6.5,13.75,30.5,20.5
90,39.0,17.25,1.25,5.25,8.0,30.25,20.0
91,32.5,18.5,2.5,5.75,9.5,22.5,9.5
92,25.0,16.0,1.5,2.75,7.75,20.0,9.0
93,22.25,14.75,2.5,3.25,9.25,18.75,9.5
94,11.5,8.0,1.25,5.0,10.25,17.5,9.0
95,16.0,8.0,2.0,6.0,15.0,25.0,8.0
