,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,4.875,3.0,4.75,7.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.375,5.625,7.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,2.75,2.625,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,3.5,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.875,2.375,3.75,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.875,3.375,4.625,4.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.875,2.875,4.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,1.625,3.875,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.375,1.625,2.875,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.875,0.875,4.25,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,1.25,2.125,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.625,2.125,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.375,1.375,2.375,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.25,1.125,1.625,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.375,0.625,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,0.625,2.0,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,1.25,2.875,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,1.125,2.875,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
