;1(DA1);2(DA2);3(DC2);4(DC1);5(TA1A);6(TA2A);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC);13(MP12D01);14(MP12D02);15(MP12D03);16(MP12D04);17(MP12D05);18(MP12D06);19(MP12D07);20(MP12D08)
0;9.064509803921569;6.381960784313725;6.968039215686274;8.697058823529412;0.0058823529411764705;0.0023529411764705885;0.0;0.0;0.0;0.0058823529411764705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;10.279803921568627;6.943921568627451;8.061372549019609;9.344117647058823;0.008823529411764706;0.0;0.0;0.0;0.0058823529411764705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;9.341764705882353;5.916862745098039;6.394705882352941;7.845882352941176;0.0023529411764705885;0.0;0.0;0.0;0.0;0.005294117647058824;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;8.00156862745098;5.225882352941176;6.73078431372549;7.2305882352941175;0.03529411764705882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;7.5154901960784315;4.245882352941177;5.6433333333333335;6.7480392156862745;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;8.388823529411765;4.411372549019608;5.0549019607843135;5.822156862745098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;6.842156862745098;3.249803921568627;4.208823529411765;5.32156862745098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;5.007450980392157;2.7984313725490195;5.25;5.879411764705883;0.011764705882352941;0.017058823529411765;0.0029411764705882353;0.0;0.0;0.008823529411764706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;4.504901960784314;2.441764705882353;4.697647058823529;5.605294117647059;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;4.603529411764706;2.5294117647058822;4.6066666666666665;5.664313725490196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
