,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,9.5,18.5,0.0,8.25,13.25,3.5,4.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0
1,9.25,20.5,0.0,10.0,14.75,2.75,3.5,4.0,4.0,0.0,0.75,0.0,0.0,0.0
2,12.0,16.5,0.0,6.0,11.25,1.5,1.25,2.75,0.75,0.5,0.0,0.0,0.0,0.0
3,9.0,14.5,0.0,6.5,10.0,2.25,1.5,3.25,1.25,0.5,0.25,0.0,0.0,0.0
4,5.5,10.75,0.0,4.5,7.25,2.5,2.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0
5,8.0,11.75,0.0,6.5,9.25,4.0,1.0,1.5,0.5,0.0,0.25,0.0,0.0,0.0
6,4.0,5.75,0.25,4.75,9.75,0.75,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
7,5.5,4.5,0.0,5.75,7.5,0.75,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,5.25,0.0,5.75,8.75,1.25,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0
9,3.5,8.25,0.0,5.5,7.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,6.25,0.0,3.75,5.5,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
11,2.25,6.25,0.0,6.25,7.25,1.25,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0
12,3.0,4.5,0.0,3.75,4.5,1.25,1.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
13,5.0,7.75,0.0,3.5,4.75,1.75,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
14,4.75,3.75,0.0,3.0,5.5,1.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
15,4.0,7.25,0.0,4.75,7.0,1.75,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0
