,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,10.75,4.0,2.0,3.5,1.25,0.75
1,10.5,4.0,2.25,7.75,0.25,3.0
2,9.25,2.25,4.25,5.5,1.0,0.75
3,6.25,3.5,3.0,4.0,1.0,0.75
4,4.5,1.75,2.5,3.25,0.0,1.5
5,5.5,2.0,5.25,4.5,0.5,0.25
6,6.5,1.75,2.0,3.0,0.0,1.25
7,9.666666666666666,2.0,2.6666666666666665,4.0,0.3333333333333333,1.6666666666666667
8,7.75,1.0,1.25,3.5,0.0,1.75
9,7.0,1.5,2.75,5.0,0.5,1.0
10,5.25,2.0,2.25,4.0,0.25,0.5
11,7.75,1.75,5.75,4.75,0.25,0.5
12,5.5,0.25,5.0,4.0,1.25,1.0
13,4.5,0.5,2.75,3.25,0.25,0.75
14,6.75,2.0,2.25,2.75,0.25,1.25
15,5.75,0.0,3.0,3.0,0.25,0.5
16,8.75,1.5,3.0,6.0,0.0,0.75
17,12.0,2.0,3.25,7.0,0.25,1.75
18,14.0,4.25,6.0,10.75,0.75,6.0
19,20.25,5.25,6.0,11.0,0.5,6.25
20,48.5,26.0,12.25,23.75,2.25,5.5
21,60.5,55.0,13.25,36.75,2.0,9.5
22,73.25,68.0,15.75,38.75,3.5,14.5
23,80.25,59.25,26.75,57.5,3.5,13.5
24,60.75,48.5,29.0,51.25,3.25,11.25
25,88.75,72.5,32.5,54.0,4.5,11.25
26,113.0,96.0,30.5,56.75,2.0,13.75
27,113.0,103.25,43.5,74.75,7.5,17.5
28,109.75,104.75,43.0,70.25,5.75,18.0
29,115.75,108.5,54.5,95.75,10.75,31.0
30,134.75,130.75,64.75,96.75,8.75,38.25
31,130.25,125.5,70.75,116.5,10.75,39.25
32,108.5,92.25,59.5,82.25,9.25,27.25
33,107.75,84.75,63.25,83.0,11.75,32.25
34,107.25,85.0,71.0,93.5,11.75,31.75
35,106.0,84.75,67.75,89.75,11.0,35.25
36,102.25,69.0,53.0,80.0,10.25,30.25
37,108.0,73.75,64.75,100.5,9.25,28.0
38,119.5,87.0,68.25,101.25,9.25,34.25
39,117.5,91.5,79.25,111.0,10.75,36.5
40,88.5,101.5,70.0,111.75,10.5,30.75
41,115.25,95.0,72.25,102.75,9.25,31.5
42,126.75,89.25,70.75,113.0,10.75,33.0
43,124.5,86.75,80.5,115.75,10.25,44.0
44,113.0,86.25,79.0,121.5,9.75,30.75
45,118.25,89.25,85.5,122.75,11.0,36.5
46,123.0,94.0,77.25,127.25,17.0,32.25
47,120.75,93.5,70.0,120.0,15.75,35.0
48,125.25,98.0,81.0,133.75,19.25,41.75
49,125.5,98.25,69.5,142.25,14.75,39.25
50,120.5,98.5,79.25,118.25,18.5,40.5
51,129.25,98.5,76.0,122.25,10.75,44.5
52,126.75,101.5,78.5,133.0,12.5,32.0
53,129.25,116.25,77.25,130.75,13.0,32.5
54,139.0,132.25,82.25,133.25,12.5,37.25
55,144.25,127.0,83.75,151.0,13.25,39.0
56,134.5,116.75,84.5,150.25,13.25,42.75
57,128.0,104.75,101.0,160.25,17.0,32.25
58,146.75,110.5,94.75,168.5,17.5,38.5
59,137.25,106.5,114.25,171.5,14.25,43.75
60,128.5,95.0,111.5,159.0,17.75,43.5
61,128.0,109.25,110.0,169.75,13.0,39.25
62,131.75,101.75,114.25,166.0,16.75,37.25
63,140.25,104.75,103.75,164.0,19.0,41.5
64,134.25,112.0,114.0,189.0,17.5,34.25
65,142.75,127.75,118.75,194.75,19.0,41.5
66,142.75,116.5,120.0,183.75,16.75,49.75
67,135.25,107.25,108.5,177.5,17.5,44.75
68,140.75,115.0,104.0,178.0,20.25,47.25
69,142.75,118.0,113.75,175.5,14.5,46.75
70,105.5,88.25,74.25,119.75,12.25,31.25
71,99.25,68.75,77.5,124.0,14.5,29.0
72,128.25,96.25,86.75,135.25,13.75,36.75
73,117.25,89.0,84.75,138.5,15.5,38.25
74,110.0,81.25,76.75,120.5,17.5,35.25
75,96.5,73.25,62.5,102.75,16.25,34.5
76,104.0,69.25,58.5,101.25,12.0,32.5
77,95.0,62.5,48.75,85.25,11.75,35.0
78,84.0,59.25,55.5,70.5,10.25,30.75
79,78.5,53.25,38.25,67.75,7.25,28.5
80,67.5,48.0,41.75,66.0,6.5,18.75
81,66.25,41.25,37.25,65.25,5.5,8.25
82,61.25,40.25,33.0,52.0,4.0,11.5
83,64.25,30.75,32.25,45.25,9.5,11.75
84,63.25,41.5,27.0,40.25,4.5,8.0
85,71.75,42.5,33.75,45.5,3.0,8.25
86,56.0,31.25,29.75,44.5,3.5,10.0
87,43.0,22.5,36.25,52.0,3.75,9.0
88,42.5,23.5,41.25,62.25,4.75,9.0
89,39.0,14.75,27.25,55.0,4.25,9.25
90,33.25,16.5,15.5,29.25,3.75,5.75
91,28.0,12.0,11.5,17.5,2.5,5.0
92,25.75,11.25,9.25,19.25,2.25,6.25
93,20.75,7.25,10.25,14.0,2.5,4.25
94,21.0,5.75,8.0,16.5,1.75,1.5
95,,,,,,
