,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,14.5,7.75,5.75,10.75,0.75,2.5
1,15.75,4.75,10.5,13.0,1.75,3.0
2,20.0,6.75,6.5,14.0,2.0,2.0
3,14.75,5.25,5.5,6.5,1.5,1.25
4,10.75,3.75,3.75,8.25,1.25,1.5
5,10.0,4.0,3.5,6.0,0.5,0.5
6,10.75,2.5,3.25,6.25,0.5,1.0
7,9.25,2.25,2.5,6.75,1.0,1.5
8,7.0,2.0,2.75,5.75,0.25,1.75
9,5.75,0.75,2.25,4.25,0.25,1.5
10,5.75,1.25,2.0,5.25,0.0,0.25
11,7.5,4.0,3.25,5.5,0.5,0.5
12,7.0,0.75,3.5,5.0,0.25,0.5
13,7.5,1.75,2.5,4.0,0.0,1.0
14,8.0,1.0,1.75,3.0,0.5,1.25
15,9.75,1.75,1.25,4.75,0.75,0.25
16,6.0,1.75,3.25,4.0,0.25,0.75
17,12.25,3.25,5.5,9.5,0.75,1.5
18,12.75,4.25,5.5,8.0,0.75,5.75
19,24.0,11.25,6.5,13.5,0.0,3.25
20,45.25,29.75,9.75,22.25,1.5,5.25
21,63.0,50.75,12.75,25.5,2.0,6.75
22,79.25,70.0,21.25,43.25,4.5,11.0
23,70.5,60.0,28.5,53.0,3.0,10.0
24,59.25,49.25,28.25,64.75,3.5,9.75
25,84.5,75.25,29.0,64.75,5.5,9.25
26,106.0,102.0,32.0,64.25,2.75,15.75
27,104.0,101.0,38.0,73.75,4.25,15.25
28,120.25,99.5,39.25,62.5,3.25,18.5
29,126.25,125.0,52.5,87.25,11.75,26.5
30,132.0,129.75,65.25,104.75,10.5,34.0
31,126.0,120.75,70.25,119.75,11.75,38.5
32,121.25,104.25,63.5,84.0,11.0,32.25
33,114.75,106.75,66.0,97.5,12.75,30.5
34,123.5,109.75,61.75,102.0,15.0,35.75
35,136.5,116.0,66.25,109.5,12.5,35.0
36,122.33333333333333,103.66666666666667,57.333333333333336,89.66666666666667,13.0,26.666666666666668
37,132.5,104.75,69.25,110.0,12.0,37.25
38,135.75,114.0,77.0,115.5,14.75,42.25
39,140.5,116.75,78.0,129.5,15.0,40.25
40,138.33333333333334,120.66666666666667,73.66666666666667,118.33333333333333,14.333333333333334,38.0
41,145.0,108.25,79.75,144.0,14.25,40.0
42,145.0,122.25,75.5,134.5,14.75,46.25
43,162.0,129.0,86.5,143.75,17.25,43.5
44,148.0,120.0,89.0,139.25,11.75,40.5
45,156.0,128.5,83.25,144.75,15.5,44.25
46,141.5,111.0,90.5,140.5,13.5,45.5
47,140.75,133.0,101.25,155.0,18.25,43.75
48,140.5,123.5,112.5,170.0,23.5,46.25
49,157.0,139.5,111.75,166.5,20.75,49.25
50,146.5,143.75,101.5,168.0,16.0,41.75
51,163.33333333333334,151.66666666666666,101.33333333333333,168.0,13.333333333333334,39.666666666666664
52,143.25,137.25,90.25,155.5,16.5,44.25
53,159.25,147.5,107.0,171.5,15.25,47.75
54,161.25,142.0,95.25,166.75,15.75,46.75
55,159.75,141.25,103.0,170.75,17.5,46.0
56,150.0,136.33333333333334,108.33333333333333,185.0,18.666666666666668,55.666666666666664
57,165.75,142.5,118.75,210.5,22.0,43.0
58,146.66666666666666,131.33333333333334,121.0,194.0,21.333333333333332,49.333333333333336
59,159.75,134.75,122.0,192.75,20.5,48.25
60,148.25,119.25,99.75,173.5,19.75,46.75
61,150.75,123.0,105.5,182.25,18.25,45.0
62,149.33333333333334,127.33333333333333,105.66666666666667,180.66666666666666,17.0,43.0
63,147.75,131.75,99.0,167.75,14.0,42.25
64,146.25,126.25,92.0,147.25,16.25,41.5
65,142.0,127.5,97.25,156.5,18.5,37.75
66,156.25,137.75,95.25,154.5,19.25,44.0
67,160.0,142.0,106.5,160.0,18.5,44.5
68,150.25,128.25,93.25,145.5,15.0,39.75
69,151.75,132.0,101.0,158.0,15.75,43.75
70,152.25,124.5,86.25,144.75,18.25,42.0
71,153.0,123.75,94.25,149.0,18.0,39.5
72,137.0,122.33333333333333,77.0,133.66666666666666,11.0,39.333333333333336
73,138.0,109.0,78.0,130.75,20.5,39.0
74,128.0,94.66666666666667,64.0,107.0,14.333333333333334,45.666666666666664
75,126.75,101.25,68.25,96.5,10.5,39.25
76,123.75,95.0,60.5,96.5,14.0,32.25
77,118.5,86.75,64.5,97.25,13.0,36.0
78,100.5,74.25,55.5,88.75,12.25,34.25
79,105.25,76.25,51.0,80.75,8.25,32.0
80,84.5,64.25,50.25,74.5,5.75,22.5
81,83.5,51.0,53.5,74.5,5.75,11.5
82,84.75,59.5,43.5,69.5,8.5,20.0
83,95.5,65.5,46.25,70.5,4.5,14.5
84,89.0,67.5,40.5,60.5,5.75,13.25
85,87.5,64.75,38.0,50.5,9.0,8.5
86,70.5,41.0,35.25,59.0,10.0,12.25
87,68.25,38.0,46.0,66.25,7.25,9.75
88,65.25,33.0,44.25,84.5,5.0,7.25
89,63.0,32.0,36.0,68.66666666666667,6.666666666666667,10.666666666666666
90,60.75,35.0,26.5,49.25,3.25,8.75
91,56.75,32.0,19.5,46.25,3.75,6.5
92,53.75,28.5,18.0,34.75,3.5,7.75
93,45.0,21.25,21.75,29.75,2.0,5.0
94,40.333333333333336,20.333333333333332,21.333333333333332,29.0,3.3333333333333335,6.0
95,35.75,15.5,15.75,25.25,3.0,5.25
