;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DCL1);7(TAFBA);8(TAFBB1);9(TAFBB2);10(TAFBC)
0;0.78;1.19;0.79;1.22;0.66;0.67;0.0;0.0;0.0;0.0
1;3.03;3.52;0.59;1.17;0.87;0.67;0.0;0.0;0.0;0.0
2;0.85;1.04;0.24;1.1;0.58;1.0;0.0;0.0;0.0;0.0
3;0.59;0.83;0.27;0.96;0.54;0.5;0.0;0.0;0.0;0.0
4;0.9;1.02;0.24;0.54;0.37;0.46;0.0;0.0;0.0;0.0
5;0.62;0.62;0.57;0.25;0.46;0.42;0.0;0.0;0.0;0.0
6;0.39;0.68;0.49;0.68;0.94;0.63;0.0;0.0;0.0;0.0
7;0.57;0.82;0.34;0.64;0.39;0.57;0.0;0.0;0.0;0.0
8;1.29;0.73;0.05;0.34;0.19;0.47;0.0;0.0;0.0;0.0
9;0.28;0.43;0.1;0.49;0.14;0.2;0.0;0.0;0.0;0.0
10;0.24;0.32;0.09;0.94;0.73;0.31;0.0;0.0;0.0;0.0
11;0.53;0.71;0.32;0.35;0.63;0.38;0.0;0.0;0.0;0.0
12;1.3;1.19;0.64;0.45;0.29;0.44;0.0;0.0;0.0;0.0
13;0.34;0.61;0.29;0.48;0.52;0.67;0.0;0.0;0.0;0.0
14;0.29;0.63;0.15;0.75;0.3;0.54;0.0;0.0;0.0;0.0
15;0.33;0.5;0.54;0.33;0.47;0.47;0.0;0.0;0.0;0.0
16;0.23;0.75;0.69;0.22;1.59;0.39;0.0;0.0;0.0;0.0
17;0.34;0.98;0.78;0.87;1.43;0.39;0.0;0.0;0.0;0.0
18;1.02;1.11;1.03;1.26;0.31;1.05;0.0;0.0;0.0;0.0
19;0.78;1.13;0.56;1.54;0.99;1.84;0.0;0.0;0.0;0.0
20;0.84;1.67;1.18;0.76;2.37;1.56;0.0;0.0;0.0;0.0
21;1.88;4.76;2.23;2.98;2.4;3.8;0.0;0.0;0.0;0.0
22;6.46;9.24;4.15;9.65;5.4;12.07;0.0;0.0;0.0;0.0
23;8.8;11.84;7.15;10.85;10.72;21.57;0.0;0.0;0.0;0.0
24;11.48;18.61;9.59;6.92;12.07;20.19;0.0;0.0;0.0;0.0
25;13.55;20.45;16.0;11.84;16.27;26.69;0.0;0.0;0.0;0.0
26;15.37;35.75;17.56;14.09;26.59;31.14;0.0;0.0;0.0;0.0
27;11.75;23.87;24.36;15.77;38.2;40.74;0.0;0.0;0.0;0.0
28;14.24;23.64;35.92;14.63;31.74;60.61;0.0;0.0;0.0;0.0
29;21.28;34.62;74.27;24.73;37.34;86.16;0.0;0.0;0.0;0.0
30;42.17;45.46;97.5;32.16;50.79;92.34;0.0;0.0;0.0;0.0
31;39.09;52.32;72.16;28.85;55.12;81.41;0.0;0.0;0.0;0.0
32;38.99;35.97;47.76;29.09;40.83;65.17;0.0;0.0;0.0;0.0
33;19.19;28.66;32.63;27.3;33.64;48.09;0.0;0.0;0.0;0.0
34;22.5;28.16;25.17;33.25;34.0;44.58;0.0;0.0;0.0;0.0
35;20.75;27.57;28.02;34.85;29.96;37.43;0.0;0.0;0.0;0.0
36;20.18;22.82;27.25;33.59;25.06;30.11;0.0;0.0;0.0;0.0
37;19.91;25.74;29.74;36.43;27.95;35.21;0.0;0.0;0.0;0.0
38;23.54;29.23;31.09;39.13;31.490000000000002;37.04;0.0;0.0;0.0;0.0
39;23.31;26.41;27.37;38.84;28.69;34.41;0.0;0.0;0.0;0.0
40;23.03;28.4;24.9;40.6;25.87;29.36;0.0;0.0;0.0;0.0
41;22.35;41.72;27.53;49.35;26.57;27.76;0.0;0.0;0.0;0.0
42;28.09;29.68;30.58;48.89;29.11;29.23;0.0;0.0;0.0;0.0
43;25.36;27.08;29.81;47.18;30.39;30.86;0.0;0.0;0.0;0.0
44;29.91;29.99;27.42;47.45;26.42;27.12;0.0;0.0;0.0;0.0
