;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DFR)
0;0.2;3.71;1.61;1.81;1.69;1.98;0.94;2.49;0.0;0.0;0.0;0.0;0.0
1;0.6;4.86;1.42;1.42;3.14;2.92;2.09;2.3;0.0;0.0;0.0;0.0;0.0
2;0.3;3.8;1.67;1.72;2.44;2.34;2.08;1.73;0.0;0.0;0.0;0.0;0.0
3;0.71;3.56;1.38;1.38;2.9;2.16;1.5;1.47;0.0;0.0;0.0;0.0;0.0
4;0.19;1.94;1.89;1.99;2.08;1.78;1.63;1.97;0.0;0.0;0.0;0.0;0.0
5;0.28;1.95;2.64;2.77;2.86;1.6;2.56;1.41;0.0;0.0;0.0;0.0;0.0
6;0.8;3.13;1.71;1.75;2.13;1.54;1.43;1.78;0.0;0.0;0.0;0.0;0.0
7;0.7;1.23;1.22;1.18;2.6;1.33;1.15;1.45;0.0;0.0;0.0;0.0;0.0
8;0.65;1.65;1.7;1.85;1.0;1.7;0.7;1.65;0.0;0.0;0.0;0.0;0.0
9;0.8;1.45;2.15;2.25;2.5;1.6;2.3;1.85;0.0;0.0;0.0;0.0;0.0
10;0.95;1.8;1.7;1.65;1.3;1.4;0.55;0.85;0.0;0.0;0.0;0.0;0.0
11;0.6;1.7;1.15;1.1;3.75;1.45;2.65;1.0;0.0;0.0;0.0;0.0;0.0
12;0.7;2.65;1.6;1.9;2.35;1.95;1.45;1.4;0.0;0.0;0.0;0.0;0.0
13;0.55;0.7;1.25;0.95;3.55;2.3;2.55;2.3;0.0;0.0;0.0;0.0;0.0
14;0.45;0.7;2.5;2.6;4.4;1.3;2.8;1.75;0.0;0.0;0.0;0.0;0.0
15;0.6;1.05;2.4;2.4;4.1;1.7;2.3;1.0;0.0;0.0;0.0;0.0;0.0
16;0.6;1.25;1.85;1.85;3.1;1.7;1.3;2.15;0.0;0.0;0.0;0.0;0.0
17;1.6;2.95;2.6;2.55;4.4;2.5;3.3;4.45;0.0;0.0;0.0;0.0;0.0
18;0.55;7.85;8.05;8.15;1.95;1.95;1.45;7.6;0.0;0.0;0.0;0.0;0.0
19;0.5166666666666666;12.833333333333332;19.466666666666665;19.633333333333333;4.766666666666667;3.6166666666666667;3.45;10.983333333333333;0.0;0.0;0.0;0.0;0.0
20;3.75;26.55;47.75;47.65;7.4;9.55;7.55;33.1;0.0;0.0;0.0;0.0;0.0
21;15.65;62.95;110.5;112.65;18.85;10.65;20.55;60.4;0.0;0.0;0.0;0.0;0.0
22;12.0;83.15;106.7;106.9;16.6;30.1;20.8;64.0;0.0;0.0;0.0;0.0;0.0
23;8.0;83.6;66.25;65.4;35.1;86.25;36.35;73.7;0.0;0.0;0.0;0.0;0.0
24;4.5;55.8;26.15;28.5;38.1;82.8;39.85;73.3;0.0;0.0;0.0;0.0;0.0
25;7.6;59.35;35.05;36.7;20.55;32.15;17.75;69.8;0.0;0.0;0.0;0.0;0.0
26;7.5;85.65;38.65;40.55;22.35;25.75;22.0;94.1;0.0;0.0;0.0;0.0;0.0
27;11.3;81.6;52.1;54.6;24.15;20.3;23.3;83.85;0.0;0.0;0.0;0.0;0.0
28;9.25;82.4;54.05;55.95;24.85;21.6;25.3;88.85;0.0;0.0;0.0;0.0;0.0
29;6.9;83.55;50.65;50.85;25.5;26.5;25.05;94.2;0.0;0.0;0.0;0.0;0.0
30;7.633333333333334;84.56666666666666;48.55;49.266666666666666;27.95;31.116666666666667;28.35;93.28333333333333;0.0;0.0;0.0;0.0;0.0
31;10.1;82.9;51.1;52.8;26.6;31.4;26.6;87.55;0.0;0.0;0.0;0.0;0.0
32;8.74;72.67;45.59;47.31;25.6;31.91;24.83;91.1;0.0;0.0;0.0;0.0;0.0
33;8.24;69.7;38.57;40.43;21.47;30.13;21.57;86.62;0.0;0.0;0.0;0.0;0.0
34;4.15;60.79;30.0;31.81;19.9;25.11;20.02;67.97;0.0;0.0;0.0;0.0;0.0
35;6.63;52.85;28.02;28.89;15.81;23.19;15.33;60.78;0.0;0.0;0.0;0.0;0.0
36;5.1;40.42;24.25;24.99;14.92;23.64;16.94;52.25;0.0;0.0;0.0;0.0;0.0
37;4.5;39.36;25.97;26.1;12.62;22.86;13.92;52.21;0.0;0.0;0.0;0.0;0.0
38;5.16;40.02;25.26;25.86;12.45;22.3;13.27;53.6;0.0;0.0;0.0;0.0;0.0
39;4.3;39.86;24.87;24.55;10.75;22.51;11.56;48.52;0.0;0.0;0.0;0.0;0.0
40;4.25;41.02;23.83;24.54;12.17;22.87;14.13;46.48;0.0;0.0;0.0;0.0;0.0
41;4.19;44.95;24.26;24.94;13.2;21.94;14.56;45.68;0.0;0.0;0.0;0.0;0.0
42;5.35;39.46;21.72;21.75;12.69;21.75;14.37;46.29;0.0;0.0;0.0;0.0;0.0
43;4.48;39.84;24.07;24.31;15.49;24.15;15.14;44.84;0.0;0.0;0.0;0.0;0.0
44;4.21;42.65;20.55;20.98;15.84;26.04;16.0;44.34;0.0;0.0;0.0;0.0;0.0
45;3.44;44.24;25.84;26.25;15.879999999999999;26.24;17.72;43.86;0.0;0.0;0.0;0.0;0.0
46;4.92;48.5;24.87;24.9;14.49;26.17;16.14;45.56;0.0;0.0;0.0;0.0;0.0
47;3.51;46.67;25.57;26.09;18.49;28.06;20.77;44.05;0.0;0.0;0.0;0.0;0.0
48;3.64;52.45;26.18;26.48;20.94;32.03;23.15;50.38;0.0;0.0;0.0;0.0;0.0
49;3.98;50.44;26.22;26.71;20.03;29.87;21.81;50.73;0.0;0.0;0.0;0.0;0.0
50;3.33;52.8;29.05;29.95;18.44;28.47;18.81;49.35;0.0;0.0;0.0;0.0;0.0
51;4.08;59.86;36.21;36.62;22.49;32.34;24.65;55.24;0.0;0.0;0.0;0.0;0.0
52;5.59;63.65;44.54;45.85;25.990000000000002;32.28;26.66;55.8;0.0;0.0;0.0;0.0;0.0
53;6.34;89.37;61.89;62.72;28.46;30.2;30.009999999999998;58.84;0.0;0.0;0.0;0.0;0.0
54;13.39;94.86;66.78;69.57;41.43;39.37;43.59;62.55;0.0;0.0;0.0;0.0;0.0
55;13.36;97.4;72.53;73.05;34.88;49.38;39.47;75.31;0.0;0.0;0.0;0.0;0.0
56;5.81;86.85;49.28;48.66;41.79;103.33;46.97;66.8;0.0;0.0;0.0;0.0;0.0
57;3.01;68.99;37.16;38.3;45.69;144.74;50.28;51.519999999999996;0.0;0.0;0.0;0.0;0.0
58;2.44;66.82;30.1;31.05;42.92;94.47;42.72;62.46;0.0;0.0;0.0;0.0;0.0
59;2.756666666666667;63.04666666666667;26.69;28.04;30.6;56.33;31.543333333333333;69.3;0.0;0.0;0.0;0.0;0.0
60;2.3;75.99;31.62;33.31;31.1;58.42;34.63;81.2;0.0;0.0;0.0;0.0;0.0
61;2.41;114.18;39.93;42.83;30.77;51.01;29.35;85.22;0.0;0.0;0.0;0.0;0.0
62;2.49;84.95;26.46;27.74;26.85;49.76;27.4;71.52;0.0;0.0;0.0;0.0;0.0
63;2.33;82.15;26.85;28.78;28.68;43.68;28.13;69.54;0.0;0.0;0.0;0.0;0.0
64;1.74;88.56;25.68;28.11;28.53;51.73;28.41;63.55;0.0;0.0;0.0;0.0;0.0
65;1.79;86.45;27.66;29.62;29.66;41.74;29.16;71.2;0.0;0.0;0.0;0.0;0.0
66;1.12;83.94;25.08;26.87;26.17;42.56;25.45;74.61;0.0;0.0;0.0;0.0;0.0
67;1.37;78.32;22.85;24.41;20.03;36.89;19.67;71.35;0.0;0.0;0.0;0.0;0.0
68;1.8;78.17;19.78;21.83;19.92;35.79;19.74;66.65;0.0;0.0;0.0;0.0;0.0
69;1.12;69.74;21.7;22.81;18.41;29.96;18.33;71.26;0.0;0.0;0.0;0.0;0.0
70;1.09;65.31;20.91;22.13;18.64;28.66;17.54;69.51;0.0;0.0;0.0;0.0;0.0
71;1.13;57.92;18.85;19.73;17.09;24.43;16.64;70.1;0.0;0.0;0.0;0.0;0.0
72;1.21;55.28;15.85;17.05;15.73;29.03;14.81;62.21;0.0;0.0;0.0;0.0;0.0
73;1.04;50.7;16.53;17.18;12.8;23.02;11.19;52.34;0.0;0.0;0.0;0.0;0.0
74;1.27;45.12;12.1;13.23;11.76;20.57;12.98;51.27;0.0;0.0;0.0;0.0;0.0
75;0.3;40.06;14.74;15.22;11.17;16.32;12.43;46.27;0.0;0.0;0.0;0.0;0.0
76;0.58;30.81;12.81;13.39;10.46;15.89;11.11;41.15;0.0;0.0;0.0;0.0;0.0
77;0.97;35.33;10.07;10.47;9.2;14.55;8.88;35.41;0.0;0.0;0.0;0.0;0.0
78;0.8366666666666667;28.06;10.5;10.776666666666667;9.76;12.606666666666667;10.523333333333333;33.9;0.0;0.0;0.0;0.0;0.0
79;0.94;28.05;11.02;10.93;8.44;11.73;7.8;30.26;0.0;0.0;0.0;0.0;0.0
80;1.01;27.68;10.71;10.63;9.03;12.24;8.69;26.72;0.0;0.0;0.0;0.0;0.0
81;1.05;27.42;11.58;12.2;7.85;8.82;6.53;25.07;0.0;0.0;0.0;0.0;0.0
82;0.46;25.38;15.41;15.08;5.87;7.72;5.58;24.9;0.0;0.0;0.0;0.0;0.0
83;0.71;32.14;31.47;31.84;7.76;7.01;7.04;34.35;0.0;0.0;0.0;0.0;0.0
84;3.39;39.17;53.13;54.45;10.42;8.62;9.36;55.83;0.0;0.0;0.0;0.0;0.0
85;4.42;59.03;74.69;74.33;10.23;6.46;9.11;50.04;0.0;0.0;0.0;0.0;0.0
86;2.09;38.38;53.05;52.19;13.02;14.33;12.69;51.38;0.0;0.0;0.0;0.0;0.0
87;3.38;36.31;25.47;24.86;31.31;61.0;33.73;27.18;0.0;0.0;0.0;0.0;0.0
88;3.17;46.21;23.07;23.07;34.75;91.74;35.48;51.1;0.0;0.0;0.0;0.0;0.0
89;0.51;21.39;10.61;10.79;12.66;32.05;12.14;23.16;0.0;0.0;0.0;0.0;0.0
90;0.4;17.17;6.36;6.29;7.4;10.82;6.3;12.22;0.0;0.0;0.0;0.0;0.0
91;1.2;15.09;3.96;4.19;8.44;7.25;7.34;8.13;0.0;0.0;0.0;0.0;0.0
92;0.51;12.86;3.53;3.59;3.56;5.44;2.77;6.07;0.0;0.0;0.0;0.0;0.0
93;0.82;9.8;4.28;4.28;3.96;3.86;2.32;6.61;0.0;0.0;0.0;0.0;0.0
94;0.43;7.99;3.68;3.74;2.69;3.61;1.7;6.67;0.0;0.0;0.0;0.0;0.0
95;0.46;7.03;2.25;2.4;4.38;4.17;3.85;5.33;0.0;0.0;0.0;0.0;0.0
