,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.3333333333333333,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,4.0,1.6666666666666667
23,5.0,2.3333333333333335
24,3.0,3.3333333333333335
25,7.666666666666667,3.0
26,5.333333333333333,3.0
27,6.333333333333333,0.3333333333333333
28,7.0,0.6666666666666666
29,7.666666666666667,2.3333333333333335
30,8.333333333333334,2.0
31,13.333333333333334,4.0
32,13.666666666666666,2.0
33,9.333333333333334,3.0
34,13.333333333333334,1.6666666666666667
35,15.666666666666666,1.6666666666666667
36,11.666666666666666,1.3333333333333333
37,14.0,0.0
38,12.333333333333334,3.6666666666666665
39,15.333333333333334,4.0
40,14.0,0.6666666666666666
41,19.0,6.333333333333333
42,16.666666666666668,2.6666666666666665
43,15.333333333333334,4.666666666666667
44,16.333333333333332,2.3333333333333335
45,17.333333333333332,3.3333333333333335
46,16.0,3.0
47,14.666666666666666,5.333333333333333
48,21.333333333333332,6.0
49,15.333333333333334,6.333333333333333
50,15.0,6.0
51,18.0,4.666666666666667
52,16.0,2.6666666666666665
53,13.666666666666666,3.6666666666666665
54,14.333333333333334,10.333333333333334
55,21.0,2.3333333333333335
56,20.0,5.666666666666667
57,14.333333333333334,1.3333333333333333
58,19.0,4.0
59,11.666666666666666,8.333333333333334
60,14.666666666666666,6.333333333333333
61,17.333333333333332,8.333333333333334
62,20.666666666666668,3.6666666666666665
63,16.333333333333332,11.333333333333334
64,17.666666666666668,6.0
65,21.0,10.0
66,19.0,14.666666666666666
67,20.666666666666668,6.0
68,16.666666666666668,5.666666666666667
69,23.666666666666668,8.666666666666666
70,17.666666666666668,7.666666666666667
71,20.333333333333332,5.0
72,17.333333333333332,3.0
73,19.333333333333332,11.0
74,19.0,7.333333333333333
75,20.0,6.333333333333333
76,19.0,6.0
77,18.333333333333332,3.3333333333333335
78,18.666666666666668,10.666666666666666
79,17.0,3.0
80,14.666666666666666,4.666666666666667
81,11.333333333333334,4.333333333333333
82,10.666666666666666,1.3333333333333333
83,6.0,2.6666666666666665
84,6.0,2.0
85,3.6666666666666665,2.6666666666666665
86,3.0,0.6666666666666666
87,2.6666666666666665,1.3333333333333333
88,3.0,0.6666666666666666
89,1.6666666666666667,0.6666666666666666
90,3.6666666666666665,5.0
91,2.0,2.3333333333333335
92,0.0,0.0
93,0.3333333333333333,0.3333333333333333
94,0.3333333333333333,0.0
95,0.0,0.0
